horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,730.1970360118688,686.0,630.1970360118688,3113.9707898606657,16
100,ok,,MATR_b1c33,754.0,726.2890713191207,654.0,626.2890713191207,767.8955683567793,16
100,ok,,MATR_b1c34,742.0,704.5786814216752,642.0,604.5786814216752,1400.3550841404738,16
100,ok,,MATR_b1c41,1049.0,935.4288471371646,949.0,835.4288471371646,12898.406762593537,16
100,ok,,MATR_b1c43,649.0,558.4237660833506,549.0,458.42376608335064,8204.054150523581,16
100,ok,,MATR_b2c0,299.0,336.61028805019606,199.0,236.61028805019606,1414.5337672187206,16
100,ok,,MATR_b2c18,486.0,449.52836522639797,386.0,349.52836522639797,1330.1801430590172,16
100,ok,,MATR_b2c28,508.0,546.7621451548835,408.0,446.76214515488346,1502.5038970082549,16
100,ok,,MATR_b2c29,497.0,570.4285384240155,397.0,470.4285384240155,5391.750255087125,16
100,ok,,MATR_b2c34,498.0,648.7746812323314,398.0,548.7746812323314,22733.004500711155,16
100,ok,,MATR_b2c36,534.0,588.6493748764556,434.0,488.64937487645557,2986.5541743873728,16
100,ok,,MATR_b2c6,510.0,458.17453771110723,410.0,358.17453771110723,2685.8785414574463,16
100,ok,,MATR_b3c19,1152.0,935.5445815696633,1052.0,835.5445815696633,46852.94816785216,16
100,ok,,MATR_b3c3,1113.0,1076.8847753596674,1013.0,976.8847753596674,1304.3094508216868,16
100,ok,,MATR_b3c34,1156.0,1056.2891013968563,1056.0,956.2891013968563,9942.26330024641,16
100,ok,,MATR_b3c45,1799.0,1342.556390933094,1699.0,1242.556390933094,208340.7682580225,16
100,ok,,MATR_b3c6,665.0,859.0503765401139,565.0,759.0503765401139,37655.54863535999,16
100,ok,,MATR_b4c1,760.0,726.379683079303,660.0,626.379683079303,1130.3257098481017,16
100,ok,,MATR_b4c10,872.0,1003.7256456481286,772.0,903.7256456481286,17351.645721416353,16
100,ok,,MATR_b4c13,771.0,882.4312790851634,671.0,782.4312790851634,12416.929958555573,16
100,ok,,MATR_b4c16,909.0,859.8044009231587,809.0,759.8044009231587,2420.2069685293077,16
100,ok,,MATR_b4c18,906.0,821.7033924766002,806.0,721.7033924766002,7105.9180399540965,16
100,ok,,MATR_b4c2,742.0,922.9640874684212,642.0,822.9640874684212,32748.000953278402,16
100,ok,,MATR_b4c20,747.0,786.6527812138308,647.0,686.6527812138308,1572.3430579919368,16
100,ok,,MATR_b4c23,1038.0,788.5137619744705,938.0,688.5137619744705,62243.382964131146,16
100,ok,,MATR_b4c31,559.0,619.5238557283128,459.0,519.5238557283128,3663.1371122216233,16
100,ok,,MATR_b4c7,529.0,608.679437122589,429.0,508.679437122589,6348.812700172611,16
120,ok,,MATR_b1c19,786.0,754.6255783333224,666.0,634.6255783333224,984.3543349184865,16
120,ok,,MATR_b1c33,754.0,756.4902520136937,634.0,636.4902520136937,6.201355091705768,16
120,ok,,MATR_b1c34,742.0,736.3376780159934,622.0,616.3376780159934,32.061890250563906,16
120,ok,,MATR_b1c41,1049.0,971.6749969070596,929.0,851.6749969070596,5979.156103323241,16
120,ok,,MATR_b1c43,649.0,565.2901381161439,529.0,445.2901381161439,7007.340976614263,16
120,ok,,MATR_b2c0,299.0,334.1771899366536,179.0,214.17718993665358,1237.4346918394017,16
120,ok,,MATR_b2c18,486.0,453.51964926925905,366.0,333.51964926925905,1054.9731835919442,16
120,ok,,MATR_b2c28,508.0,508.65597350497166,388.0,388.65597350497166,0.43030123922479796,16
120,ok,,MATR_b2c29,497.0,503.39650837180614,377.0,383.39650837180614,40.915319350585975,16
120,ok,,MATR_b2c34,498.0,586.0051853404836,378.0,466.00518534048365,7744.912646812878,16
120,ok,,MATR_b2c36,534.0,541.0482394492419,414.0,421.0482394492419,49.67767933385003,16
120,ok,,MATR_b2c6,510.0,475.99441454313853,390.0,355.99441454313853,1156.3798422639081,16
120,ok,,MATR_b3c19,1152.0,937.929057059627,1032.0,817.929057059627,45826.368611380436,16
120,ok,,MATR_b3c3,1113.0,1087.5661744248491,993.0,967.5661744248491,646.8794833871988,16
120,ok,,MATR_b3c34,1156.0,1071.288177634213,1036.0,951.2881776342131,7176.0928485326385,16
120,ok,,MATR_b3c45,1799.0,1340.2286811759973,1679.0,1220.2286811759973,210471.12297551477,16
120,ok,,MATR_b3c6,665.0,746.3841653408232,545.0,626.3841653408232,6623.3823682224465,16
120,ok,,MATR_b4c1,760.0,747.841826159521,640.0,627.841826159521,147.8211911353074,16
120,ok,,MATR_b4c10,872.0,944.3875556968546,752.0,824.3875556968546,5239.958219765232,16
120,ok,,MATR_b4c13,771.0,857.6196283042281,651.0,737.6196283042281,7502.960007562627,16
120,ok,,MATR_b4c16,909.0,845.9652604471382,789.0,725.9652604471382,3973.3783904971156,16
120,ok,,MATR_b4c18,906.0,868.7512193631267,786.0,748.7512193631267,1387.4716589339098,16
120,ok,,MATR_b4c2,742.0,902.134594153753,622.0,782.134594153753,25643.08824478719,16
120,ok,,MATR_b4c20,747.0,821.6492181800827,627.0,701.6492181800827,5572.50577489759,16
120,ok,,MATR_b4c23,1038.0,828.9184921812129,918.0,708.9184921812129,43715.07691177755,16
120,ok,,MATR_b4c31,559.0,613.5633652651901,439.0,493.5633652651901,2977.1608290625536,16
120,ok,,MATR_b4c7,529.0,583.2241364942931,409.0,463.22413649429313,2940.2569785517326,16
140,ok,,MATR_b1c19,786.0,744.5995409817742,646.0,604.5995409817742,1713.9980069197918,16
140,ok,,MATR_b1c33,754.0,763.8285555849895,614.0,623.8285555849895,96.60050488722916,16
140,ok,,MATR_b1c34,742.0,764.971789612812,602.0,624.971789612812,527.7031180152981,16
140,ok,,MATR_b1c41,1049.0,994.7500509548049,909.0,854.7500509548049,2943.0569714062626,16
140,ok,,MATR_b1c43,649.0,563.5664543086737,509.0,423.56645430867366,7298.8907293919465,16
140,ok,,MATR_b2c0,299.0,337.4388789243358,159.0,197.43887892433582,1477.547412959749,16
140,ok,,MATR_b2c18,486.0,451.20061369379613,346.0,311.20061369379613,1210.9972872884096,16
140,ok,,MATR_b2c28,508.0,491.76352601127206,368.0,351.76352601127206,263.62308758663886,16
140,ok,,MATR_b2c29,497.0,503.7954617189119,357.0,363.7954617189119,46.17829997319701,16
140,ok,,MATR_b2c34,498.0,585.2236435422338,358.0,445.22364354223384,7607.963992782672,16
140,ok,,MATR_b2c36,534.0,522.0458611985521,394.0,382.0458611985521,142.90143448428285,16
140,ok,,MATR_b2c6,510.0,480.53687300263414,370.0,340.53687300263414,868.0758524629091,16
140,ok,,MATR_b3c19,1152.0,935.8252631386224,1012.0,795.8252631386224,46731.516857085844,16
140,ok,,MATR_b3c3,1113.0,1101.8608127006992,973.0,961.8608127006992,124.0814936889049,16
140,ok,,MATR_b3c34,1156.0,1121.9734862004855,1016.0,981.9734862004855,1157.803641348553,16
140,ok,,MATR_b3c45,1799.0,1292.9487658400712,1659.0,1152.9487658400712,256087.85159478703,16
