horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,753.4839092478497,686.0,653.4839092478497,1057.2961578020718,16
100,ok,,MATR_b1c33,754.0,776.8529265905136,654.0,676.8529265905136,522.2562537514018,16
100,ok,,MATR_b1c34,742.0,729.1972283971967,642.0,629.1972283971967,163.91096071354704,16
100,ok,,MATR_b1c41,1049.0,961.9079273957016,949.0,861.9079273957016,7585.029110512391,16
100,ok,,MATR_b1c43,649.0,554.4081903980463,549.0,454.40819039804626,8947.610443772268,16
100,ok,,MATR_b2c0,299.0,366.3119054629876,199.0,266.3119054629876,4530.8926170581835,16
100,ok,,MATR_b2c18,486.0,455.64529583378953,386.0,355.64529583378953,921.4080650181551,16
100,ok,,MATR_b2c28,508.0,513.921614812815,408.0,413.92161481281505,35.06552199135063,16
100,ok,,MATR_b2c29,497.0,564.7501358880987,397.0,464.7501358880987,4590.080912855843,16
100,ok,,MATR_b2c34,498.0,612.1126034696396,398.0,512.1126034696396,13021.686270619197,16
100,ok,,MATR_b2c36,534.0,623.9679871266153,434.0,523.9679871266153,8094.238707614816,16
100,ok,,MATR_b2c6,510.0,487.5478934067047,410.0,387.5478934067047,504.0970904766942,16
100,ok,,MATR_b3c19,1152.0,963.8721082980327,1052.0,863.8721082980327,35392.10363622714,16
100,ok,,MATR_b3c3,1113.0,1085.601619804942,1013.0,985.601619804942,750.6712373129493,16
100,ok,,MATR_b3c34,1156.0,1052.3022232875232,1056.0,952.3022232875232,10753.228895110686,16
100,ok,,MATR_b3c45,1799.0,1278.7675213445332,1699.0,1178.7675213445332,270641.83184801077,16
100,ok,,MATR_b3c6,665.0,881.8377762357047,565.0,781.8377762357047,47018.62120284555,16
100,ok,,MATR_b4c1,760.0,763.486479840157,660.0,663.486479840157,12.155541675821299,16
100,ok,,MATR_b4c10,872.0,896.2434676396797,772.0,796.2434676396797,587.7457231961964,16
100,ok,,MATR_b4c13,771.0,883.9343121679956,671.0,783.9343121679956,12754.158864858277,16
100,ok,,MATR_b4c16,909.0,845.1435046707709,809.0,745.1435046707709,4077.6519957318606,16
100,ok,,MATR_b4c18,906.0,966.9803960554196,806.0,866.9803960554196,3718.60870307584,16
100,ok,,MATR_b4c2,742.0,1090.1896914780618,642.0,990.1896914780618,121236.06125158789,16
100,ok,,MATR_b4c20,747.0,848.2660871254418,647.0,748.2660871254418,10254.820401697569,16
100,ok,,MATR_b4c23,1038.0,799.7639481263923,938.0,699.7639481263923,56756.41641232431,16
