horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,786.5067055856267,686.0,686.5067055856267,0.2567505505053161,16
100,ok,,MATR_b1c33,754.0,793.3447291733421,654.0,693.3447291733421,1548.0077137236372,16
100,ok,,MATR_b1c34,742.0,808.214061486435,642.0,708.214061486435,4384.301938529389,16
100,ok,,MATR_b1c41,1049.0,983.2131336806616,949.0,883.2131336806616,4327.911780118501,16
100,ok,,MATR_b1c43,649.0,610.1385288862162,549.0,510.13852888621625,1510.2139371274488,16
100,ok,,MATR_b2c0,299.0,355.80210177325074,199.0,255.80210177325074,3226.4787658587347,16
100,ok,,MATR_b2c18,486.0,458.09381471468055,386.0,358.09381471468055,778.75517717858,16
100,ok,,MATR_b2c28,508.0,598.3638485563212,408.0,498.36384855632116,8165.625125909745,16
100,ok,,MATR_b2c29,497.0,625.8624795356861,397.0,525.8624795356861,16605.53863208513,16
100,ok,,MATR_b2c34,498.0,713.2766187080039,398.0,613.2766187080039,46344.02256235128,16
100,ok,,MATR_b2c36,534.0,648.375442679707,434.0,548.375442679707,13081.741888178947,16
100,ok,,MATR_b2c6,510.0,502.1199088013676,410.0,402.1199088013676,62.095837298763584,16
100,ok,,MATR_b3c19,1152.0,983.7335649093295,1052.0,883.7335649093295,28313.593178122825,16
100,ok,,MATR_b3c3,1113.0,1037.7022184133489,1013.0,937.7022184133489,5669.755911871018,16
100,ok,,MATR_b3c34,1156.0,1069.199430762981,1056.0,969.1994307629809,7534.338819870545,16
100,ok,,MATR_b3c45,1799.0,1214.4722841097716,1699.0,1114.4722841097716,341672.65064384753,16
100,ok,,MATR_b3c6,665.0,918.3724458089829,565.0,818.3724458089829,64197.59629522597,16
100,ok,,MATR_b4c1,760.0,800.4076127257625,660.0,700.4076127257625,1632.775166195206,16
100,ok,,MATR_b4c10,872.0,989.6364930310675,772.0,889.6364930310675,13838.344492648397,16
100,ok,,MATR_b4c13,771.0,897.8016732383444,671.0,797.8016732383444,16078.664336043865,16
100,ok,,MATR_b4c16,909.0,831.0905338158752,809.0,731.0905338158752,6069.88492109528,16
100,ok,,MATR_b4c18,906.0,911.4152013971714,806.0,811.4152013971714,29.324406171926636,16
100,ok,,MATR_b4c2,742.0,1006.6589352331939,642.0,906.6589352331939,70044.35199876793,16
100,ok,,MATR_b4c20,747.0,874.8429437034811,647.0,774.8429437034811,16343.81825477143,16
100,ok,,MATR_b4c23,1038.0,811.4397555707397,938.0,711.4397555707397,51329.54435584615,16
100,ok,,MATR_b4c31,559.0,743.3842925605144,459.0,643.3842925605144,33997.56734304136,16
100,ok,,MATR_b4c7,529.0,724.7782245885471,429.0,624.7782245885471,38329.1132230436,16
120,ok,,MATR_b1c19,786.0,766.7984830151831,666.0,646.7984830151831,368.69825451821043,16
120,ok,,MATR_b1c33,754.0,790.3744513829208,634.0,670.3744513829208,1323.1007134084707,16
120,ok,,MATR_b1c34,742.0,837.9603873229296,622.0,717.9603873229296,9208.395935166665,16
120,ok,,MATR_b1c41,1049.0,1024.2643768539574,929.0,904.2643768539574,611.8510524230384,16
120,ok,,MATR_b1c43,649.0,612.9064386092067,529.0,492.9064386092067,1302.7451738709647,16
120,ok,,MATR_b2c0,299.0,351.0022305812415,179.0,231.00223058124152,2704.2319854246107,16
120,ok,,MATR_b2c18,486.0,456.66414829283065,366.0,336.66414829283065,860.5921953850311,16
120,ok,,MATR_b2c28,508.0,583.2765356323245,388.0,463.27653563232445,5666.556816804613,16
120,ok,,MATR_b2c29,497.0,554.7284466913745,377.0,434.72844669137453,3332.573557398871,16
120,ok,,MATR_b2c34,498.0,711.6180945268525,378.0,591.6180945268525,45632.69030928328,16
120,ok,,MATR_b2c36,534.0,611.450002207304,414.0,491.450002207304,5998.502841911396,16
120,ok,,MATR_b2c6,510.0,515.9328251216899,390.0,395.9328251216899,35.19841392455497,16
120,ok,,MATR_b3c19,1152.0,1000.3939141189562,1032.0,880.3939141189562,22984.405276170422,16
120,ok,,MATR_b3c3,1113.0,1108.0636000038514,993.0,988.0636000038514,24.368044921975564,16
120,ok,,MATR_b3c34,1156.0,1140.909795117599,1036.0,1020.9097951175991,227.71428339283716,16
120,ok,,MATR_b3c45,1799.0,1299.6931485883035,1679.0,1179.6931485883035,249307.33186666193,16
120,ok,,MATR_b3c6,665.0,799.7401236309191,545.0,679.7401236309191,18154.90091607537,16
120,ok,,MATR_b4c1,760.0,792.0558559309322,640.0,672.0558559309322,1027.5778994646837,16
120,ok,,MATR_b4c10,872.0,1013.6080365357169,752.0,893.6080365357169,20052.836011500935,16
