horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,811.61386370515,686.0,711.61386370515,656.0700139060025,16
100,ok,,MATR_b1c33,754.0,817.1866811911598,654.0,717.1866811911598,3992.556679953265,16
100,ok,,MATR_b1c34,742.0,783.6370082258622,642.0,683.6370082258622,1733.6404540005203,16
100,ok,,MATR_b1c41,1049.0,1009.4585126034181,949.0,909.4585126034181,1563.5292255340487,16
100,ok,,MATR_b1c43,649.0,607.222587664418,549.0,507.22258766441803,1745.3521814572366,16
100,ok,,MATR_b2c0,299.0,365.0576699390737,199.0,265.0576699390737,4363.615757779604,16
100,ok,,MATR_b2c18,486.0,489.5396507322789,386.0,389.5396507322789,12.529127306522657,16
100,ok,,MATR_b2c28,508.0,537.6568114546324,408.0,437.65681145463236,879.5264656556133,16
100,ok,,MATR_b2c29,497.0,553.4689594520498,397.0,453.46895945204983,3188.7433815972477,16
100,ok,,MATR_b2c34,498.0,625.8744778368119,398.0,525.8744778368119,16351.882082037306,16
100,ok,,MATR_b2c36,534.0,638.2581309568795,434.0,538.2581309568795,10869.757870621845,16
100,ok,,MATR_b2c6,510.0,508.6408871165069,410.0,408.6408871165069,1.847187830076882,16
100,ok,,MATR_b3c19,1152.0,961.8310792604582,1052.0,861.8310792604582,36164.21841524214,16
100,ok,,MATR_b3c3,1113.0,1041.4708257889229,1013.0,941.4708257889229,5116.422763318622,16
100,ok,,MATR_b3c34,1156.0,954.7359724017766,1056.0,854.7359724017766,40507.20880505842,16
100,ok,,MATR_b3c45,1799.0,1271.6079973773483,1699.0,1171.6079973773483,278142.32443033106,16
100,ok,,MATR_b3c6,665.0,860.0684127212916,565.0,760.0684127212916,38051.68564160415,16
100,ok,,MATR_b4c1,760.0,811.7223155622522,660.0,711.7223155622522,2675.197927121198,16
100,ok,,MATR_b4c10,872.0,809.5686598488642,772.0,709.5686598488642,3897.6722330668244,16
100,ok,,MATR_b4c13,771.0,923.9355269686694,671.0,823.9355269686694,23389.275409184593,16
