horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,721.5410239367691,686.0,621.5410239367691,4154.959595120177,16
100,ok,,MATR_b1c33,754.0,749.9867904805977,654.0,649.9867904805977,16.105850646620972,16
100,ok,,MATR_b1c34,742.0,717.0043285956831,642.0,617.0043285956831,624.783588952586,16
100,ok,,MATR_b1c41,1049.0,941.3884721490585,949.0,841.3884721490585,11580.24092641395,16
100,ok,,MATR_b1c43,649.0,554.1048300730247,549.0,454.1048300730247,9005.09327546952,16
100,ok,,MATR_b2c0,299.0,334.8005901921962,199.0,234.80059019219618,1281.6822581095735,16
100,ok,,MATR_b2c18,486.0,452.8751634746889,386.0,352.8751634746889,1097.254794828583,16
100,ok,,MATR_b2c28,508.0,537.7429238518926,408.0,437.74292385189256,884.6415192594791,16
100,ok,,MATR_b2c29,497.0,581.9576272984079,397.0,481.95762729840794,7217.798436175191,16
100,ok,,MATR_b2c34,498.0,636.5646789343771,398.0,536.5646789343771,19200.170248187,16
100,ok,,MATR_b2c36,534.0,593.1891779742266,434.0,493.1891779742266,3503.3587892646706,16
100,ok,,MATR_b2c6,510.0,473.785232265688,410.0,373.785232265688,1311.5094020501638,16
100,ok,,MATR_b3c19,1152.0,961.5182776493049,1052.0,861.5182776493049,36283.286549687306,16
100,ok,,MATR_b3c3,1113.0,1036.5349017298856,1013.0,936.5349017298856,5846.911253458247,16
100,ok,,MATR_b3c34,1156.0,1037.849384460928,1056.0,937.8493844609279,13959.567952261621,16
100,ok,,MATR_b3c45,1799.0,1262.6823628231386,1699.0,1162.6823628231386,287636.6079469715,16
100,ok,,MATR_b3c6,665.0,911.1071991064683,565.0,811.1071991064683,60568.75345203085,16
100,ok,,MATR_b4c1,760.0,763.6094452160187,660.0,663.6094452160187,13.02809476744017,16
100,ok,,MATR_b4c10,872.0,966.6077209547141,772.0,866.6077209547141,8950.620864245044,16
100,ok,,MATR_b4c13,771.0,930.5636343773851,671.0,830.5636343773851,25460.553415719845,16
100,ok,,MATR_b4c16,909.0,870.5051054515455,809.0,770.5051054515455,1481.8569062966285,16
100,ok,,MATR_b4c18,906.0,916.6560101555535,806.0,816.6560101555535,113.55055243525999,16
100,ok,,MATR_b4c2,742.0,1019.133313212184,642.0,919.133313212184,76802.87329196249,16
100,ok,,MATR_b4c20,747.0,851.6869601311749,647.0,751.6869601311749,10959.359621506212,16
100,ok,,MATR_b4c23,1038.0,801.7558947694229,938.0,701.7558947694229,55811.277256196,16
100,ok,,MATR_b4c31,559.0,674.1973504154344,459.0,574.1973504154344,13270.429542736374,16
100,ok,,MATR_b4c7,529.0,660.0457476244808,429.0,560.0457476244808,17172.98797045911,16
120,ok,,MATR_b1c19,786.0,743.6094672347572,666.0,623.6094672347572,1796.9572681211255,16
120,ok,,MATR_b1c33,754.0,771.7253616336791,634.0,651.7253616336791,314.1884450447025,16
120,ok,,MATR_b1c34,742.0,803.3659364710866,622.0,683.3659364710866,3765.7781589734327,16
120,ok,,MATR_b1c41,1049.0,998.8003430359895,929.0,878.8003430359895,2520.005559304328,16
120,ok,,MATR_b1c43,649.0,592.5606636886961,529.0,472.5606636886961,3185.398683260469,16
120,ok,,MATR_b2c0,299.0,332.1277620882911,179.0,212.1277620882911,1097.4486209784166,16
120,ok,,MATR_b2c18,486.0,453.4142609128132,366.0,333.4142609128132,1061.830391858215,16
120,ok,,MATR_b2c28,508.0,557.2626255745653,388.0,437.2626255745653,2426.806278499813,16
120,ok,,MATR_b2c29,497.0,570.2504128256627,377.0,450.2504128256627,5365.622979130009,16
120,ok,,MATR_b2c34,498.0,668.2067953567857,378.0,548.2067953567857,28970.353185626736,16
120,ok,,MATR_b2c36,534.0,578.1901017368698,414.0,458.1901017368698,1952.7650915149027,16
120,ok,,MATR_b2c6,510.0,487.7517071710743,390.0,367.7517071710743,494.986533801626,16
120,ok,,MATR_b3c19,1152.0,975.6824688217674,1032.0,855.6824688217674,31087.871800787016,16
120,ok,,MATR_b3c3,1113.0,1088.8595716168638,993.0,968.8595716168638,582.7602825213263,16
120,ok,,MATR_b3c34,1156.0,1094.6907656333465,1036.0,974.6907656333465,3758.82221862525,16
120,ok,,MATR_b3c45,1799.0,1334.9257467879336,1679.0,1214.9257467879336,215364.91249433716,16
120,ok,,MATR_b3c6,665.0,787.0151016331448,545.0,667.0151016331448,14887.685026546656,16
