step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.2641502320766449,,,0.5587117855762849,55.87117855762849,55.95013783001714,-38.672436626083375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025,random,[],1.4735795259475708,1.2484244108200073,1072,972,True,paper_query_early_stopping,0.5587117855762849
1,0.2618896961212158,0.00495377741754055,,,0.02691372621988051,2.6913726219880507,3.382807985341395,0.854975543083284,4.733103806920324,4.733103806920324,4.733103806920324,0.1183275976933325,0.008805065691352199,0.04154731747344844,0.027071399614214897,False,0.025,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9994785189628601,0.6848157048225403,1029,929,True,paper_query_early_stopping,0.02691372621988051
2,0.003741443157196045,0.004832824692130089,,,0.034530967702404686,3.4530967702404687,4.061794594492191,0.7909151968848471,0.07399291682347255,0.07399291682347255,0.07399291682347255,0.0018498255529952312,0.0001377265648539565,0.0008189436427845055,0.0006329063326120377,False,0.025,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.0044206380844116,0.6948679685592651,1057,957,True,paper_query_early_stopping,0.034530967702404686
3,0.0034639169462025166,0.004809889011085033,,,0.033496354289697924,3.3496354289697923,3.9998571975074615,0.7972431541679665,0.043795802702393125,0.043795802702393125,0.043795802702393125,0.0010948927594910686,8.151813931523966e-05,0.0003848932398158985,6.566382944583893e-05,False,0.025,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",1.0005310773849487,0.6948742270469666,1057,957,True,paper_query_early_stopping,0.033496354289697924
4,0.0054870485328137875,0.004729127511382103,,,0.04027554611886012,4.0275546118860115,4.625659590246651,0.7288348384627463,0.07016172804695936,0.07016172804695936,0.07016172804695936,0.0017540409335382594,0.00013059364318274152,0.0007843535580419799,0.0006647799164056778,False,0.025,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",1.003733515739441,0.7041821479797363,1072,972,True,paper_query_early_stopping,0.04027554611886012
5,0.004909702111035585,0.004688967950642109,,,0.04438000707254511,4.438000707254511,5.020416677053196,0.6805770761170422,0.05019037513875187,0.05019037513875187,0.05019037513875187,0.0012547621282023842,9.341987878206014e-05,0.0005619717778877433,0.00047442875802516937,False,0.025,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",1.0047754049301147,0.710198163986206,1072,972,True,paper_query_early_stopping,0.04438000707254511
6,0.004892017226666212,0.004633171483874321,,,0.04293385716653187,4.293385716653187,4.923834592203924,0.6927488876457071,0.05533760568381971,0.05533760568381971,0.05533760568381971,0.0013834417562158172,0.00010299965472583645,0.00043383423299410434,0.00011771172285079956,False,0.025,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9999788403511047,0.710048258304596,1072,972,True,paper_query_early_stopping,0.04293385716653187
7,0.005313662812113762,0.004599651787430048,,,0.04857429210326331,4.857429210326331,5.457171143285219,0.6225827885063819,0.06003376591612617,0.06003376591612617,0.06003376591612617,0.001500844091890888,0.00011174030159921022,0.0006220068521551982,0.0006040893495082855,False,0.025,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",1.0027010440826416,0.7177382111549377,1072,972,True,paper_query_early_stopping,0.04857429210326331
8,0.003429504344239831,0.004556563217192888,,,0.044010416085641796,4.40104160856418,5.0745556303727755,0.6736507722504679,0.06634844173309207,0.06634844173309207,0.06634844173309207,0.0016587116927890744,0.0001234927032708133,0.00043756656287619104,0.0001490917056798935,False,0.025,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9955699443817139,0.7136985063552856,1072,972,True,paper_query_early_stopping,0.044010416085641796
9,0.004997382406145334,0.004506601952016354,,,0.04854396934402355,4.854396934402355,5.5064620902196495,0.6157340873873469,0.05342849421008205,0.05342849421008205,0.05342849421008205,0.0013357142237059843,9.944549964507871e-05,0.0005949604331166097,0.0005128327757120132,False,0.025,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.997032642364502,0.720109224319458,1072,972,True,paper_query_early_stopping,0.04854396934402355
10,0.0008307648822665215,0.004499737173318863,,,0.045374664181358264,4.537466418135827,5.235597524033298,0.6526086015719103,0.04102912043793403,0.04102912043793403,0.04102912043793403,0.001025729592387841,7.636620254326484e-05,0.0002737690800272977,0.0001959037035703659,False,0.025,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9924573302268982,0.7169907689094543,1072,972,True,paper_query_early_stopping,0.045374664181358264
11,0.0050533851608633995,0.004459919407963753,,,0.05308646753031553,5.308646753031553,5.9496664989717996,0.5513870575684209,0.07510858457819282,0.07510858457819282,0.07510858457819282,0.00187771642818203,0.0001397974449249964,0.00076474719646346,0.0007231421768665314,False,0.025,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9973715543746948,0.7267940044403076,1072,972,True,paper_query_early_stopping,0.05308646753031553
12,0.002221215283498168,0.004426239058375359,,,0.050183670555426975,5.018367055542697,5.7057433512632825,0.5874172945811915,0.043609677988169226,0.043609677988169226,0.043609677988169226,0.0010902440311706474,8.11686401868784e-05,0.0002862403403642815,9.567290544509888e-05,False,0.025,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9927847981452942,0.7242719531059265,1072,972,True,paper_query_early_stopping,0.050183670555426975
13,0.005207869689911604,0.004382341168820858,,,0.053816087496437875,5.381608749643788,6.061268276618618,0.5343993618056647,0.05157012560905615,0.05157012560905615,0.05157012560905615,0.0012892517088380535,9.598485386510882e-05,0.0005698627380372322,0.00046708807349205017,False,0.025,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9931442141532898,0.7296658158302307,1072,972,True,paper_query_early_stopping,0.053816087496437875
14,0.005082438699901104,0.004357449244707823,,,0.05798894453471603,5.798894453471603,6.46445916913674,0.4703963775092216,0.05087060513250268,0.05087060513250268,0.05087060513250268,0.0012717656150639126,9.468234573739729e-05,0.0005337592401147654,0.0005045514553785324,False,0.025,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9945045709609985,0.7354936599731445,1072,972,True,paper_query_early_stopping,0.05798894453471603
15,0.004571573808789253,0.004309341311454773,,,0.057623249618909224,5.762324961890922,6.45653213736988,0.47169443218671325,0.04178173584480621,0.04178173584480621,0.04178173584480621,0.0010445414382819261,7.776504127760579e-05,0.0003285565330963545,0.00019553489983081818,False,0.025,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9916632175445557,0.7362169027328491,1072,972,True,paper_query_early_stopping,0.057623249618909224
16,0.004340583458542824,0.004267368000000715,,,0.05660418060611818,5.660418060611818,6.390405238447714,0.4824606786429372,0.0439029185680725,0.0439029185680725,0.0439029185680725,0.0010975734480992124,8.171303112233123e-05,0.00033220237690187394,0.00014157220721244812,False,0.025,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9881324768066406,0.7362064123153687,1072,972,True,paper_query_early_stopping,0.05660418060611818
17,0.004453279543668032,0.004251332953572273,,,0.06135816244952495,6.135816244952495,6.83930792224936,0.4071963514631587,0.04998931471814744,0.04998931471814744,0.04998931471814744,0.001249732376390241,9.304094503981475e-05,0.0004879227021460379,0.0005218423902988434,False,0.025,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9908137917518616,0.7423608303070068,1072,972,True,paper_query_early_stopping,0.06135816244952495
18,0.0034015332348644733,0.004213789477944374,,,0.05985810780751875,5.985810780751875,6.72196029248364,0.4273642747670753,0.03557413161354283,0.03557413161354283,0.03557413161354283,0.000889354630960247,6.62108119450555e-05,0.00024511982958949147,7.198378443717957e-05,False,0.025,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9876633882522583,0.7414982914924622,1072,972,True,paper_query_early_stopping,0.05985810780751875
