cycle,observed_soh,predicted_soh,split,eol_threshold,mode
1,1.0022198553040118,1.0022198553040118,support,0.7,complete_paper_query_selected
2,0.9970255081662078,0.9970255081662078,support,0.7,complete_paper_query_selected
3,0.9950334324904705,0.9950334324904705,support,0.7,complete_paper_query_selected
4,0.9925490828094989,0.9925490828094989,support,0.7,complete_paper_query_selected
5,0.9913925399060266,0.9913925399060266,support,0.7,complete_paper_query_selected
6,0.9955635338462058,0.9955635338462058,support,0.7,complete_paper_query_selected
7,0.9955923249799912,0.9955923249799912,support,0.7,complete_paper_query_selected
8,0.9881254269997545,0.9881254269997545,support,0.7,complete_paper_query_selected
9,0.9858829880941288,0.9858829880941288,support,0.7,complete_paper_query_selected
10,0.9826323614138411,0.9826323614138411,support,0.7,complete_paper_query_selected
11,0.9840689514203711,0.9840689514203711,support,0.7,complete_paper_query_selected
12,0.9874536323347557,0.9874536323347557,support,0.7,complete_paper_query_selected
13,0.985968674076974,0.985968674076974,support,0.7,complete_paper_query_selected
14,0.9796593036235606,0.9796593036235606,support,0.7,complete_paper_query_selected
15,0.9783057999121119,0.9783057999121119,support,0.7,complete_paper_query_selected
16,0.977237451758423,0.977237451758423,support,0.7,complete_paper_query_selected
17,0.9753485702404096,0.9753485702404096,support,0.7,complete_paper_query_selected
18,0.9803634303657879,0.9803634303657879,support,0.7,complete_paper_query_selected
19,0.9812161783202648,0.9812161783202648,support,0.7,complete_paper_query_selected
20,0.9813528764631524,0.9813528764631524,support,0.7,complete_paper_query_selected
21,0.9812290599703543,0.9812290599703543,support,0.7,complete_paper_query_selected
22,0.9810912270739736,0.9810912270739736,support,0.7,complete_paper_query_selected
23,0.9809707527660767,0.9809707527660767,support,0.7,complete_paper_query_selected
24,0.980730741920121,0.980730741920121,support,0.7,complete_paper_query_selected
25,0.9802487904885333,0.9802487904885333,support,0.7,complete_paper_query_selected
26,0.979838497507336,0.979838497507336,support,0.7,complete_paper_query_selected
27,0.9794961702837902,0.9794961702837902,support,0.7,complete_paper_query_selected
28,0.9790657986917292,0.9790657986917292,support,0.7,complete_paper_query_selected
29,0.9787349159122332,0.9787349159122332,support,0.7,complete_paper_query_selected
30,0.9784118001469767,0.9784118001469767,support,0.7,complete_paper_query_selected
31,0.9779128673363159,0.9779128673363159,support,0.7,complete_paper_query_selected
32,0.9774583529216839,0.9774583529216839,support,0.7,complete_paper_query_selected
33,0.9725751314961248,0.9725751314961248,support,0.7,complete_paper_query_selected
34,0.9675382802023347,0.9675382802023347,support,0.7,complete_paper_query_selected
35,0.9656484746790945,0.9656484746790945,support,0.7,complete_paper_query_selected
36,0.9643752388340424,0.9643752388340424,support,0.7,complete_paper_query_selected
37,0.9629039000105192,0.9629039000105192,support,0.7,complete_paper_query_selected
38,0.9685716292127359,0.9685716292127359,support,0.7,complete_paper_query_selected
39,0.9693285245493872,0.9693285245493872,support,0.7,complete_paper_query_selected
40,0.9625150747082211,0.9625150747082211,support,0.7,complete_paper_query_selected
41,0.9609114449161461,0.9609114449161461,support,0.7,complete_paper_query_selected
42,0.9638632267355522,0.9638632267355522,support,0.7,complete_paper_query_selected
43,0.963086308891794,0.963086308891794,support,0.7,complete_paper_query_selected
44,0.9698228066674834,0.9698228066674834,support,0.7,complete_paper_query_selected
45,0.9701212716270159,0.9701212716270159,support,0.7,complete_paper_query_selected
46,0.9687112136242049,0.9687112136242049,support,0.7,complete_paper_query_selected
47,0.9643126333599723,0.9643126333599723,support,0.7,complete_paper_query_selected
48,0.9625692795736891,0.9625692795736891,support,0.7,complete_paper_query_selected
49,0.9612016673477903,0.9612016673477903,support,0.7,complete_paper_query_selected
50,0.9600092518144442,0.9600092518144442,support,0.7,complete_paper_query_selected
51,0.9576606081810158,0.9576606081810158,support,0.7,complete_paper_query_selected
52,0.9583241320331395,0.9583241320331395,support,0.7,complete_paper_query_selected
53,0.9574977977534774,0.9574977977534774,support,0.7,complete_paper_query_selected
54,0.9530381018233213,0.9530381018233213,support,0.7,complete_paper_query_selected
55,0.9524613178358616,0.9524613178358616,support,0.7,complete_paper_query_selected
56,0.9516381414446843,0.9516381414446843,support,0.7,complete_paper_query_selected
57,0.9495521932207379,0.9495521932207379,support,0.7,complete_paper_query_selected
58,0.9507156729518209,0.9507156729518209,support,0.7,complete_paper_query_selected
59,0.9503933796199322,0.9503933796199322,support,0.7,complete_paper_query_selected
60,0.9493688113554491,0.9493688113554491,support,0.7,complete_paper_query_selected
61,0.9484754039323122,0.9484754039323122,support,0.7,complete_paper_query_selected
62,0.9475587080627963,0.9475587080627963,support,0.7,complete_paper_query_selected
63,0.9473744489170334,0.9473744489170334,support,0.7,complete_paper_query_selected
64,0.9462576742903043,0.9462576742903043,support,0.7,complete_paper_query_selected
65,0.9453116224190237,0.9453116224190237,support,0.7,complete_paper_query_selected
66,0.9443700460117881,0.9443700460117881,support,0.7,complete_paper_query_selected
67,0.9435972072226902,0.9435972072226902,support,0.7,complete_paper_query_selected
