horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,825.2924683916789,167.3627994028485,497.2674092102942,1153.3175275730637,798.0,765.2924683916789,437.2674092102942,1093.3175275730637,32.70753160832112,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1251.9311210778324,254.69112372688335,752.7456913911062,1751.1165507645585,792.0,1191.9311210778324,692.7456913911062,1691.1165507645585,399.93112107783236,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,832.1810523048634,101.43339432019033,633.3752526076407,1030.9868520020862,808.0,772.1810523048634,573.3752526076407,970.9868520020862,35.81894769513656,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,897.818073618592,129.77687016236405,643.4600820740278,1152.1760651631562,781.0,837.818073618592,583.4600820740278,1092.1760651631562,56.81807361859205,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1013.4887390116103,126.0379627162347,766.4588714029882,1260.5186066202323,1371.0,953.4887390116103,706.4588714029882,1200.5186066202323,417.5112609883897,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,686.3999557350226,87.3381401121311,515.2203466385326,857.5795648315125,669.0,626.3999557350226,455.22034663853265,797.5795648315125,42.60004426497744,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,694.8809905072927,88.90918631191435,520.6221874411791,869.1397935734063,694.0,634.8809905072927,460.6221874411791,809.1397935734063,59.11900949270728,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1135.094873402376,154.97360103489098,831.3521968195105,1438.8375499852414,1645.0,1075.094873402376,771.3521968195105,1378.8375499852414,569.9051265976241,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,949.530217462345,114.06078158079625,725.9751935154949,1173.085241409195,904.0,889.530217462345,665.9751935154949,1113.085241409195,14.469782537654964,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,597.9425888252778,62.53675949089042,475.37279251328914,720.5123851372664,589.0,537.9425888252778,415.37279251328914,660.5123851372664,51.05741117472223,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c44,614.0,582.3727252257261,51.414081480650225,481.60297722544385,683.1424732260083,554.0,522.3727252257261,421.60297722544385,623.1424732260083,31.62727477427393,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c45,597.0,552.7839681973805,49.44855502236,455.86658126600776,649.7013551287533,537.0,492.78396819738055,395.86658126600776,589.7013551287533,44.216031802619455,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c0,299.0,364.1611741609804,29.442829924291892,306.4542879064301,421.8680604155307,239.0,304.1611741609804,246.45428790643012,361.8680604155307,65.16117416098041,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c11,476.0,489.6268802137795,38.85672391055199,413.46910079188126,565.7846596356777,416.0,429.6268802137795,353.46910079188126,505.7846596356777,13.626880213779486,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c14,484.0,476.2848979058986,28.286451125249283,420.84447244995755,531.7253233618396,424.0,416.2848979058986,360.84447244995755,471.7253233618396,7.715102094101383,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c18,486.0,510.3131146094182,53.516423759920166,405.4228514585911,615.2033777602453,426.0,450.3131146094182,345.4228514585911,555.2033777602453,24.31311460941822,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c26,470.0,479.4464894914521,22.83232690961721,434.6959510653577,524.1970279175465,410.0,419.4464894914521,374.6959510653577,464.1970279175465,9.446489491452098,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c28,508.0,477.02995215689043,33.78128769319494,410.81984492684217,543.2400593869387,448.0,417.02995215689043,350.81984492684217,483.2400593869387,30.97004784310957,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c31,491.0,521.2301811740155,40.574467914513995,441.70568536969205,600.7546769783389,431.0,461.23018117401546,381.70568536969205,540.7546769783389,30.230181174015456,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c43,461.0,464.2031001387558,20.21923267382701,424.5741323030194,503.83206797449225,401.0,404.2031001387558,364.5741323030194,443.83206797449225,3.203100138755815,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c21,770.0,938.2452574294457,133.05787771331237,677.4566092520188,1199.0339056068726,710.0,878.2452574294457,617.4566092520188,1139.0339056068726,168.2452574294457,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c27,847.0,899.5222003442702,134.18013057276687,636.5339769807654,1162.510423707775,787.0,839.5222003442702,576.5339769807654,1102.510423707775,52.52220034427023,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c34,1156.0,1000.4763137510853,158.74960610790058,689.3328032196805,1311.61982428249,1096.0,940.4763137510853,629.3328032196805,1251.61982428249,155.52368624891471,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c35,1091.0,1017.0675110476989,154.0658486777369,715.1039963917367,1319.031025703661,1031.0,957.0675110476989,655.1039963917367,1259.031025703661,73.93248895230113,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c39,1154.0,892.9309553762796,117.27065776559792,663.0846897123853,1122.7772210401738,1094.0,832.9309553762796,603.0846897123853,1062.7772210401738,261.0690446237204,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c2,742.0,879.3376302631859,129.97781012504015,624.5858036287217,1134.08945689765,682.0,819.3376302631859,564.5858036287217,1074.08945689765,137.33763026318593,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c20,747.0,806.4394080745659,53.322330262159,701.929561188984,910.9492549601478,687.0,746.4394080745659,641.929561188984,850.9492549601478,59.439408074565904,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c22,671.0,598.6040386614727,63.102240612735535,474.9259197167304,722.282157606215,611.0,538.6040386614727,414.9259197167304,662.282157606215,72.39596133852729,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c23,1038.0,835.4395156950974,113.52255865662697,612.9393892952728,1057.939642094922,978.0,775.4395156950974,552.9393892952728,997.939642094922,202.56048430490262,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c24,988.0,905.4844310764227,78.6871446852806,751.2604614469803,1059.708400705865,928.0,845.4844310764227,691.2604614469803,999.708400705865,82.51556892357735,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
