horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,788.8891690367066,619.0,688.8891690367066,4884.495948641344,16
100,ok,,MATR_b1c2,2237.0,2050.8061514556384,2137.0,1950.8061514556384,34668.149235760655,16
100,ok,,MATR_b1c23,1012.0,1030.939886344736,912.0,930.9398863447359,358.71929475151325,16
100,ok,,MATR_b1c28,858.0,838.6191028921606,758.0,738.6191028921606,375.6191727046561,16
100,ok,,MATR_b2c10,560.0,494.77752116021423,460.0,394.77752116021423,4253.971746006302,16
100,ok,,MATR_b2c20,501.0,723.3852542540917,401.0,623.3852542540917,49455.201309657015,16
100,ok,,MATR_b2c39,458.0,483.0761750180131,358.0,383.0761750180131,628.8145535340237,16
100,ok,,MATR_b2c47,712.0,667.1602829201888,612.0,567.1602829201888,2010.6002277975106,16
100,ok,,MATR_b2c5,479.0,512.7913079539874,379.0,412.79130795398737,1141.8524932412101,16
100,ok,,MATR_b3c1,1061.0,1524.0728814899057,961.0,1424.0728814899057,214436.4935713643,16
100,ok,,MATR_b3c11,815.0,781.9194062864194,715.0,681.9194062864194,1094.3256804429873,16
100,ok,,MATR_b3c13,814.0,834.6815533990656,714.0,734.6815533990656,427.72665099840157,16
100,ok,,MATR_b3c16,1635.0,1760.8173591701097,1535.0,1660.8173591701097,15830.007868540397,16
100,ok,,MATR_b3c17,1313.0,1785.3944282291754,1213.0,1685.3944282291754,223156.49582196958,16
100,ok,,MATR_b3c26,1025.0,1715.6144256491305,925.0,1615.6144256491305,476948.2849146783,16
100,ok,,MATR_b3c29,855.0,871.1172481645109,755.0,771.1172481645109,259.7656883964299,16
100,ok,,MATR_b3c3,1113.0,1423.2540330473769,1013.0,1323.2540330473769,96257.56502216283,16
100,ok,,MATR_b3c44,938.0,944.9760322176295,838.0,844.9760322176295,48.665025501404685,16
100,ok,,MATR_b3c45,1799.0,1884.922283038849,1699.0,1784.922283038849,7382.638722608069,16
100,ok,,MATR_b3c9,1036.0,843.2835880909754,936.0,743.2835880909754,37139.61541908884,16
100,ok,,MATR_b4c12,818.0,855.8861521880431,718.0,755.8861521880431,1435.3605276155606,16
100,ok,,MATR_b4c17,827.0,868.3845251933527,727.0,768.3845251933527,1712.6789254792457,16
100,ok,,MATR_b4c30,615.0,752.1135789673195,515.0,652.1135789673195,18800.13353722737,16
100,ok,,MATR_b4c32,754.0,810.6122575168957,654.0,710.6122575168957,3204.947701159318,16
100,ok,,MATR_b4c34,891.0,893.7627819505581,791.0,793.7627819505581,7.632964106329425,16
100,ok,,MATR_b4c41,836.0,939.3918511738326,736.0,839.3918511738326,10689.874889151952,16
100,ok,,MATR_b4c43,750.0,886.3018562659486,650.0,786.3018562659486,18578.196021543303,16
120,ok,,MATR_b1c15,719.0,749.6646893673073,599.0,629.6646893673073,940.3231739934522,16
120,ok,,MATR_b1c2,2237.0,2107.942586800672,2117.0,1987.942586800672,16655.81590170209,16
120,ok,,MATR_b1c23,1012.0,1007.3696447987826,892.0,887.3696447987826,21.440189289441143,16
120,ok,,MATR_b1c28,858.0,789.816959597113,738.0,669.816959597113,4648.926998581714,16
120,ok,,MATR_b2c10,560.0,517.4674434908894,440.0,397.4674434908894,1809.0183632006845,16
120,ok,,MATR_b2c20,501.0,586.4706559963865,381.0,466.47065599638654,7305.233036452646,16
120,ok,,MATR_b2c39,458.0,481.9138835778267,338.0,361.9138835778267,571.8738277738499,16
120,ok,,MATR_b2c47,712.0,685.7015974008125,592.0,565.7015974008125,691.6059792689524,16
120,ok,,MATR_b2c5,479.0,495.0134972451415,359.0,375.0134972451415,256.4320940201538,16
120,ok,,MATR_b3c1,1061.0,996.0919284014147,941.0,876.0919284014147,4213.057758647069,16
120,ok,,MATR_b3c11,815.0,807.371950497707,695.0,687.371950497707,58.18713920943307,16
120,ok,,MATR_b3c13,814.0,848.9553830815084,694.0,728.9553830815084,1221.8788063750067,16
120,ok,,MATR_b3c16,1635.0,1806.3978695572819,1515.0,1686.3978695572819,29377.22968877501,16
120,ok,,MATR_b3c17,1313.0,1167.672585188254,1193.0,1047.672585188254,21120.057495865272,16
120,ok,,MATR_b3c26,1025.0,1770.467394729054,905.0,1650.467394729054,555721.636604123,16
120,ok,,MATR_b3c29,855.0,888.2359258657588,735.0,768.2359258657588,1104.6267681542122,16
120,ok,,MATR_b3c3,1113.0,1325.7301498660374,993.0,1205.7301498660374,45254.11666202675,16
120,ok,,MATR_b3c44,938.0,981.652941937564,818.0,861.652941937564,1905.579339804337,16
120,ok,,MATR_b3c45,1799.0,1921.7520277946332,1679.0,1801.7520277946332,15068.060327694415,16
120,ok,,MATR_b3c9,1036.0,894.2271311400374,916.0,774.2271311400374,20099.546344784158,16
120,ok,,MATR_b4c12,818.0,796.1956733671105,698.0,676.1956733671105,475.4286599137324,16
120,ok,,MATR_b4c17,827.0,860.4873359557243,707.0,740.4873359557243,1121.4016694115487,16
120,ok,,MATR_b4c30,615.0,779.4710196509827,495.0,659.4710196509827,27050.716305033944,16
120,ok,,MATR_b4c32,754.0,792.7472938629223,634.0,672.7472938629223,1501.3527816996586,16
120,ok,,MATR_b4c34,891.0,920.2984979054474,771.0,800.2984979054474,858.4019795155085,16
120,ok,,MATR_b4c41,836.0,843.0823076963422,716.0,723.0823076963422,50.15908230566854,16
120,ok,,MATR_b4c43,750.0,924.9487795264968,630.0,804.9487795264968,30607.075457810774,16
140,ok,,MATR_b1c15,719.0,776.0822748420567,579.0,636.0822748420567,3258.3861011440968,16
140,ok,,MATR_b1c2,2237.0,2131.2624784679538,2097.0,1991.2624784679538,11180.42345973994,16
140,ok,,MATR_b1c23,1012.0,998.5064420571205,872.0,858.5064420571205,182.07610595784735,16
140,ok,,MATR_b1c28,858.0,792.6459869863564,718.0,652.6459869863564,4271.147016987493,16
140,ok,,MATR_b2c10,560.0,516.2521581427151,420.0,376.2521581427151,1913.873667170011,16
140,ok,,MATR_b2c20,501.0,580.7020364833894,361.0,440.7020364833894,6352.414619599536,16
140,ok,,MATR_b2c39,458.0,474.7392611691353,318.0,334.7392611691353,280.20286448852147,16
140,ok,,MATR_b2c47,712.0,655.307974117902,572.0,515.307974117902,3213.985798616475,16
140,ok,,MATR_b2c5,479.0,484.0393515890711,339.0,344.0393515890711,25.395064438273305,16
140,ok,,MATR_b3c1,1061.0,956.089887366315,921.0,816.089887366315,11006.131732812473,16
140,ok,,MATR_b3c11,815.0,773.3938293023184,675.0,633.3938293023184,1731.0734401246182,16
140,ok,,MATR_b3c13,814.0,821.0052101706567,674.0,681.0052101706567,49.07296953507221,16
140,ok,,MATR_b3c16,1635.0,1815.1763236545135,1495.0,1675.1763236545135,32463.507605655985,16
140,ok,,MATR_b3c17,1313.0,1230.489922078673,1173.0,1090.489922078673,6807.912958583439,16
140,ok,,MATR_b3c26,1025.0,1455.7974368571345,885.0,1315.7974368571345,185586.43160267675,16
140,ok,,MATR_b3c29,855.0,841.4226451668382,715.0,701.4226451668382,184.34456426558341,16
140,ok,,MATR_b3c3,1113.0,1326.7277668034217,973.0,1186.7277668034217,45679.5583027778,16
140,ok,,MATR_b3c44,938.0,949.31782574689,798.0,809.31782574689,128.09317963696574,16
140,ok,,MATR_b3c45,1799.0,1906.4562686592035,1659.0,1766.4562686592035,11546.849674158917,16
140,ok,,MATR_b3c9,1036.0,890.6428838233055,896.0,750.6428838233055,21128.69122320506,16
140,ok,,MATR_b4c12,818.0,747.4082123822681,678.0,607.4082123822681,4983.200479066973,16
140,ok,,MATR_b4c17,827.0,857.8430874676383,687.0,717.8430874676383,951.2960445363849,16
140,ok,,MATR_b4c30,615.0,804.6180829194358,475.0,664.6180829194358,35955.01737004202,16
140,ok,,MATR_b4c32,754.0,728.9534633652348,614.0,588.9534633652348,627.328997396634,16
140,ok,,MATR_b4c34,891.0,959.5443639122904,751.0,819.5443639122904,4698.329824140492,16
140,ok,,MATR_b4c41,836.0,820.9959617691555,696.0,680.9959617691555,225.1211632326421,16
140,ok,,MATR_b4c43,750.0,922.744104346568,610.0,782.744104346568,29840.525586497955,16
160,ok,,MATR_b1c15,719.0,826.9722353195382,559.0,666.9722353195382,11658.00359989773,16
160,ok,,MATR_b1c2,2237.0,2168.1940502046828,2077.0,2008.1940502046828,4734.258727235718,16
