horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,757.9148243915938,619.0,657.9148243915938,1514.3635574285847,16
100,ok,,MATR_b1c2,2237.0,1781.7341038264758,2137.0,1681.7341038264758,207267.0362186821,16
100,ok,,MATR_b1c23,1012.0,897.1908844763017,912.0,797.1908844763017,13181.133007333907,16
100,ok,,MATR_b1c28,858.0,629.3721654665189,758.0,529.3721654665189,52270.686723468796,16
100,ok,,MATR_b2c10,560.0,504.7898330601685,460.0,404.7898330601685,3048.162533524061,16
100,ok,,MATR_b2c20,501.0,603.8230496926243,401.0,503.8230496926243,10572.579548091886,16
100,ok,,MATR_b2c39,458.0,477.1606969413019,358.0,377.1606969413019,367.1323072764168,16
100,ok,,MATR_b2c47,712.0,548.2724315117346,612.0,448.27243151173457,26806.71668307965,16
100,ok,,MATR_b2c5,479.0,499.4900829165256,379.0,399.4900829165256,419.8434979260934,16
100,ok,,MATR_b3c1,1061.0,977.9808726323446,961.0,877.9808726323446,6892.175508886992,16
100,ok,,MATR_b3c11,815.0,692.6989871500622,715.0,592.6989871500622,14957.537744120656,16
100,ok,,MATR_b3c13,814.0,771.5104261434005,714.0,671.5104261434005,1805.3638865154205,16
100,ok,,MATR_b3c16,1635.0,1351.989255399343,1535.0,1251.989255399343,80095.08155941834,16
100,ok,,MATR_b3c17,1313.0,1475.3019941039188,1213.0,1375.3019941039188,26341.93729010849,16
100,ok,,MATR_b3c26,1025.0,1096.7948030238927,925.0,996.7948030238927,5154.493741239546,16
100,ok,,MATR_b3c29,855.0,794.9437301166672,755.0,694.9437301166672,3606.755552299705,16
100,ok,,MATR_b3c3,1113.0,1042.8008950748151,1013.0,942.8008950748151,4927.914332297117,16
100,ok,,MATR_b3c44,938.0,748.2596935828194,838.0,648.2596935828194,36001.38387928558,16
100,ok,,MATR_b3c45,1799.0,1582.640038873296,1699.0,1482.640038873296,46811.632778748906,16
100,ok,,MATR_b3c9,1036.0,649.3450530653921,936.0,549.3450530653921,149502.04798900444,16
100,ok,,MATR_b4c12,818.0,904.3904813516234,718.0,804.3904813516234,7463.315268165192,16
