horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,797.9274176353082,619.0,697.9274176353082,6229.537254578358,16
100,ok,,MATR_b1c2,2237.0,2114.844428647297,2137.0,2014.8444286472968,14921.98361250536,16
100,ok,,MATR_b1c23,1012.0,1008.7597230440393,912.0,908.7597230440393,10.499394751329724,16
100,ok,,MATR_b1c28,858.0,796.4186421143438,758.0,696.4186421143438,3792.2636390412695,16
100,ok,,MATR_b2c10,560.0,482.2356863417153,460.0,382.2356863417153,6047.288478744087,16
100,ok,,MATR_b2c20,501.0,702.0414471639916,401.0,602.0414471639916,40417.66347779203,16
100,ok,,MATR_b2c39,458.0,483.1049982570472,358.0,383.1049982570472,630.2609374863437,16
100,ok,,MATR_b2c47,712.0,576.3431078789552,612.0,476.34310787895515,18402.792379940798,16
100,ok,,MATR_b2c5,479.0,486.2558473230657,379.0,386.2558473230657,52.647320375640014,16
100,ok,,MATR_b3c1,1061.0,999.3193935706664,961.0,899.3193935706664,3804.497209490347,16
100,ok,,MATR_b3c11,815.0,822.6384939517075,715.0,722.6384939517075,58.34658985027145,16
100,ok,,MATR_b3c13,814.0,828.4781502664187,714.0,728.4781502664187,209.61683513699847,16
100,ok,,MATR_b3c16,1635.0,1201.7342777008882,1535.0,1101.7342777008882,187719.18611937104,16
100,ok,,MATR_b3c17,1313.0,1438.176678757829,1213.0,1338.176678757829,15669.200904840716,16
100,ok,,MATR_b3c26,1025.0,1054.6765612919362,925.0,954.6765612919362,880.6982901140457,16
100,ok,,MATR_b3c29,855.0,874.6328417032283,755.0,774.6328417032283,385.44847334402175,16
100,ok,,MATR_b3c3,1113.0,1064.3632121991548,1013.0,964.3632121991548,2365.5371275844486,16
100,ok,,MATR_b3c44,938.0,899.7132299544176,838.0,799.7132299544176,1465.876760523309,16
100,ok,,MATR_b3c45,1799.0,1422.070615912964,1699.0,1322.070615912964,142075.76058823225,16
100,ok,,MATR_b3c9,1036.0,769.0264738248906,936.0,669.0264738248906,71274.86367837184,16
