horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,728.4371415636388,619.0,628.4371415636388,89.05964089215824,16
100,ok,,MATR_b1c2,2237.0,1562.4797340255982,2137.0,1462.4797340255982,454977.5892101778,16
100,ok,,MATR_b1c23,1012.0,875.8089111812338,912.0,775.8089111812338,18548.012673641053,16
100,ok,,MATR_b1c28,858.0,695.0585588704698,758.0,595.0585588704698,26549.91323736815,16
100,ok,,MATR_b2c10,560.0,524.9747435732099,460.0,424.97474357320993,1226.7685877623987,16
100,ok,,MATR_b2c20,501.0,634.4670228542061,401.0,534.4670228542061,17813.446189565177,16
100,ok,,MATR_b2c39,458.0,501.3406899481877,358.0,401.3406899481877,1878.415405184936,16
100,ok,,MATR_b2c47,712.0,596.7188588732788,612.0,496.7188588732788,13289.741499479009,16
100,ok,,MATR_b2c5,479.0,530.1986530419665,379.0,430.1986530419665,2621.3020733116664,16
100,ok,,MATR_b3c1,1061.0,893.4652255071693,961.0,793.4652255071693,28067.90066436364,16
100,ok,,MATR_b3c11,815.0,687.7250020200306,715.0,587.7250020200306,16198.92511080121,16
100,ok,,MATR_b3c13,814.0,754.7916862504719,714.0,654.7916862504719,3505.624417062557,16
100,ok,,MATR_b3c16,1635.0,1250.14426938658,1535.0,1150.14426938658,148113.93338598937,16
100,ok,,MATR_b3c17,1313.0,1112.6242459907303,1213.0,1012.6242459907303,40150.44279478337,16
100,ok,,MATR_b3c26,1025.0,934.1871950235386,925.0,834.1871950235386,8246.965547692811,16
100,ok,,MATR_b3c29,855.0,769.0505298344699,755.0,669.0505298344699,7387.311421735349,16
100,ok,,MATR_b3c3,1113.0,983.347744610195,1013.0,883.347744610195,16809.70732766321,16
100,ok,,MATR_b3c44,938.0,789.6930281800651,838.0,689.6930281800651,21994.957890398968,16
100,ok,,MATR_b3c45,1799.0,1209.7938529820515,1699.0,1109.7938529820515,347163.8836837364,16
100,ok,,MATR_b3c9,1036.0,706.4831149186651,936.0,606.4831149186651,108581.37755370565,16
100,ok,,MATR_b4c12,818.0,869.2527685305971,718.0,769.2527685305971,2626.8462820509653,16
100,ok,,MATR_b4c17,827.0,779.3256150154187,727.0,679.3256150154187,2272.846983658066,16
100,ok,,MATR_b4c30,615.0,645.244143515107,515.0,545.244143515107,914.7082169623887,16
100,ok,,MATR_b4c32,754.0,773.4333714197794,654.0,673.4333714197794,377.655924739099,16
100,ok,,MATR_b4c34,891.0,906.8920888496862,791.0,806.8920888496862,252.5584880063192,16
100,ok,,MATR_b4c41,836.0,934.8668106872218,736.0,834.8668106872218,9774.646255462954,16
100,ok,,MATR_b4c43,750.0,831.6981968559386,650.0,731.6981968559386,6674.595369511694,16
120,ok,,MATR_b1c15,719.0,737.3861757124838,599.0,617.3861757124838,338.05145733032936,16
120,ok,,MATR_b1c2,2237.0,1573.4191745349312,2117.0,1453.4191745349312,440339.51192490204,16
120,ok,,MATR_b1c23,1012.0,863.3860478752968,892.0,743.3860478752968,22086.10676612359,16
120,ok,,MATR_b1c28,858.0,682.822942597379,738.0,562.822942597379,30687.00144024118,16
120,ok,,MATR_b2c10,560.0,527.601138296435,440.0,407.601138296435,1049.68623968673,16
120,ok,,MATR_b2c20,501.0,559.6271800958386,381.0,439.62718009583864,3437.1462459898985,16
120,ok,,MATR_b2c39,458.0,500.89916861272025,338.0,380.89916861272025,1840.338667662602,16
120,ok,,MATR_b2c47,712.0,609.3924692285038,592.0,489.39246922850384,10528.30537102353,16
120,ok,,MATR_b2c5,479.0,518.9290124471364,359.0,398.9290124471364,1594.3260350035748,16
120,ok,,MATR_b3c1,1061.0,910.7995857661242,941.0,790.7995857661242,22560.164436027877,16
120,ok,,MATR_b3c11,815.0,730.5274126930966,695.0,610.5274126930966,7135.6180063224165,16
120,ok,,MATR_b3c13,814.0,790.96413491276,694.0,670.96413491276,530.6510803175246,16
