horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,834.646687492793,619.0,734.646687492793,13374.156328055733,16
100,ok,,MATR_b1c2,2237.0,2152.675194660036,2137.0,2052.675194660036,7110.672795622798,16
100,ok,,MATR_b1c23,1012.0,996.8549498945866,912.0,896.8549498945866,229.37254269548126,16
100,ok,,MATR_b1c28,858.0,810.7063396708165,758.0,710.7063396708165,2236.690307332182,16
100,ok,,MATR_b2c10,560.0,457.1404420181761,460.0,357.1404420181761,10580.088668216194,16
100,ok,,MATR_b2c20,501.0,710.2083672607376,401.0,610.2083672607376,43768.14093190368,16
100,ok,,MATR_b2c39,458.0,477.5385575007923,358.0,377.5385575007923,381.75522921176736,16
100,ok,,MATR_b2c47,712.0,581.3097075268063,612.0,481.3097075268063,17079.952546728917,16
100,ok,,MATR_b2c5,479.0,454.1401206158537,379.0,354.1401206158537,618.0136029943035,16
100,ok,,MATR_b3c1,1061.0,1059.5767767081536,961.0,959.5767767081536,2.025564538454097,16
100,ok,,MATR_b3c11,815.0,913.5506636936359,715.0,813.5506636936359,9712.233314456125,16
100,ok,,MATR_b3c13,814.0,823.5769655647678,714.0,723.5769655647678,91.71826942874748,16
100,ok,,MATR_b3c16,1635.0,1491.4479253135369,1535.0,1391.4479253135369,20607.198146787887,16
100,ok,,MATR_b3c17,1313.0,1759.284356241532,1213.0,1659.284356241532,199169.72662591856,16
100,ok,,MATR_b3c26,1025.0,1274.0250416160643,925.0,1174.0250416160643,62013.47135188256,16
100,ok,,MATR_b3c29,855.0,965.3472914014081,755.0,865.3472914014081,12176.524719627283,16
100,ok,,MATR_b3c3,1113.0,1319.462003194661,1013.0,1219.462003194661,42626.558763152236,16
100,ok,,MATR_b3c44,938.0,1009.5790860261106,838.0,909.5790860261106,5123.5655563333485,16
100,ok,,MATR_b3c45,1799.0,1797.3143884264919,1699.0,1697.3143884264919,2.8412863767445886,16
100,ok,,MATR_b3c9,1036.0,886.4372819897701,936.0,786.4372819897701,22369.00661860755,16
100,ok,,MATR_b4c12,818.0,917.9688652843779,718.0,817.9688652843779,9993.774026246096,16
100,ok,,MATR_b4c17,827.0,836.9977105885002,727.0,736.9977105885002,99.95421701140982,16
100,ok,,MATR_b4c30,615.0,676.1410954465845,515.0,576.1410954465845,3738.2335524083524,16
100,ok,,MATR_b4c32,754.0,751.3636629224404,654.0,651.3636629224404,6.950273186515355,16
100,ok,,MATR_b4c34,891.0,943.00710616799,791.0,843.00710616799,2704.7390919685777,16
100,ok,,MATR_b4c41,836.0,930.8991707916967,736.0,830.8991707916967,9005.85261695163,16
100,ok,,MATR_b4c43,750.0,926.1132459486312,650.0,826.1132459486312,31015.875398563054,16
120,ok,,MATR_b1c15,719.0,811.4851912499935,599.0,691.4851912499935,8553.51060054787,16
120,ok,,MATR_b1c2,2237.0,2179.154446192264,2117.0,2059.154446192264,3346.1080953236806,16
120,ok,,MATR_b1c23,1012.0,1010.6399098301958,892.0,890.6399098301958,1.8498452699978885,16
120,ok,,MATR_b1c28,858.0,793.2168724655205,738.0,673.2168724655205,4196.853613148634,16
120,ok,,MATR_b2c10,560.0,530.7596849072612,440.0,410.7596849072612,854.9960267226483,16
120,ok,,MATR_b2c20,501.0,636.9763562664064,381.0,516.9763562664064,18489.569463488668,16
