horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,861.0079037003409,619.0,761.0079037003409,20166.24471336529,16
100,ok,,MATR_b1c2,2237.0,2167.32874782129,2137.0,2067.32874782129,4854.083380149388,16
100,ok,,MATR_b1c23,1012.0,1026.1607323150392,912.0,926.1607323150392,200.5263396981966,16
100,ok,,MATR_b1c28,858.0,845.1405687653898,758.0,745.1405687653898,165.36497167766728,16
100,ok,,MATR_b2c10,560.0,461.3008987916232,460.0,361.3008987916232,9741.51257934141,16
100,ok,,MATR_b2c20,501.0,656.6597159422124,401.0,556.6597159422124,24229.94716721026,16
100,ok,,MATR_b2c39,458.0,497.67654514241394,358.0,397.67654514241394,1574.2282344380114,16
100,ok,,MATR_b2c47,712.0,688.7899535615957,612.0,588.7899535615957,538.7062556728857,16
100,ok,,MATR_b2c5,479.0,471.5954098711238,379.0,371.5954098711238,54.82795497665056,16
100,ok,,MATR_b3c1,1061.0,899.9052146653333,961.0,799.9052146653333,25951.52986202233,16
100,ok,,MATR_b3c11,815.0,876.7917287849276,715.0,776.7917287849276,3818.217746230052,16
100,ok,,MATR_b3c13,814.0,800.4366470266326,714.0,700.4366470266326,183.96454388015394,16
100,ok,,MATR_b3c16,1635.0,1305.582857084255,1535.0,1205.582857084255,108515.65404677235,16
100,ok,,MATR_b3c17,1313.0,1705.5306041252993,1213.0,1605.5306041252993,154080.27517497243,16
100,ok,,MATR_b3c26,1025.0,1083.3598071401784,925.0,983.3598071401784,3405.8670894388197,16
100,ok,,MATR_b3c29,855.0,965.357277405483,755.0,865.357277405483,12178.728676350738,16
100,ok,,MATR_b3c3,1113.0,1224.2456812958394,1013.0,1124.2456812958394,12375.601606975473,16
100,ok,,MATR_b3c44,938.0,947.501432126916,838.0,847.501432126916,90.27721246239206,16
100,ok,,MATR_b3c45,1799.0,1811.0754802993315,1699.0,1711.0754802993315,145.81722445954324,16
100,ok,,MATR_b3c9,1036.0,800.021636829824,936.0,700.021636829824,55685.78788447545,16
