horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,802.2992306436742,619.0,702.2992306436742,6938.761825828023,16
100,ok,,MATR_b1c2,2237.0,2236.850702977856,2137.0,2136.850702977856,0.022289600821022857,16
100,ok,,MATR_b1c23,1012.0,1103.4649998365999,912.0,1003.4649998365999,8365.846195109214,16
100,ok,,MATR_b1c28,858.0,908.9358815605572,758.0,808.9358815605572,2594.4640303511073,16
100,ok,,MATR_b2c10,560.0,457.62676798177466,460.0,357.62676798177466,10480.278633857397,16
100,ok,,MATR_b2c20,501.0,790.4656006809222,401.0,690.4656006809222,83790.3339775671,16
100,ok,,MATR_b2c39,458.0,467.80765043915113,358.0,367.80765043915113,96.1900071365814,16
100,ok,,MATR_b2c47,712.0,597.4621069436093,612.0,497.46210694360934,13118.928945797183,16
100,ok,,MATR_b2c5,479.0,457.5528375084252,379.0,357.5528375084252,459.9807789400118,16
100,ok,,MATR_b3c1,1061.0,896.7088139121668,961.0,796.7088139121668,26991.59382614705,16
100,ok,,MATR_b3c11,815.0,884.0012076434484,715.0,784.0012076434484,4761.166656254285,16
100,ok,,MATR_b3c13,814.0,797.551680047328,714.0,697.551680047328,270.54722926546856,16
100,ok,,MATR_b3c16,1635.0,1274.8800553891983,1535.0,1174.8800553891983,129686.37450648686,16
100,ok,,MATR_b3c17,1313.0,1385.519987536226,1213.0,1285.519987536226,5259.148592254363,16
100,ok,,MATR_b3c26,1025.0,1074.2943310773417,925.0,974.2943310773417,2429.9310763625726,16
100,ok,,MATR_b3c29,855.0,943.2665531450704,755.0,843.2665531450704,7790.98440411153,16
100,ok,,MATR_b3c3,1113.0,1158.0958559774047,1013.0,1058.0958559774047,2033.636226334823,16
100,ok,,MATR_b3c44,938.0,991.6508800437742,838.0,891.6508800437742,2878.4169294714525,16
100,ok,,MATR_b3c45,1799.0,1314.856904459473,1699.0,1214.856904459473,234394.5369595638,16
100,ok,,MATR_b3c9,1036.0,847.2874839899313,936.0,747.2874839899313,35612.41369885045,16
100,ok,,MATR_b4c12,818.0,926.655156885669,718.0,826.655156885669,11805.943117849352,16
100,ok,,MATR_b4c17,827.0,868.7188010058916,727.0,768.7188010058916,1740.45835736918,16
100,ok,,MATR_b4c30,615.0,665.7035367500007,515.0,565.7035367500007,2570.848638958671,16
100,ok,,MATR_b4c32,754.0,779.1978797440725,654.0,679.1978797440725,634.9331435967367,16
100,ok,,MATR_b4c34,891.0,1001.7677802061031,791.0,901.7677802061031,12269.501131787569,16
100,ok,,MATR_b4c41,836.0,904.7900066226057,736.0,804.7900066226057,4732.065011138135,16
100,ok,,MATR_b4c43,750.0,964.7484148502162,650.0,864.7484148502162,46116.88168068058,16
120,ok,,MATR_b1c15,719.0,783.879892460456,599.0,663.879892460456,4209.400445680329,16
120,ok,,MATR_b1c2,2237.0,2242.1684014507928,2117.0,2122.1684014507928,26.712373556556823,16
