horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,894.4718733478599,619.0,794.4718733478599,30790.37833620737,16
100,ok,,MATR_b1c2,2237.0,1262.2041471182629,2137.0,1162.2041471182629,950226.9547954333,16
100,ok,,MATR_b1c23,1012.0,1020.4432910729255,912.0,920.4432910729255,71.28916414214328,16
100,ok,,MATR_b1c28,858.0,949.8343366773511,758.0,849.8343366773511,8433.545392969068,16
100,ok,,MATR_b2c10,560.0,628.4722335879347,460.0,528.4722335879347,4688.446772520698,16
100,ok,,MATR_b2c20,501.0,799.5227337966994,401.0,699.5227337966994,89115.82259345506,16
100,ok,,MATR_b2c39,458.0,573.5282651545907,358.0,473.5282651545907,13346.780049629418,16
100,ok,,MATR_b2c47,712.0,578.9208397452019,612.0,478.9208397452019,17710.062894122242,16
100,ok,,MATR_b2c5,479.0,622.6323976008018,379.0,522.6323976008018,20630.265640554822,16
100,ok,,MATR_b3c1,1061.0,1123.4374240697537,961.0,1023.4374240697537,3898.431924466254,16
100,ok,,MATR_b3c11,815.0,856.758906248719,715.0,756.758906248719,1743.8062510893005,16
100,ok,,MATR_b3c13,814.0,885.8655454307134,714.0,785.8655454307134,5164.656620053929,16
100,ok,,MATR_b3c16,1635.0,1124.6961901440038,1535.0,1024.6961901440038,260409.9783535447,16
100,ok,,MATR_b3c17,1313.0,1267.0909343850617,1213.0,1167.0909343850617,2107.6423056367103,16
100,ok,,MATR_b3c26,1025.0,1301.5380336989017,925.0,1201.5380336989017,76473.28408205489,16
100,ok,,MATR_b3c29,855.0,977.9303941382618,755.0,877.9303941382618,15111.881802988395,16
100,ok,,MATR_b3c3,1113.0,1141.874916259906,1013.0,1041.874916259906,833.7607890165873,16
100,ok,,MATR_b3c44,938.0,974.5834751778424,838.0,874.5834751778424,1338.3506560878102,16
100,ok,,MATR_b3c45,1799.0,1306.4963873282366,1699.0,1206.4963873282366,242559.8084947384,16
100,ok,,MATR_b3c9,1036.0,879.6470450864135,936.0,779.6470450864135,24446.246510210003,16
100,ok,,MATR_b4c12,818.0,910.4063395734618,718.0,810.4063395734618,8538.931593365925,16
100,ok,,MATR_b4c17,827.0,828.8420862132194,727.0,728.8420862132194,3.393281616933105,16
100,ok,,MATR_b4c30,615.0,799.6178561593781,515.0,699.6178561593781,34083.75281288483,16
100,ok,,MATR_b4c32,754.0,808.0386202905773,654.0,708.0386202905773,2920.1724829091972,16
100,ok,,MATR_b4c34,891.0,933.9554554251885,791.0,833.9554554251885,1845.171150785353,16
100,ok,,MATR_b4c41,836.0,1007.848405607779,736.0,907.848405607779,29531.87450993573,16
100,ok,,MATR_b4c43,750.0,853.0402828733667,650.0,753.0402828733667,10617.29989462342,16
120,ok,,MATR_b1c15,719.0,943.8128140460044,599.0,823.8128140460044,50540.80135928335,16
120,ok,,MATR_b1c2,2237.0,1322.600937142181,2117.0,1202.600937142181,836125.6461552576,16
120,ok,,MATR_b1c23,1012.0,1102.1692023305723,892.0,982.1692023305723,8130.485048931678,16
120,ok,,MATR_b1c28,858.0,970.2132934059374,738.0,850.2132934059374,12591.823217006995,16
120,ok,,MATR_b2c10,560.0,616.1184968821748,440.0,496.1184968821748,3149.2856923146605,16
120,ok,,MATR_b2c20,501.0,727.0434935110541,381.0,607.0434935110541,51095.66095868194,16
120,ok,,MATR_b2c39,458.0,551.730841938103,338.0,431.730841938103,8785.470730425654,16
120,ok,,MATR_b2c47,712.0,585.11180292675,592.0,465.11180292675,16100.614556499933,16
120,ok,,MATR_b2c5,479.0,590.1627162226421,359.0,470.1627162226421,12357.149477995652,16
120,ok,,MATR_b3c1,1061.0,1176.027201498901,941.0,1056.027201498901,13231.257084668754,16
120,ok,,MATR_b3c11,815.0,912.9162498287003,695.0,792.9162498287003,9587.591980516452,16
120,ok,,MATR_b3c13,814.0,936.5333007687543,694.0,816.5333007687543,15014.409797286007,16
120,ok,,MATR_b3c16,1635.0,1149.137767284145,1515.0,1029.137767284145,236062.10917963568,16
120,ok,,MATR_b3c17,1313.0,1306.3161853456136,1193.0,1186.3161853456136,44.673378334190716,16
120,ok,,MATR_b3c26,1025.0,1359.3001829810783,905.0,1239.3001829810783,111756.6123411824,16
120,ok,,MATR_b3c29,855.0,1036.4740617166126,735.0,916.4740617166126,32932.835075924915,16
120,ok,,MATR_b3c3,1113.0,1153.2894484782537,993.0,1033.2894484782537,1623.2396586818586,16
120,ok,,MATR_b3c44,938.0,1052.5857606016561,818.0,932.5857606016561,13129.896532660054,16
