horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,797.6670722961187,619.0,697.6670722961187,6188.508263642767,16
100,ok,,MATR_b1c2,2237.0,1975.6026895413193,2137.0,1875.6026895413193,68328.55391503192,16
100,ok,,MATR_b1c23,1012.0,970.3971077498829,912.0,870.3971077498829,1730.8006435748505,16
100,ok,,MATR_b1c28,858.0,785.3089950829058,758.0,685.3089950829058,5283.982195857018,16
100,ok,,MATR_b2c10,560.0,483.15782194905665,460.0,383.15782194905665,5904.720327612879,16
100,ok,,MATR_b2c20,501.0,722.9352339402509,401.0,622.9352339402509,49255.24806411389,16
100,ok,,MATR_b2c39,458.0,477.802505744861,358.0,377.802505744861,392.13923377525214,16
100,ok,,MATR_b2c47,712.0,657.9064061384288,612.0,557.9064061384288,2926.1168968606144,16
100,ok,,MATR_b2c5,479.0,492.6832215859307,379.0,392.6832215859307,187.23055296968013,16
100,ok,,MATR_b3c1,1061.0,1294.9956879989707,961.0,1194.9956879989707,54753.98200211162,16
100,ok,,MATR_b3c11,815.0,760.1921002325396,715.0,660.1921002325396,3003.9058769199873,16
100,ok,,MATR_b3c13,814.0,834.4993750198029,714.0,734.4993750198029,420.2243762025179,16
100,ok,,MATR_b3c16,1635.0,1825.1889570735384,1535.0,1725.1889570735384,36171.839392720234,16
100,ok,,MATR_b3c17,1313.0,1839.8464441151855,1213.0,1739.8464441151855,277567.17567681527,16
100,ok,,MATR_b3c26,1025.0,1723.6620858117954,925.0,1623.6620858117954,488128.7101508885,16
100,ok,,MATR_b3c29,855.0,851.9325172849752,755.0,751.9325172849752,9.409450206975713,16
100,ok,,MATR_b3c3,1113.0,1480.1291679524525,1013.0,1380.1291679524525,134783.82596146004,16
100,ok,,MATR_b3c44,938.0,892.662515321666,838.0,792.662515321666,2055.4875169581724,16
100,ok,,MATR_b3c45,1799.0,1862.6891258301644,1699.0,1762.6891258301644,4056.3047490105087,16
100,ok,,MATR_b3c9,1036.0,782.744067240823,936.0,682.744067240823,64138.56747772077,16
100,ok,,MATR_b4c12,818.0,905.153682517217,718.0,805.153682517217,7595.764376311859,16
100,ok,,MATR_b4c17,827.0,873.4808577861874,727.0,773.4808577861874,2160.470140539774,16
100,ok,,MATR_b4c30,615.0,773.3030238059846,515.0,673.3030238059846,25059.847346118124,16
100,ok,,MATR_b4c32,754.0,842.5233373356766,654.0,742.5233373356766,7836.381253045997,16
100,ok,,MATR_b4c34,891.0,913.3701212790558,791.0,813.3701212790558,500.42232603966295,16
100,ok,,MATR_b4c41,836.0,987.0313886019558,736.0,887.0313886019558,22810.480343034975,16
100,ok,,MATR_b4c43,750.0,887.4904460748206,650.0,787.4904460748206,18903.62276185316,16
120,ok,,MATR_b1c15,719.0,794.4800759757669,599.0,674.4800759757669,5697.241869307545,16
120,ok,,MATR_b1c2,2237.0,1998.2159957687609,2117.0,1878.2159957687609,57017.80067670442,16
120,ok,,MATR_b1c23,1012.0,951.9431802613573,892.0,831.9431802613573,3606.821597119827,16
