horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,825.5881193617522,619.0,725.5881193617522,11361.027189075136,16
100,ok,,MATR_b1c2,2237.0,1955.7816062259812,2137.0,1855.7816062259812,79083.78499683907,16
100,ok,,MATR_b1c23,1012.0,1045.6445610382139,912.0,945.6445610382139,1131.9564874540974,16
100,ok,,MATR_b1c28,858.0,930.6150614106134,758.0,830.6150614106134,5272.9471436671565,16
100,ok,,MATR_b2c10,560.0,489.7411140482718,460.0,389.7411140482718,4936.311055177948,16
100,ok,,MATR_b2c20,501.0,798.7240189584703,401.0,698.7240189584703,88639.59146478359,16
100,ok,,MATR_b2c39,458.0,485.1125065951577,358.0,385.1125065951577,735.0880138724697,16
100,ok,,MATR_b2c47,712.0,728.1431809327969,612.0,628.1431809327969,260.6022906290172,16
100,ok,,MATR_b2c5,479.0,515.5347356189076,379.0,415.5347356189076,1334.786906743474,16
100,ok,,MATR_b3c1,1061.0,1130.090221026876,961.0,1030.090221026876,4773.458641542572,16
100,ok,,MATR_b3c11,815.0,835.7531859177886,715.0,735.7531859177886,430.6947257383008,16
100,ok,,MATR_b3c13,814.0,887.0505607040359,714.0,787.0505607040359,5336.384419174033,16
100,ok,,MATR_b3c16,1635.0,1575.9774072151909,1535.0,1475.9774072151909,3483.666459041405,16
100,ok,,MATR_b3c17,1313.0,1613.831171297921,1213.0,1513.831171297921,90499.39362447905,16
100,ok,,MATR_b3c26,1025.0,1219.544013362155,925.0,1119.544013362155,37847.37313505437,16
100,ok,,MATR_b3c29,855.0,912.8238130959055,755.0,812.8238130959055,3343.593360950213,16
100,ok,,MATR_b3c3,1113.0,1171.8845984903148,1013.0,1071.8845984903148,3467.3959393655873,16
100,ok,,MATR_b3c44,938.0,1021.5877287482508,838.0,921.5877287482508,6986.908397291155,16
100,ok,,MATR_b3c45,1799.0,1673.107334970624,1699.0,1573.107334970624,15848.96310819869,16
100,ok,,MATR_b3c9,1036.0,931.9399091103132,936.0,831.9399091103132,10828.50251596987,16
100,ok,,MATR_b4c12,818.0,913.5483941472552,718.0,813.5483941472552,9129.495624119229,16
100,ok,,MATR_b4c17,827.0,949.9238702820675,727.0,849.9238702820675,15110.27788512255,16
100,ok,,MATR_b4c30,615.0,825.61494729126,515.0,725.61494729126,44358.65602250024,16
100,ok,,MATR_b4c32,754.0,832.6022848413322,654.0,732.6022848413322,6178.319182277925,16
100,ok,,MATR_b4c34,891.0,980.4257036451183,791.0,880.4257036451183,7996.956472424533,16
100,ok,,MATR_b4c41,836.0,940.7688227887412,736.0,840.7688227887412,10976.506228538658,16
