horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,758.3533988629326,619.0,658.3533988629326,1548.6900020650676,16
100,ok,,MATR_b1c2,2237.0,2132.3321913286964,2137.0,2032.3321913286964,10955.350172052627,16
100,ok,,MATR_b1c23,1012.0,1011.5515866112999,912.0,911.5515866112999,0.20107456716554845,16
100,ok,,MATR_b1c28,858.0,795.2773297935134,758.0,695.2773297935134,3934.133357831676,16
100,ok,,MATR_b2c10,560.0,465.82898425296133,460.0,365.82898425296133,8868.180206829005,16
100,ok,,MATR_b2c20,501.0,693.6282245462863,401.0,593.6282245462863,37105.63289185451,16
100,ok,,MATR_b2c39,458.0,474.220272650542,358.0,374.220272650542,263.09724485791986,16
100,ok,,MATR_b2c47,712.0,588.6014763545119,612.0,488.6014763545119,15227.195637886092,16
100,ok,,MATR_b2c5,479.0,463.0822846586757,379.0,363.0822846586757,253.3736616874313,16
100,ok,,MATR_b3c1,1061.0,1037.8222668311464,961.0,937.8222668311464,537.207314846576,16
100,ok,,MATR_b3c11,815.0,844.0388836700099,715.0,744.0388836700099,843.2567648003682,16
100,ok,,MATR_b3c13,814.0,802.8845088294688,714.0,702.8845088294688,123.55414396215676,16
100,ok,,MATR_b3c16,1635.0,1460.6513913529598,1535.0,1360.6513913529598,30397.437337158794,16
100,ok,,MATR_b3c17,1313.0,1719.4699310405654,1213.0,1619.4699310405654,165217.80484012197,16
100,ok,,MATR_b3c26,1025.0,1231.8371248102221,925.0,1131.8371248102221,42781.596199759406,16
100,ok,,MATR_b3c29,855.0,906.5232119112858,755.0,806.5232119112858,2654.6413656552613,16
100,ok,,MATR_b3c3,1113.0,1146.525784180437,1013.0,1046.525784180437,1123.9782049132455,16
100,ok,,MATR_b3c44,938.0,945.8385354938196,838.0,845.8385354938196,61.442638687869106,16
100,ok,,MATR_b3c45,1799.0,1720.9254667860173,1699.0,1620.9254667860173,6095.632736581289,16
100,ok,,MATR_b3c9,1036.0,818.6122193797942,936.0,718.6122193797942,47257.44716297874,16
100,ok,,MATR_b4c12,818.0,858.6031774634018,718.0,758.6031774634018,1648.6180201245027,16
100,ok,,MATR_b4c17,827.0,845.2114731768984,727.0,745.2114731768984,331.6577552728892,16
100,ok,,MATR_b4c30,615.0,626.00719415593,515.0,526.00719415593,121.15832318634067,16
100,ok,,MATR_b4c32,754.0,778.9933628817361,654.0,678.9933628817361,624.6681881381419,16
100,ok,,MATR_b4c34,891.0,920.6099742333041,791.0,820.6099742333041,876.7505740969336,16
100,ok,,MATR_b4c41,836.0,898.2821674841036,736.0,798.2821674841036,3879.0683865179367,16
100,ok,,MATR_b4c43,750.0,928.418972681158,650.0,828.418972681158,31833.32981259982,16
120,ok,,MATR_b1c15,719.0,701.9981697514457,599.0,581.9981697514457,289.0622318006545,16
120,ok,,MATR_b1c2,2237.0,2142.5602803507904,2117.0,2022.5602803507904,8918.8606474213,16
120,ok,,MATR_b1c23,1012.0,928.208604644559,892.0,808.208604644559,7020.997935611812,16
120,ok,,MATR_b1c28,858.0,728.2857675482716,738.0,608.2857675482716,16825.782100541037,16
120,ok,,MATR_b2c10,560.0,526.0107347573136,440.0,406.01073475731357,1155.2701517376918,16
120,ok,,MATR_b2c20,501.0,601.8790413709555,381.0,481.8790413709555,10176.580987922955,16
120,ok,,MATR_b2c39,458.0,475.4090043060628,338.0,355.4090043060628,303.073430928513,16
120,ok,,MATR_b2c47,712.0,600.6722384523788,592.0,480.6722384523788,12393.870491204007,16
120,ok,,MATR_b2c5,479.0,469.4537902548039,359.0,349.4537902548039,91.13012049927715,16
120,ok,,MATR_b3c1,1061.0,876.6361797498644,941.0,756.6361797498644,33990.01821722432,16
120,ok,,MATR_b3c11,815.0,834.2991253774842,695.0,714.2991253774842,372.4562403358542,16
120,ok,,MATR_b3c13,814.0,778.7006292244062,694.0,658.7006292244062,1246.0455771528486,16
120,ok,,MATR_b3c16,1635.0,1361.317469281512,1515.0,1241.317469281512,74902.12762047607,16
120,ok,,MATR_b3c17,1313.0,873.1982898053542,1193.0,753.1982898053542,193425.5442901352,16
120,ok,,MATR_b3c26,1025.0,1021.5186021480738,905.0,901.5186021480738,12.120131003396384,16
120,ok,,MATR_b3c29,855.0,890.6110345224306,735.0,770.6110345224306,1268.145779757744,16
