step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.005622270051389933,,,0.021028464561893525,2.1028464561893525,2.792775941591558,0.9011540811707223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.005,random,[],0.9313183426856995,0.6767991185188293,1008,908,True,paper_query_early_stopping,0.021028464561893525
1,0.005892559885978699,0.005402884911745787,,,0.024932262023074605,2.4932262023074605,3.2142156257280443,0.8690707832816267,0.22074290588341877,0.22074290588341877,0.22074290588341877,0.001103716052118136,8.427438592000784e-05,0.0003752907325420776,0.00037523650098592043,False,0.005,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.934973418712616,0.6841100454330444,1027,927,True,paper_query_early_stopping,0.024932262023074605
2,0.003623365890234709,0.005274342373013496,,,0.028259150675671228,2.8259150675671227,3.530444277530463,0.8420406725057977,0.15656945101350264,0.15656945101350264,0.15656945101350264,0.0007828474617490688,5.977409792916761e-05,0.0002689016497240107,0.0002571078948676586,False,0.005,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9375772476196289,0.689203143119812,1041,941,True,paper_query_early_stopping,0.028259150675671228
3,0.003065109485760331,0.005205660592764616,,,0.030497516755809986,3.049751675580999,3.7340244952364925,0.8232982385440063,0.09688020458356833,0.09688020458356833,0.09688020458356833,0.0004844030011013808,3.698631466251306e-05,0.00016478452717286345,0.0001706953626126051,False,0.005,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.939131498336792,0.6923929452896118,1050,950,True,paper_query_early_stopping,0.030497516755809986
4,0.006039956584572792,0.005119894165545702,,,0.03387975666533795,3.387975666533795,4.040288276194925,0.79312345229811,0.14116426665810022,0.14116426665810022,0.14116426665810022,0.0007058257350810098,5.389279330015131e-05,0.00023696093006064531,0.0002706884406507015,False,0.005,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9412552118301392,0.6971333026885986,1063,963,True,paper_query_early_stopping,0.03387975666533795
5,0.005219915881752968,0.005056954920291901,,,0.036984135996962014,3.6984135996962015,4.320255416630322,0.7634595599800913,0.1269327858545779,0.1269327858545779,0.1269327858545779,0.0006346630445481386,4.845904006299939e-05,0.00021246539503300683,0.00024071009829640388,False,0.005,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9432001113891602,0.7013493180274963,1072,972,True,paper_query_early_stopping,0.036984135996962014
6,0.005013985559344292,0.005021965596824884,,,0.038988696126104117,3.8988696126104117,4.5054095158411975,0.7427501693275389,0.0840954666236934,0.0840954666236934,0.0840954666236934,0.00042047811304416285,3.210506522301724e-05,0.00013901078574882637,0.00017664470942690969,False,0.005,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9442960023880005,0.7041575312614441,1072,972,True,paper_query_early_stopping,0.038988696126104117
7,0.006189422216266394,0.004984377883374691,,,0.04158302992735403,4.158302992735403,4.746746954262766,0.7144522684352511,0.10871763960283576,0.10871763960283576,0.10871763960283576,0.000543588641369894,4.150491758201392e-05,0.0001784940587936013,0.00022625990095548332,False,0.005,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9457612037658691,0.7077618837356567,1072,972,True,paper_query_early_stopping,0.04158302992735403
8,0.0032174629159271717,0.004974515177309513,,,0.042221903661455375,4.222190366145537,4.808455154549437,0.7069797101426285,0.03302796665254444,0.03302796665254444,0.03302796665254444,0.00016513889861484885,1.2608901782034907e-05,5.3403917322000265e-05,7.602537516504526e-05,False,0.005,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9459572434425354,0.7087376117706299,1072,972,True,paper_query_early_stopping,0.042221903661455375
9,0.005377315916121006,0.004954869858920574,,,0.04377890631035054,4.377890631035054,4.956395547506061,0.6886717933835143,0.06992470161957429,0.06992470161957429,0.06992470161957429,0.00034962133674041495,2.66947246972191e-05,0.00011261406846477991,0.00015636725584045053,False,0.005,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9466853141784668,0.7109820246696472,1072,972,True,paper_query_early_stopping,0.04377890631035054
