horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1638.8475829353515,199.73285349504627,1247.3783835556458,2030.3167823150573,1798.0,1578.8475829353515,1187.3783835556458,1970.3167823150573,219.1524170646485,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,869.8454988255742,100.26737670527454,673.3250516589258,1066.3659459922226,726.0,809.8454988255742,613.3250516589258,1006.3659459922226,83.84549882557417,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,1467.4880690950965,192.59040734292236,1090.0178069350704,1844.9583312551226,659.0,1407.4880690950965,1030.0178069350704,1784.9583312551226,748.4880690950965,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1763.1461749570976,180.27951648630903,1409.804815493637,2116.4875344205584,952.0,1703.1461749570976,1349.804815493637,2056.4875344205584,751.1461749570976,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,1690.8958436315093,192.27323184631481,1314.0472340216124,2067.744453241406,955.0,1630.8958436315093,1254.0472340216124,2007.744453241406,675.8958436315093,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,1690.1537182508491,194.73974742609542,1308.4708269372754,2071.836609564423,588.0,1630.1537182508491,1248.4708269372754,2011.8366095644228,1042.1537182508491,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,1436.5321491355837,248.80514335482965,948.8830289917926,1924.1812692793749,554.0,1376.5321491355837,888.8830289917926,1864.1812692793749,822.5321491355837,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1764.6619850708173,180.25562669734177,1411.367448733331,2117.9565214083036,989.0,1704.6619850708173,1351.367448733331,2057.9565214083036,715.6619850708173,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,1608.3708605030702,229.6818178483396,1158.2027696166356,2058.5389513895047,422.0,1548.3708605030702,1098.2027696166356,1998.5389513895047,1126.3708605030702,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,1578.6841631792022,237.2424454447248,1113.697514503333,2043.6708118550714,377.0,1518.6841631792022,1053.697514503333,1983.6708118550714,1141.6841631792022,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c20,501.0,1577.8644210156106,167.20590456759984,1250.1468700606736,1905.5819719705476,441.0,1517.8644210156106,1190.1468700606736,1845.5819719705476,1076.8644210156106,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c34,498.0,1566.9975107060566,221.80497595389704,1132.2677462446459,2001.7272751674673,438.0,1506.9975107060566,1072.2677462446459,1941.7272751674673,1068.9975107060566,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c35,462.0,1234.2904072246674,264.1807757389257,716.5056013685203,1752.0752130808146,402.0,1174.2904072246674,656.5056013685203,1692.0752130808146,772.2904072246674,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c37,477.0,1682.061868255701,207.80928426345102,1274.763155446291,2089.360581065111,417.0,1622.061868255701,1214.763155446291,2029.360581065111,1205.061868255701,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
