horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1596.3413805470077,320.9592747255153,967.272761580901,2225.4099995131146,1798.0,1536.3413805470077,907.272761580901,2165.4099995131146,261.6586194529923,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,1114.803535095455,175.2404330867053,771.3385976103114,1458.2684725805984,726.0,1054.803535095455,711.3385976103114,1398.2684725805984,328.8035350954549,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,1485.3971204830634,294.87016335044643,907.462220200746,2063.332020765381,659.0,1425.3971204830634,847.462220200746,2003.332020765381,766.3971204830634,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1690.7566300414837,330.9462077623296,1042.1139820072078,2339.39927807576,952.0,1630.7566300414837,982.1139820072078,2279.39927807576,678.7566300414837,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,1621.8943634057134,327.63850327630536,979.7346970355466,2264.0540297758803,955.0,1561.8943634057134,919.7346970355466,2204.0540297758803,606.8943634057134,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,1591.8745306843102,326.2840743941762,952.3694961427374,2231.379565225883,588.0,1531.8745306843102,892.3694961427374,2171.379565225883,943.8745306843102,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,1109.9807814445633,257.6425430004731,605.0106762783239,1614.9508866108026,554.0,1049.9807814445633,545.0106762783239,1554.9508866108026,495.98078144456326,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1696.7812623545947,331.56938482239826,1046.9172097265925,2346.6453149825966,989.0,1636.7812623545947,986.9172097265925,2286.6453149825966,647.7812623545947,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,1429.946096769257,311.0832800213738,820.2340717347761,2039.6581218037381,422.0,1369.946096769257,760.2340717347761,1979.6581218037381,947.9460967692571,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,1335.8346260665944,305.17234948676787,737.707811995059,1933.9614401381298,377.0,1275.8346260665944,677.707811995059,1873.9614401381298,898.8346260665944,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
