mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.09005239837239332,0.09331527607485374,9.005239837239332,9.331527607485373,-0.1035500738036641,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_0_steps,0,0.007053423672914505,False,0.05,sample_balanced,random,,,,,,,
0.027479403831745384,0.03506978221325698,2.7479403831745386,3.5069782213256984,0.8441335330248021,972,0.7,100,882,1032,782,932,-150,CALCE_CX2_37.pkl,fast_1_steps,1,0.005640925373882055,False,0.05,sample_balanced,random,,,,,,,
0.03592580793880057,0.043532803379809096,3.5925807938800567,4.35328033798091,0.7598294104147397,972,0.7,100,882,1071,782,971,-189,CALCE_CX2_37.pkl,fast_3_steps,3,0.005367662757635117,False,0.05,sample_balanced,random,,,,,,,
0.05607577451493046,0.06277954566403923,5.6075774514930465,6.277954566403923,0.5005144940857288,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.005000973120331764,False,0.05,sample_balanced,random,,,,,,,
0.027479403831745384,0.03506978221325698,2.7479403831745386,3.5069782213256984,0.8441335330248021,972,0.7,100,882,1032,782,932,-150,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.027479403831745384,,,False,True,False,paper_query_early_stopping
0.11473028551880583,0.12796173286151774,11.473028551880583,12.796173286151774,0.49232762506045435,1479,0.7,100,878,1216,778,1116,-338,CALCE_CX2_38.pkl,fast_0_steps,0,0.00727441068738699,False,0.05,sample_balanced,random,,,,,,,
0.0462073087693235,0.07670340401076603,4.620730876932351,7.6703404010766025,0.8175883455954551,1479,0.7,100,878,1020,778,920,-142,CALCE_CX2_38.pkl,fast_1_steps,1,0.005741881672292948,False,0.05,sample_balanced,random,,,,,,,
0.05726710638150994,0.08443364018480132,5.726710638150994,8.443364018480132,0.7789684173884126,1479,0.7,100,878,1061,778,961,-183,CALCE_CX2_38.pkl,fast_3_steps,3,0.005434928461909294,False,0.05,sample_balanced,random,,,,,,,
0.08287305278244143,0.10462759399782083,8.287305278244144,10.462759399782083,0.6605969166466719,1479,0.7,100,878,1147,778,1047,-269,CALCE_CX2_38.pkl,fast_5_steps,5,0.005045057274401188,False,0.05,sample_balanced,random,,,,,,,
0.0462073087693235,0.07670340401076603,4.620730876932351,7.6703404010766025,0.8175883455954551,1479,0.7,100,878,1020,778,920,-142,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.0462073087693235,,,False,True,False,paper_query_early_stopping
