horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1317.0451312882856,106.40601347034183,1108.4931771479319,1525.5970854286393,817.0,1257.0451312882856,1048.4931771479319,1465.5970854286393,440.0451312882856,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c18,687.0,1022.555568930693,86.67117493525218,852.6831875598281,1192.4279503015578,627.0,962.555568930693,792.6831875598281,1132.4279503015578,335.55556893069297,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c19,786.0,1448.0856395043052,101.77701563623309,1248.6063544033184,1647.564924605292,726.0,1388.0856395043052,1188.6063544033184,1587.564924605292,662.0856395043052,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c2,2237.0,1505.4999180050188,104.34857132069975,1300.980476378238,1710.0193596317995,2177.0,1445.4999180050188,1240.980476378238,1650.0193596317995,731.5000819949812,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c30,707.0,1298.3725638364072,84.60875509540158,1132.5424510726502,1464.202676600164,647.0,1238.3725638364072,1072.5424510726502,1404.202676600164,591.3725638364072,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c34,742.0,1279.2543190328545,84.59146961919548,1113.4580851799171,1445.0505528857918,682.0,1219.2543190328545,1053.4580851799171,1385.0505528857918,537.2543190328545,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c35,701.0,1363.924697744845,124.1904066712165,1120.5159734438778,1607.333422045812,641.0,1303.924697744845,1060.5159734438778,1547.333422045812,662.9246977448449,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c42,700.0,1202.6719247302797,74.69296095949771,1056.276411351008,1349.0674381095514,640.0,1142.6719247302797,996.2764113510079,1289.0674381095514,502.67192473027967,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c5,1071.0,1443.7928192469058,97.89875510948826,1251.9147851010023,1635.6708533928092,1011.0,1383.7928192469058,1191.9147851010023,1575.6708533928092,372.79281924690576,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c6,633.0,1484.7912211980583,103.87258557552522,1281.2046944889742,1688.3777479071425,573.0,1424.7912211980583,1221.2046944889742,1628.3777479071425,851.7912211980583,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
