horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1739.452152148929,78.95878574593533,1584.6957758238811,1894.2085284739767,798.0,1679.452152148929,1524.6957758238811,1834.2085284739767,881.4521521489289,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1721.7775301488562,73.75917460811658,1577.2122043875465,1866.3428559101658,792.0,1661.7775301488562,1517.2122043875465,1806.3428559101658,869.7775301488562,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,1447.256604265956,87.19102622444923,1276.365333090948,1618.1478754409638,808.0,1387.256604265956,1216.365333090948,1558.1478754409638,579.256604265956,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,1708.2182766008018,65.95037474557098,1578.9579173325628,1837.4786358690408,781.0,1648.2182766008018,1518.9579173325628,1777.4786358690408,867.2182766008018,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1711.0827467393565,63.103763100099215,1587.4016437742143,1834.7638497044986,1371.0,1651.0827467393565,1527.4016437742143,1774.7638497044986,280.0827467393565,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,1773.750444871745,71.05729855484864,1634.4806988655316,1913.0201908779584,669.0,1713.750444871745,1574.4806988655316,1853.0201908779584,1044.750444871745,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,1368.2036890838835,94.86868413196673,1182.2644849245223,1554.1428932432448,694.0,1308.2036890838835,1122.2644849245223,1494.1428932432448,614.2036890838835,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1742.8477717920996,62.04420173118831,1621.2433709494328,1864.4521726347664,1645.0,1682.8477717920996,1561.2433709494328,1804.4521726347664,37.84777179209959,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,1576.8678259118628,70.01867847952079,1439.6337378469125,1714.1019139768132,904.0,1516.8678259118628,1379.6337378469125,1654.1019139768132,612.8678259118628,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,1606.8108591302266,92.86269828121992,1424.803314991826,1788.8184032686272,589.0,1546.8108591302266,1364.803314991826,1728.8184032686272,957.8108591302266,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c44,614.0,1490.8722926998603,74.78917986364125,1344.2881937338352,1637.4563916658853,554.0,1430.8722926998603,1284.2881937338352,1577.4563916658853,876.8722926998603,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c45,597.0,1376.01667815079,80.53279181245667,1218.175306623913,1533.8580496776672,537.0,1316.01667815079,1158.175306623913,1473.8580496776672,779.0166781507901,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
