horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1584.1787519609816,153.51259016314435,1283.2996040677608,1885.0578998542023,2094.0,1524.1787519609816,1223.2996040677608,1825.0578998542023,569.8212480390184,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,1602.6521063599093,150.45196592038872,1307.7716717527,1897.5325409671186,473.0,1542.6521063599093,1247.7716717527,1837.5325409671186,1069.6521063599093,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,1583.4911233343428,149.28047286515653,1290.9067729235271,1876.0754737451584,497.0,1523.4911233343428,1230.9067729235271,1816.0754737451584,1026.4911233343428,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,1588.172606216106,152.55530765286196,1289.1696975660689,1887.1755148661432,798.0,1528.172606216106,1229.1696975660689,1827.1755148661432,730.172606216106,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,1584.3479655141418,152.14465398604415,1286.149923261187,1882.5460077670966,562.0,1524.3479655141418,1226.149923261187,1822.5460077670966,962.3479655141418,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1559.6267632652361,154.71554312591311,1256.389870889893,1862.8636556405793,809.0,1499.6267632652361,1196.389870889893,1802.8636556405793,690.6267632652361,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1558.3496498727916,154.274707286552,1255.9767798656908,1860.7225198798924,992.0,1498.3496498727916,1195.9767798656908,1800.7225198798924,506.3496498727916,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,829.8769874480056,105.45890230276267,623.1813370854627,1036.5726378105485,87.0,769.8769874480056,563.1813370854627,976.5726378105485,682.8769874480056,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,1611.0989706666523,149.91935762847172,1317.2624291294676,1904.935512203837,500.0,1551.0989706666523,1257.2624291294676,1844.935512203837,1051.0989706666523,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,1547.2020681908516,144.9523009757165,1263.100778802237,1831.3033575794661,428.0,1487.2020681908516,1203.100778802237,1771.3033575794661,1059.2020681908516,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c23,526.0,1602.7097080347403,148.49784291510042,1311.6592841392571,1893.7601319302235,466.0,1542.7097080347403,1251.6592841392571,1833.7601319302235,1076.7097080347403,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c25,460.0,1562.7755857559046,149.93724591837724,1268.90398381476,1856.647187697049,400.0,1502.7755857559046,1208.90398381476,1796.647187697049,1102.7755857559046,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c29,497.0,1615.1437271212378,151.35674042912407,1318.4899670627772,1911.7974871796985,437.0,1555.1437271212378,1258.4899670627772,1851.7974871796985,1118.1437271212378,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c30,480.0,1618.7595790186288,150.4407943725423,1323.9010402428498,1913.6181177944077,420.0,1558.7595790186288,1263.9010402428498,1853.6181177944077,1138.7595790186288,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c36,534.0,1592.9900815412052,152.2124948075102,1294.6590737214951,1891.3210893609153,474.0,1532.9900815412052,1234.6590737214951,1831.3210893609153,1058.9900815412052,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c40,498.0,1597.3708477656378,148.9873362843397,1305.3610344957744,1889.3806610355011,438.0,1537.3708477656378,1245.3610344957744,1829.3806610355011,1099.3708477656378,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c42,465.0,1597.9798784235027,148.86938753111124,1306.2012404619886,1889.7585163850167,405.0,1537.9798784235027,1246.2012404619886,1829.7585163850167,1132.9798784235027,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c46,428.0,1597.5496615979368,148.31490234410708,1306.857794632912,1888.2415285629618,368.0,1537.5496615979368,1246.857794632912,1828.2415285629618,1169.5496615979368,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c19,1152.0,1619.070034088611,152.60185864667017,1319.9758871672652,1918.1641810099568,1092.0,1559.070034088611,1259.9758871672652,1858.1641810099568,467.070034088611,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c20,811.0,1606.500851359854,152.90285157102656,1306.8167691471685,1906.1849335725396,751.0,1546.500851359854,1246.8167691471685,1846.1849335725396,795.5008513598541,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c3,1113.0,1569.1684737943056,154.72407287032752,1265.9148634271128,1872.4220841614983,1053.0,1509.1684737943056,1205.9148634271128,1812.4220841614983,456.16847379430556,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c30,933.0,1624.0370389412988,152.08834731289556,1325.9493557398043,1922.1247221427932,873.0,1564.0370389412988,1265.9493557398043,1862.1247221427932,691.0370389412988,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c44,938.0,1626.2558084903922,152.14306545064713,1328.0608797096036,1924.4507372711807,878.0,1566.2558084903922,1268.0608797096036,1864.4507372711807,688.2558084903922,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c45,1799.0,1622.629872846568,152.06282714640872,1324.5922082522675,1920.6675374408687,1739.0,1562.629872846568,1264.5922082522675,1860.6675374408687,176.3701271534319,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c10,872.0,1539.1965404574535,155.77107309716314,1233.8908473538577,1844.5022335610493,812.0,1479.1965404574535,1173.8908473538577,1784.5022335610493,667.1965404574535,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c13,771.0,1611.1266664359655,152.3742146176021,1312.478693612889,1909.774639259042,711.0,1551.1266664359655,1252.478693612889,1849.774639259042,840.1266664359655,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c16,909.0,1366.1333789626242,158.82152726004003,1054.8489055632995,1677.417852361949,849.0,1306.1333789626242,994.8489055632995,1617.417852361949,457.1333789626242,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
