horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,551.0556541866434,81.65110378780551,391.0224314646027,711.0888769086841,817.0,491.05565418664344,331.0224314646027,651.0888769086841,325.94434581335656,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,506.7025901428715,59.44157222043516,390.199249406382,623.205930879361,627.0,446.7025901428715,330.199249406382,563.205930879361,180.2974098571285,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,715.487839782886,88.10836301027395,542.798621545968,888.177058019804,726.0,655.487839782886,482.798621545968,828.177058019804,70.512160217114,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1131.2730278956456,174.04022391966149,790.1604571518227,1472.3855986394683,2177.0,1071.2730278956456,730.1604571518227,1412.3855986394683,1105.7269721043544,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,857.8814290108655,127.50528488065709,607.9756628062582,1107.7871952154728,647.0,797.8814290108655,547.9756628062582,1047.7871952154728,150.88142901086553,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,598.361307161202,86.45481007957277,428.91299311498904,767.809621207415,682.0,538.361307161202,368.91299311498904,707.809621207415,143.63869283879797,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,604.2573200506334,104.39244838958872,399.6518809490832,808.8627591521837,641.0,544.2573200506334,339.6518809490832,748.8627591521837,96.74267994936656,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,642.0580029998806,86.91404669701356,471.7096017231016,812.4064042766596,640.0,582.0580029998806,411.7096017231016,752.4064042766596,57.941997000119386,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,717.8188855207942,100.269754103777,521.2937787387041,914.3439923028843,1011.0,657.8188855207942,461.2937787387041,854.3439923028843,353.1811144792058,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,729.9987265312658,96.61782322275094,540.6312727500164,919.3661803125152,573.0,669.9987265312658,480.63127275001636,859.3661803125152,96.99872653126579,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c19,460.0,448.38630524634016,73.12128585743419,305.0712184625112,591.7013920301691,400.0,388.38630524634016,245.07121846251118,531.7013920301691,11.613694753659843,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c22,512.0,535.5162651371617,67.50950472468196,403.2000672626484,667.8324630116749,452.0,475.51626513716167,343.2000672626484,607.8324630116749,23.516265137161668,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c24,494.0,474.59951819638957,62.15598479099927,352.77602658241165,596.4230098103675,434.0,414.59951819638957,292.77602658241165,536.4230098103675,19.400481803610433,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c3,334.0,418.1093210654615,48.371556171986306,323.3028130922122,512.9158290387107,274.0,358.1093210654615,263.3028130922122,452.91582903871074,84.10932106546147,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c33,519.0,574.6827265376265,67.51619026134196,442.35342525204237,707.0120278232107,459.0,514.6827265376265,382.35342525204237,647.0120278232107,55.682726537626536,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c41,428.0,473.1697637230024,68.28830623062221,339.3271429457407,607.012384500264,368.0,413.1697637230024,279.3271429457407,547.012384500264,45.169763723002404,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c1,1061.0,982.2446339864091,159.59385659914034,669.446422898244,1295.0428450745742,1001.0,922.2446339864091,609.446422898244,1235.0428450745742,78.7553660135909,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c14,856.0,699.3184576996803,95.5766861512756,511.991595081492,886.6453203178685,796.0,639.3184576996803,451.991595081492,826.6453203178685,156.68154230031973,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c17,1313.0,945.8591488248163,158.77252830511438,634.670711612426,1257.0475860372067,1253.0,885.8591488248163,574.670711612426,1197.0475860372067,367.1408511751837,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c24,823.0,842.586981840056,111.40599507413035,624.2352438329139,1060.9387198471982,763.0,782.586981840056,564.2352438329139,1000.9387198471982,19.586981840055955,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c31,729.0,652.8617737847195,70.06337972880497,515.540072881108,790.183474688331,669.0,592.8617737847195,455.540072881108,730.183474688331,76.1382262152805,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c33,1282.0,1023.262344482567,151.19282346468344,726.9298557708651,1319.5948331942689,1222.0,963.262344482567,666.9298557708651,1259.5948331942689,258.73765551743304,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c36,921.0,964.4060601802025,141.44347613803907,687.1819411014955,1241.6301792589097,861.0,904.4060601802025,627.1819411014955,1181.6301792589097,43.40606018020253,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c6,665.0,832.4890174159921,108.60173942963273,619.6335194755085,1045.3445153564758,605.0,772.4890174159921,559.6335194755085,985.3445153564758,167.48901741599207,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c1,760.0,789.1983585425494,97.46499033967399,598.1704877232442,980.2262293618546,700.0,729.1983585425494,538.1704877232442,920.2262293618546,29.198358542549386,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c11,863.0,966.4925310147089,122.41015317594528,726.5730394478248,1206.412022581593,803.0,906.4925310147089,666.5730394478248,1146.412022581593,103.4925310147089,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c15,675.0,919.5451494100726,106.41714505354913,710.9713777675415,1128.1189210526036,615.0,859.5451494100726,650.9713777675415,1068.1189210526036,244.54514941007255,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c21,773.0,930.2431654496309,122.74887135068181,689.6597984593541,1170.8265324399076,713.0,870.2431654496309,629.6597984593541,1110.8265324399076,157.24316544963085,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c3,777.0,845.9629284983685,113.53969280307251,623.4292197886048,1068.4966372081321,717.0,785.9629284983685,563.4292197886048,1008.4966372081321,68.96292849836846,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c32,754.0,899.9536288325742,118.37271947799611,667.9473619036389,1131.9598957615094,694.0,839.9536288325742,607.9473619036389,1071.9598957615094,145.95362883257417,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c34,891.0,986.9783326880982,147.16570271279951,698.5388556114827,1275.4178097647136,831.0,926.9783326880982,638.5388556114827,1215.4178097647136,95.97833268809825,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c42,774.0,935.328351183548,134.45979559474847,671.7919944492236,1198.8647079178722,714.0,875.328351183548,611.7919944492236,1138.8647079178722,161.32835118354797,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c6,706.0,674.8087110219409,82.39690104345023,513.3137525390677,836.3036695048141,646.0,614.8087110219409,453.31375253906765,776.3036695048141,31.191288978059106,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c7,529.0,744.149323545735,94.1997761168506,559.5211550049715,928.7774920864985,469.0,684.149323545735,499.52115500497155,868.7774920864985,215.149323545735,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
80,MATR_b1c14,877.0,834.0220001510662,104.17367467059479,629.845349659508,1038.1986506426244,797.0,754.0220001510662,549.845349659508,958.1986506426244,42.97799984893379,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c18,687.0,557.7248181038105,58.46735638291615,443.1309053220269,672.3187308855943,607.0,477.72481810381055,363.1309053220269,592.3187308855943,129.27518189618945,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c19,786.0,807.1655830575523,85.65622484269984,639.2824673141956,975.048698800909,706.0,727.1655830575523,559.2824673141956,895.048698800909,21.16558305755234,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c2,2237.0,1401.2600466413865,191.54708971976166,1025.8346494471912,1776.6854438355817,2157.0,1321.2600466413865,945.8346494471912,1696.6854438355817,835.7399533586135,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c30,707.0,998.240088610609,112.0881550540092,778.5513416112098,1217.9288356100083,627.0,918.240088610609,698.5513416112098,1137.9288356100083,291.24008861060895,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c34,742.0,721.9745840569014,83.02773153356084,559.2432205330617,884.7059475807412,662.0,641.9745840569014,479.24322053306173,804.7059475807412,20.02541594309855,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c35,701.0,674.1491623645026,76.84878541533081,523.5283106948073,824.7700140341979,621.0,594.1491623645026,443.52831069480726,744.7700140341979,26.85083763549744,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c42,700.0,761.0780759707346,83.88310384114895,596.6702135306492,925.48593841082,620.0,681.0780759707346,516.6702135306492,845.48593841082,61.07807597073463,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c5,1071.0,1051.5998173103694,118.25198461397844,819.8301863665871,1283.3694482541516,991.0,971.5998173103694,739.8301863665871,1203.3694482541516,19.400182689630583,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c6,633.0,1032.5953912984273,110.4880487780988,816.042794971249,1249.1479876256058,553.0,952.5953912984273,736.042794971249,1169.1479876256058,399.59539129842733,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c19,460.0,486.79491566496546,67.24843004853805,354.99041475296974,618.5994165769612,380.0,406.79491566496546,274.99041475296974,538.5994165769612,26.79491566496546,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c22,512.0,653.1154854313962,72.73677105085493,510.55403381998497,795.6769370428075,432.0,573.1154854313962,430.55403381998497,715.6769370428075,141.11548543139622,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c24,494.0,561.885019144199,59.66454263098484,444.944664433414,678.8253738549839,414.0,481.88501914419896,364.944664433414,598.8253738549839,67.88501914419896,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c3,334.0,435.84604511965125,45.83397863372555,346.0130977293708,525.6789925099316,254.0,355.84604511965125,266.0130977293708,445.6789925099316,101.84604511965125,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c33,519.0,693.1962892425431,72.61038100382154,550.8825575713216,835.5100209137646,439.0,613.1962892425431,470.8825575713216,755.5100209137646,174.19628924254312,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c41,428.0,528.6730796647656,61.6363478078715,407.8680578227532,649.4781015067781,348.0,448.6730796647656,327.8680578227532,569.4781015067781,100.67307966476562,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c1,1061.0,1207.885420074184,164.73043769018196,885.0196950439079,1530.75114510446,981.0,1127.885420074184,805.0196950439079,1450.75114510446,146.8854200741839,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c14,856.0,917.221273804374,98.92459213506753,723.3326360343275,1111.1099115744207,776.0,837.221273804374,643.3326360343275,1031.1099115744207,61.22127380437405,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c17,1313.0,1218.0888004971248,183.29942401953625,858.8285310318977,1577.349069962352,1233.0,1138.0888004971248,778.8285310318977,1497.349069962352,94.9111995028752,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c24,823.0,979.8919649364042,117.98968198212145,748.6364377041116,1211.1474921686968,743.0,899.8919649364042,668.6364377041116,1131.1474921686968,156.89196493640418,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c31,729.0,785.4288379637669,71.57044365919229,645.1533460341969,925.7043298933369,649.0,705.4288379637669,565.1533460341969,845.7043298933369,56.42883796376691,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c33,1282.0,1177.1378983194554,156.59428542409833,870.2187387034372,1484.0570579354735,1202.0,1097.1378983194554,790.2187387034372,1404.0570579354735,104.86210168054458,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c36,921.0,1046.2501270929718,142.4109923244646,767.1297111344111,1325.3705430515324,841.0,966.2501270929718,687.1297111344111,1245.3705430515324,125.25012709297175,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c6,665.0,848.7955165156785,97.84574129732432,657.0213875322995,1040.5696454990575,585.0,768.7955165156785,577.0213875322995,960.5696454990575,183.79551651567851,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c1,760.0,895.7552529544241,103.71495558238172,692.4776753547845,1099.0328305540636,680.0,815.7552529544241,612.4776753547845,1019.0328305540636,135.75525295442412,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c11,863.0,1049.8479902841339,117.99879049652947,818.574610691649,1281.1213698766187,783.0,969.8479902841339,738.574610691649,1201.1213698766187,186.84799028413386,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
