horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1732.9019023742146,184.31542899898483,1371.6502997411549,2094.1535050072744,1798.0,1672.9019023742146,1311.6502997411549,2034.1535050072744,125.09809762578539,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,1065.3004280354685,62.291423234004135,943.2114819510789,1187.389374119858,726.0,1005.3004280354685,883.2114819510789,1127.389374119858,279.3004280354685,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,1842.3220219370037,205.02969830587116,1440.4711974963834,2244.172846377624,659.0,1782.3220219370037,1380.4711974963834,2184.172846377624,1123.3220219370037,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1726.6443396124305,214.34253078442427,1306.540698919791,2146.7479803050696,952.0,1666.6443396124305,1246.540698919791,2086.7479803050696,714.6443396124305,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,1812.1390257616981,230.02766910169578,1361.2930788746776,2262.9849726487187,955.0,1752.1390257616981,1301.2930788746776,2202.9849726487187,797.1390257616981,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,1774.3516674559717,235.55357954202344,1312.675135124115,2236.0281997878283,588.0,1714.3516674559717,1252.675135124115,2176.0281997878283,1126.3516674559717,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,1472.2358292341,188.7396657259553,1102.3128819570989,1842.1587765111012,554.0,1412.2358292341,1042.3128819570989,1782.1587765111012,858.2358292341,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1724.6858174664487,214.03382585004067,1305.187227327051,2144.1844076058464,989.0,1664.6858174664487,1245.187227327051,2084.1844076058464,675.6858174664487,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,1538.9130512655502,232.63842453892093,1082.950117749126,1994.8759847819742,422.0,1478.9130512655502,1022.9501177491261,1934.8759847819742,1056.9130512655502,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,1588.8156764979476,240.82186874591847,1116.8134870663155,2060.81786592958,377.0,1528.8156764979476,1056.8134870663155,2000.81786592958,1151.8156764979476,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
