horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1650.5839518286712,115.0071137402773,1425.174150931826,1875.9937527255163,2094.0,1590.5839518286712,1365.174150931826,1815.9937527255163,503.41604817132884,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,1656.0128060813522,117.26533767395964,1426.1769676054635,1885.848644557241,473.0,1596.0128060813522,1366.1769676054635,1825.848644557241,1123.0128060813522,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,1635.8882727373607,114.33187396306626,1411.8019174847782,1859.9746279899432,497.0,1575.8882727373607,1351.8019174847782,1799.9746279899432,1078.8882727373607,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,1629.2840404244,115.193110515241,1403.5096925473856,1855.0583883014144,798.0,1569.2840404244,1343.5096925473856,1795.0583883014144,771.2840404244,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,1632.30591821682,117.40073441652163,1402.2047070018855,1862.4071294317544,562.0,1572.30591821682,1342.2047070018855,1802.4071294317544,1010.3059182168199,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1593.6057426076836,132.49660356105642,1333.9171715541315,1853.2943136612357,809.0,1533.6057426076836,1273.9171715541315,1793.2943136612357,724.6057426076836,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1579.5091485613175,123.63054720973656,1337.197728641255,1821.82056848138,992.0,1519.5091485613175,1277.197728641255,1761.82056848138,527.5091485613175,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,813.3680901677911,134.37332863246291,550.001205565399,1076.7349747701833,87.0,753.3680901677911,490.001205565399,1016.7349747701833,666.3680901677911,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,1666.8625028429735,114.86645929088498,1441.7283796012027,1891.9966260847443,500.0,1606.8625028429735,1381.7283796012027,1831.9966260847443,1106.8625028429735,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,1572.4039750642457,116.12655636122359,1344.8001069475868,1800.0078431809047,428.0,1512.4039750642457,1284.8001069475868,1740.0078431809047,1084.4039750642457,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
