horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1824.3115089782634,193.14418658148801,1445.7558594552627,2202.8671585012644,800.0,1764.3115089782634,1385.7558594552627,2142.8671585012644,964.3115089782634,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,1747.4504706438024,186.99922715589273,1380.9387202814282,2113.9622210061766,855.0,1687.4504706438024,1320.9387202814282,2053.9622210061766,832.4504706438024,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,1262.4507366033724,173.96187315260343,921.4917305411444,1603.4097426656003,815.0,1202.4507366033724,861.4917305411444,1543.4097426656003,387.45073660337243,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,1717.0145965408046,180.26003711503284,1363.7114159434868,2070.3177771381224,644.0,1657.0145965408046,1303.7114159434868,2010.3177771381224,1013.0145965408046,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,885.0750752342133,150.70652004376043,589.6957237130791,1180.4544267553474,396.0,825.0750752342133,529.6957237130791,1120.4544267553474,429.0750752342133,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,1342.5209467714076,140.0319855803702,1068.0632983502499,1616.9785951925653,433.0,1282.5209467714076,1008.0632983502499,1556.9785951925653,849.5209467714076,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,1258.4803610754238,153.04452670354442,958.5186007054983,1558.4421214453494,407.0,1198.4803610754238,898.5186007054983,1498.4421214453494,791.4803610754238,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,1663.759291212079,171.32051600247095,1327.977250034418,1999.54133238974,458.0,1603.759291212079,1267.977250034418,1939.54133238974,1145.759291212079,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,1219.2086626525447,128.20669602293952,967.9281558707087,1470.4891694343808,404.0,1159.2086626525447,907.9281558707087,1410.4891694343808,755.2086626525447,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,1285.9011997909324,217.28498480939555,860.0304551831845,1711.7719443986803,398.0,1225.9011997909324,800.0304551831845,1651.7719443986803,827.9011997909324,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
