horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,905.3642964213407,619.0,805.3642964213407,34731.65098062133,16
100,ok,,MATR_b1c2,2237.0,1450.11956137359,2137.0,1350.11956137359,619180.8246928914,16
100,ok,,MATR_b1c23,1012.0,969.6849619214104,912.0,869.6849619214104,1790.56244759249,16
100,ok,,MATR_b1c28,858.0,803.052573467177,758.0,703.052573467177,3019.2196825799797,16
100,ok,,MATR_b2c10,560.0,551.2351730085709,460.0,451.2351730085709,76.8221921896844,16
100,ok,,MATR_b2c20,501.0,719.9445462894922,401.0,619.9445462894922,47936.7143499116,16
100,ok,,MATR_b2c39,458.0,513.8116770938376,358.0,413.8116770938376,3114.943300026797,16
100,ok,,MATR_b2c47,712.0,643.9188324496878,612.0,543.9188324496878,4635.045375013685,16
100,ok,,MATR_b2c5,479.0,559.9156394408183,379.0,459.91563944081827,6547.340706116504,16
100,ok,,MATR_b3c1,1061.0,1054.3062469741612,961.0,954.3062469741612,44.80632957092555,16
100,ok,,MATR_b3c11,815.0,760.7520836146887,715.0,660.7520836146887,2942.8364321477293,16
100,ok,,MATR_b3c13,814.0,827.3070643340072,714.0,727.3070643340072,177.07796118940746,16
100,ok,,MATR_b3c16,1635.0,1066.1143941864582,1535.0,966.1143941864582,323630.8325018405,16
100,ok,,MATR_b3c17,1313.0,1619.981566337915,1213.0,1519.981566337915,94237.68207127968,16
100,ok,,MATR_b3c26,1025.0,1258.9262791064746,925.0,1158.9262791064746,54721.50405660024,16
100,ok,,MATR_b3c29,855.0,873.6321608782303,755.0,773.6321608782303,347.1574189922539,16
100,ok,,MATR_b3c3,1113.0,975.7512891808883,1013.0,875.7512891808883,18837.208621508147,16
100,ok,,MATR_b3c44,938.0,844.3436648360436,838.0,744.3436648360436,8771.509116343344,16
100,ok,,MATR_b3c45,1799.0,1611.1752724717476,1699.0,1511.1752724717476,35278.12827106226,16
100,ok,,MATR_b3c9,1036.0,784.4901900309864,936.0,684.4901900309864,63257.18451064936,16
100,ok,,MATR_b4c12,818.0,961.1131121963632,718.0,861.1131121963632,20481.362882528843,16
100,ok,,MATR_b4c17,827.0,847.9395814037492,727.0,747.9395814037492,438.4660693642406,16
100,ok,,MATR_b4c30,615.0,791.7774765045901,515.0,691.7774765045901,31250.276199330918,16
100,ok,,MATR_b4c32,754.0,770.4037551383157,654.0,670.4037551383157,269.0831826378174,16
100,ok,,MATR_b4c34,891.0,930.8002753081603,791.0,830.8002753081603,1584.061914605353,16
100,ok,,MATR_b4c41,836.0,962.5859343200809,736.0,862.5859343200809,16023.99876768784,16
100,ok,,MATR_b4c43,750.0,834.3265301500304,650.0,734.3265301500304,7110.963687143987,16
120,ok,,MATR_b1c15,719.0,984.72240885295,599.0,864.72240885295,70608.39856661433,16
120,ok,,MATR_b1c2,2237.0,1592.5904110699453,2117.0,1472.5904110699453,415263.7183050021,16
120,ok,,MATR_b1c23,1012.0,1050.003111384918,892.0,930.0031113849179,1444.2364749344788,16
120,ok,,MATR_b1c28,858.0,875.3163439650884,738.0,755.3163439650884,299.8557683172547,16
