horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,851.6353012735436,619.0,751.6353012735436,17592.123143923684,16
100,ok,,MATR_b1c2,2237.0,2045.2891868104816,2137.0,1945.2891868104816,36753.035893786415,16
100,ok,,MATR_b1c23,1012.0,853.6319630712433,912.0,753.6319630712433,25080.43512066806,16
100,ok,,MATR_b1c28,858.0,726.7263858712405,758.0,626.7263858712405,17232.761766426447,16
100,ok,,MATR_b2c10,560.0,473.15326433256956,460.0,373.15326433256956,7542.355496088534,16
100,ok,,MATR_b2c20,501.0,576.9746280722553,401.0,476.9746280722553,5772.144110717525,16
100,ok,,MATR_b2c39,458.0,450.92139320016753,358.0,350.92139320016753,50.106674226634496,16
100,ok,,MATR_b2c47,712.0,714.5368508461199,612.0,614.5368508461199,6.435612215459418,16
100,ok,,MATR_b2c5,479.0,469.13945808108497,379.0,369.13945808108497,97.23028693468055,16
100,ok,,MATR_b3c1,1061.0,1177.3466022872872,961.0,1077.3466022872872,13536.531863796175,16
100,ok,,MATR_b3c11,815.0,784.0269236042594,715.0,684.0269236042594,959.3314614163821,16
100,ok,,MATR_b3c13,814.0,808.2239240243351,714.0,708.2239240243351,33.36305367665284,16
100,ok,,MATR_b3c16,1635.0,1310.590989430872,1535.0,1210.590989430872,105241.2061384406,16
100,ok,,MATR_b3c17,1313.0,1751.67017943757,1213.0,1651.67017943757,192431.5263277898,16
100,ok,,MATR_b3c26,1025.0,1013.1677116760685,925.0,913.1677116760685,140.00304698064554,16
100,ok,,MATR_b3c29,855.0,825.3936050522663,755.0,725.3936050522663,876.5386218011944,16
100,ok,,MATR_b3c3,1113.0,1177.3397936481454,1013.0,1077.3397936481454,4139.609046685926,16
100,ok,,MATR_b3c44,938.0,918.1066267496828,838.0,818.1066267496828,395.7462992764341,16
100,ok,,MATR_b3c45,1799.0,1841.5011703813116,1699.0,1741.5011703813116,1806.3494837812757,16
100,ok,,MATR_b3c9,1036.0,806.82876294083,936.0,706.82876294083,52519.45589523031,16
100,ok,,MATR_b4c12,818.0,830.3589942753812,718.0,730.3589942753812,152.74473949890475,16
100,ok,,MATR_b4c17,827.0,762.8721803661655,727.0,662.8721803661655,4112.377250989613,16
100,ok,,MATR_b4c30,615.0,724.76850494732,515.0,624.76850494732,12049.12467836982,16
100,ok,,MATR_b4c32,754.0,805.5555426930681,654.0,705.5555426930681,2657.973982376768,16
100,ok,,MATR_b4c34,891.0,897.0784757353571,791.0,797.0784757353571,36.947867265324724,16
100,ok,,MATR_b4c41,836.0,871.7736577164521,736.0,771.7736577164521,1279.7545864138754,16
100,ok,,MATR_b4c43,750.0,895.9414897373149,650.0,795.9414897373149,21298.91842674679,16
120,ok,,MATR_b1c15,719.0,827.432073785586,599.0,707.432073785586,11757.514625442765,16
120,ok,,MATR_b1c2,2237.0,2039.203927751612,2117.0,1919.203927751612,39123.28619688957,16
120,ok,,MATR_b1c23,1012.0,917.9002115063635,892.0,797.9002115063635,8854.77019454713,16
120,ok,,MATR_b1c28,858.0,807.1568022290437,738.0,687.1568022290437,2585.0307595765753,16
120,ok,,MATR_b2c10,560.0,480.3109218820657,440.0,360.3109218820657,6350.349171286233,16
120,ok,,MATR_b2c20,501.0,599.4964337547844,381.0,479.49643375478445,9701.547462410641,16
120,ok,,MATR_b2c39,458.0,452.6854359502946,338.0,332.6854359502946,28.244591038420868,16
120,ok,,MATR_b2c47,712.0,731.1215657508839,592.0,611.1215657508839,365.63427676537464,16
120,ok,,MATR_b2c5,479.0,477.61528708134455,359.0,357.61528708134455,1.917429867091302,16
120,ok,,MATR_b3c1,1061.0,934.1177469042909,941.0,814.1177469042909,16099.106150643574,16
120,ok,,MATR_b3c11,815.0,797.5104310418598,695.0,677.5104310418598,305.88502234154265,16
120,ok,,MATR_b3c13,814.0,806.8406780593284,694.0,686.8406780593284,51.255890650181605,16
120,ok,,MATR_b3c16,1635.0,1345.2365227499263,1515.0,1225.2365227499263,83962.872748054,16
120,ok,,MATR_b3c17,1313.0,943.1713078486295,1193.0,823.1713078486295,136773.2615383932,16
120,ok,,MATR_b3c26,1025.0,1034.881331892451,905.0,914.881331892451,97.64071996877013,16
120,ok,,MATR_b3c29,855.0,821.3276937984594,735.0,701.3276937984594,1133.8242049303062,16
120,ok,,MATR_b3c3,1113.0,1174.1056900557303,993.0,1054.1056900557303,3733.905357186976,16
120,ok,,MATR_b3c44,938.0,960.3891647267114,818.0,840.3891647267114,501.2746971598198,16
120,ok,,MATR_b3c45,1799.0,1851.8265472915891,1679.0,1731.8265472915891,2790.644098750502,16
120,ok,,MATR_b3c9,1036.0,851.0777777486957,916.0,731.0777777486957,34196.2282823608,16
120,ok,,MATR_b4c12,818.0,800.143733696881,698.0,680.143733696881,318.84624628790357,16
120,ok,,MATR_b4c17,827.0,770.0786733527292,707.0,650.0786733527292,3240.037427285301,16
120,ok,,MATR_b4c30,615.0,852.403920981121,495.0,732.403920981121,56360.62169721035,16
120,ok,,MATR_b4c32,754.0,810.7388461944977,634.0,690.7388461944977,3219.296667482864,16
120,ok,,MATR_b4c34,891.0,953.3420908246121,771.0,833.3420908246121,3886.536288384186,16
120,ok,,MATR_b4c41,836.0,848.5475550533503,716.0,728.5475550533503,157.4411378168558,16
120,ok,,MATR_b4c43,750.0,817.6575772487716,630.0,697.6575772487716,4577.5477591735025,16
140,ok,,MATR_b1c15,719.0,856.9248573713602,579.0,716.9248573713602,19023.26628091005,16
140,ok,,MATR_b1c2,2237.0,2046.822492345243,2097.0,1906.822492345243,36167.48441777514,16
140,ok,,MATR_b1c23,1012.0,977.890506860622,872.0,837.890506860622,1163.457522225271,16
140,ok,,MATR_b1c28,858.0,875.5443482683537,718.0,735.5443482683537,307.8041561612855,16
140,ok,,MATR_b2c10,560.0,480.4832939296755,420.0,340.4832939296755,6322.906544274384,16
140,ok,,MATR_b2c20,501.0,608.8190588789913,361.0,468.8190588789913,11624.949457551396,16
