horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,999.7409996366437,619.0,899.7409996366437,78815.50887698196,16
100,ok,,MATR_b1c2,2237.0,1445.0465956520327,2137.0,1345.0465956520327,627190.194658335,16
100,ok,,MATR_b1c23,1012.0,1035.2375750226656,912.0,935.2375750226656,539.9848929340133,16
100,ok,,MATR_b1c28,858.0,850.1438121308452,758.0,750.1438121308452,61.71968783545562,16
100,ok,,MATR_b2c10,560.0,501.94338690245365,460.0,401.94338690245365,3370.57032435819,16
100,ok,,MATR_b2c20,501.0,753.4963355613879,401.0,653.4963355613879,63754.39947192901,16
100,ok,,MATR_b2c39,458.0,488.9880974720612,358.0,388.9880974720612,960.2621849379666,16
100,ok,,MATR_b2c47,712.0,726.0732104228916,612.0,626.0732104228916,198.05525160698573,16
100,ok,,MATR_b2c5,479.0,502.14110221798063,379.0,402.14110221798063,535.5106118630281,16
100,ok,,MATR_b3c1,1061.0,1358.9396277127403,961.0,1258.9396277127403,88768.02176160627,16
100,ok,,MATR_b3c11,815.0,803.6543626028907,715.0,703.6543626028907,128.72348794668446,16
100,ok,,MATR_b3c13,814.0,895.3816777531998,714.0,795.3816777531998,6622.977473925659,16
100,ok,,MATR_b3c16,1635.0,1300.7071149431756,1535.0,1200.7071149431756,111751.7329996152,16
100,ok,,MATR_b3c17,1313.0,1811.9680928908379,1213.0,1711.9680928908379,248969.1577231198,16
100,ok,,MATR_b3c26,1025.0,1182.4835313910057,925.0,1082.4835313910057,24801.062659381885,16
100,ok,,MATR_b3c29,855.0,929.2400945616744,755.0,829.2400945616744,5511.591640526352,16
100,ok,,MATR_b3c3,1113.0,1027.9227513863102,1013.0,927.9227513863102,7238.138231675582,16
100,ok,,MATR_b3c44,938.0,902.2556609180021,838.0,802.2556609180021,1277.657776408839,16
100,ok,,MATR_b3c45,1799.0,1838.7180256547304,1699.0,1738.7180256547304,1577.5215619098185,16
100,ok,,MATR_b3c9,1036.0,824.2015400004989,936.0,724.2015400004989,44858.58765816028,16
100,ok,,MATR_b4c12,818.0,891.8958720107283,718.0,791.8958720107283,5460.599900225944,16
100,ok,,MATR_b4c17,827.0,808.6040163044331,727.0,708.6040163044331,338.4122161275626,16
100,ok,,MATR_b4c30,615.0,791.9057153315397,515.0,691.9057153315397,31295.632116963752,16
100,ok,,MATR_b4c32,754.0,773.0524788881711,654.0,673.0524788881711,362.9969517842053,16
100,ok,,MATR_b4c34,891.0,903.3963349289129,791.0,803.3963349289129,153.66911966978583,16
100,ok,,MATR_b4c41,836.0,919.6904864300735,736.0,819.6904864300735,7004.09751890232,16
100,ok,,MATR_b4c43,750.0,850.3452532850137,650.0,750.3452532850137,10069.169856833543,16
120,ok,,MATR_b1c15,719.0,998.634312082783,599.0,878.634312082783,78195.3484940113,16
120,ok,,MATR_b1c2,2237.0,1646.6300503785928,2117.0,1526.6300503785928,348536.6774159828,16
120,ok,,MATR_b1c23,1012.0,1063.2151432496205,892.0,943.2151432496205,2622.990898079148,16
120,ok,,MATR_b1c28,858.0,887.7347249169237,738.0,767.7347249169237,884.1538658851238,16
120,ok,,MATR_b2c10,560.0,532.6096299878956,440.0,412.6096299878956,750.2323693999895,16
120,ok,,MATR_b2c20,501.0,732.3059332578435,381.0,612.3059332578435,53502.434760281976,16
120,ok,,MATR_b2c39,458.0,486.6180858383027,338.0,366.6180858383027,818.9948370484618,16
120,ok,,MATR_b2c47,712.0,785.1570773220516,592.0,665.1570773220516,5351.957962304633,16
120,ok,,MATR_b2c5,479.0,501.85947042502943,359.0,381.85947042502943,522.5553881127951,16
120,ok,,MATR_b3c1,1061.0,1025.4761047364318,941.0,905.4761047364318,1261.9471346969626,16
120,ok,,MATR_b3c11,815.0,862.627187217156,695.0,742.627187217156,2268.3489622180286,16
120,ok,,MATR_b3c13,814.0,949.7096440166213,694.0,829.7096440166213,18417.10747911807,16
120,ok,,MATR_b3c16,1635.0,1459.2469204010722,1515.0,1339.2469204010722,30889.14498850705,16
120,ok,,MATR_b3c17,1313.0,1034.9487374199562,1193.0,914.9487374199562,77312.50462235649,16
120,ok,,MATR_b3c26,1025.0,1246.900368918955,905.0,1126.900368918955,49239.77372636838,16
120,ok,,MATR_b3c29,855.0,992.5604953202492,735.0,872.5604953202492,18922.889872752294,16
120,ok,,MATR_b3c3,1113.0,1047.0064212568045,993.0,927.0064212568045,4355.152435334343,16
120,ok,,MATR_b3c44,938.0,952.447284338271,818.0,832.447284338271,208.724024750849,16
120,ok,,MATR_b3c45,1799.0,1928.0660571286717,1679.0,1808.0660571286717,16658.04710274154,16
120,ok,,MATR_b3c9,1036.0,875.1662229284523,916.0,755.1662229284523,25867.503847100314,16
120,ok,,MATR_b4c12,818.0,897.4142172966001,698.0,777.4142172966001,6306.6179088316185,16
120,ok,,MATR_b4c17,827.0,851.4454537188029,707.0,731.4454537188029,597.5802075181357,16
120,ok,,MATR_b4c30,615.0,841.1534864225373,495.0,721.1534864225373,51145.39942106876,16
120,ok,,MATR_b4c32,754.0,769.9167152132515,634.0,649.9167152132515,253.34182317975015,16
120,ok,,MATR_b4c34,891.0,969.3431493235992,771.0,849.3431493235992,6137.649045939756,16
120,ok,,MATR_b4c41,836.0,878.3101687908962,716.0,758.3101687908962,1790.1503831141292,16
120,ok,,MATR_b4c43,750.0,881.7739126512593,630.0,761.7739126512593,17364.3640554217,16
