horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,864.972886335312,619.0,764.972886335312,21308.083545061905,16
100,ok,,MATR_b1c2,2237.0,1992.5221578090059,2137.0,1892.5221578090059,59769.41532236463,16
100,ok,,MATR_b1c23,1012.0,875.5011890613484,912.0,775.5011890613484,18631.925387665742,16
100,ok,,MATR_b1c28,858.0,761.8085621830992,758.0,661.8085621830992,9252.792709282696,16
100,ok,,MATR_b2c10,560.0,472.95732682837416,460.0,372.95732682837416,7576.426952862472,16
100,ok,,MATR_b2c20,501.0,667.6610488726342,401.0,567.6610488726342,27775.90521132656,16
100,ok,,MATR_b2c39,458.0,461.9778855640822,358.0,361.9778855640822,15.823573560933676,16
100,ok,,MATR_b2c47,712.0,687.4094783344619,612.0,587.4094783344619,604.6937557832969,16
100,ok,,MATR_b2c5,479.0,465.8812027326026,379.0,365.8812027326026,172.10284174307304,16
100,ok,,MATR_b3c1,1061.0,972.1978414998305,961.0,872.1978414998305,7885.82335428923,16
100,ok,,MATR_b3c11,815.0,791.8218745056614,715.0,691.8218745056614,537.2255014313084,16
100,ok,,MATR_b3c13,814.0,822.2020601827099,714.0,722.2020601827099,67.27379124079586,16
100,ok,,MATR_b3c16,1635.0,1230.3403211464158,1535.0,1130.3403211464158,163749.4556898859,16
100,ok,,MATR_b3c17,1313.0,1717.2695301729868,1213.0,1617.2695301729868,163433.8530262875,16
100,ok,,MATR_b3c26,1025.0,973.8108081125528,925.0,873.8108081125528,2620.333366089894,16
100,ok,,MATR_b3c29,855.0,839.2697251008312,755.0,739.2697251008312,247.4415484034188,16
100,ok,,MATR_b3c3,1113.0,1042.973418425517,1013.0,942.9734184255169,4903.722127007734,16
100,ok,,MATR_b3c44,938.0,906.9251107495245,838.0,806.9251107495245,965.6487419293182,16
100,ok,,MATR_b3c45,1799.0,1285.039944542554,1699.0,1185.039944542554,264154.93860582105,16
100,ok,,MATR_b3c9,1036.0,818.7146846706585,936.0,718.7146846706585,47212.90825777138,16
100,ok,,MATR_b4c12,818.0,759.3871476879299,718.0,659.3871476879299,3435.4664561565432,16
100,ok,,MATR_b4c17,827.0,797.1231660495546,727.0,697.1231660495546,892.6252069024879,16
100,ok,,MATR_b4c30,615.0,703.0029594010372,515.0,603.0029594010372,7744.520863340597,16
100,ok,,MATR_b4c32,754.0,725.2591123156013,654.0,625.2591123156013,826.0386248872193,16
100,ok,,MATR_b4c34,891.0,870.5183148746594,791.0,770.5183148746594,419.4994255735991,16
100,ok,,MATR_b4c41,836.0,859.6733442334206,736.0,759.6733442334206,560.4272271940288,16
100,ok,,MATR_b4c43,750.0,926.9912577917556,650.0,826.9912577917556,31325.9053347077,16
120,ok,,MATR_b1c15,719.0,833.7996218602129,599.0,713.7996218602129,13178.95317924788,16
120,ok,,MATR_b1c2,2237.0,1987.6491391235832,2117.0,1867.6491391235832,62175.85181981019,16
120,ok,,MATR_b1c23,1012.0,892.8965528357264,892.0,772.8965528357264,14185.631126412907,16
120,ok,,MATR_b1c28,858.0,811.7425719942231,738.0,691.7425719942231,2139.7496457096317,16
120,ok,,MATR_b2c10,560.0,472.94257477689996,440.0,352.94257477689996,7578.995286475655,16
120,ok,,MATR_b2c20,501.0,625.8447230044059,381.0,505.84472300440586,15586.204862046827,16
120,ok,,MATR_b2c39,458.0,450.3158025742662,338.0,330.3158025742662,59.04689007765439,16
120,ok,,MATR_b2c47,712.0,713.1531746129452,592.0,593.1531746129452,1.3298116879413944,16
120,ok,,MATR_b2c5,479.0,469.46218757641225,359.0,349.46218757641225,90.96986582754487,16
120,ok,,MATR_b3c1,1061.0,907.5137932548901,941.0,787.5137932548901,23558.01566100263,16
120,ok,,MATR_b3c11,815.0,805.7720432331165,695.0,685.7720432331165,85.15518609147087,16
120,ok,,MATR_b3c13,814.0,824.2103912313834,694.0,704.2103912313834,104.25208909791039,16
120,ok,,MATR_b3c16,1635.0,1301.171501958428,1515.0,1181.171501958428,111441.4661046918,16
120,ok,,MATR_b3c17,1313.0,935.2006042211548,1193.0,815.2006042211548,142732.38345086054,16
120,ok,,MATR_b3c26,1025.0,980.1645923340254,905.0,860.1645923340254,2010.2137805741313,16
120,ok,,MATR_b3c29,855.0,841.6965510456519,735.0,721.6965510456519,176.98175408094664,16
120,ok,,MATR_b3c3,1113.0,1096.2220829947375,993.0,976.2220829947375,281.498499035475,16
120,ok,,MATR_b3c44,938.0,923.7744784033795,818.0,803.7744784033795,202.36546469591696,16
120,ok,,MATR_b3c45,1799.0,1786.2483828806648,1679.0,1666.2483828806648,162.6037391581213,16
120,ok,,MATR_b3c9,1036.0,832.738391429068,916.0,712.738391429068,41315.281518842785,16
120,ok,,MATR_b4c12,818.0,738.3624931934968,698.0,618.3624931934968,6342.132490355845,16
120,ok,,MATR_b4c17,827.0,785.6056389795206,707.0,665.6056389795206,1713.4931242937873,16
120,ok,,MATR_b4c30,615.0,835.9891809156023,495.0,715.9891809156023,48836.21808174882,16
120,ok,,MATR_b4c32,754.0,732.8175552071431,634.0,612.8175552071431,448.69596740243156,16
120,ok,,MATR_b4c34,891.0,945.2248879782669,771.0,825.2248879782669,2940.3384762555947,16
120,ok,,MATR_b4c41,836.0,812.5091963922742,716.0,692.5091963922742,551.8178541367412,16
120,ok,,MATR_b4c43,750.0,842.6250792086321,630.0,722.6250792086321,8579.405298405369,16
140,ok,,MATR_b1c15,719.0,856.3396926628847,579.0,716.3396926628847,18862.191180735615,16
140,ok,,MATR_b1c2,2237.0,2001.5864990986524,2097.0,1861.5864990986524,55419.51640662877,16
140,ok,,MATR_b1c23,1012.0,919.0364788147184,872.0,779.0364788147184,8642.2162711663,16
140,ok,,MATR_b1c28,858.0,848.2383671847608,718.0,708.2383671847608,95.28947521955443,16
140,ok,,MATR_b2c10,560.0,472.84925859488254,420.0,332.84925859488254,7595.251727461655,16
140,ok,,MATR_b2c20,501.0,601.4501633001169,361.0,461.45016330011686,10090.235307020142,16
140,ok,,MATR_b2c39,458.0,453.8433585136982,318.0,313.8433585136982,17.277668445645187,16
140,ok,,MATR_b2c47,712.0,697.5859209917312,572.0,557.5859209917312,207.76567365661526,16
140,ok,,MATR_b2c5,479.0,466.9510858093238,339.0,326.9510858093238,145.17633317427865,16
140,ok,,MATR_b3c1,1061.0,866.8223964195568,921.0,726.8223964195568,37704.941732243766,16
140,ok,,MATR_b3c11,815.0,803.2227185224008,675.0,663.2227185224008,138.7043590026016,16
140,ok,,MATR_b3c13,814.0,800.1354545808133,674.0,660.1354545808133,192.22561968069084,16
140,ok,,MATR_b3c16,1635.0,1355.49551542857,1495.0,1215.49551542857,78122.75689554082,16
140,ok,,MATR_b3c17,1313.0,916.4596169412509,1173.0,776.4596169412509,157244.27539637944,16
140,ok,,MATR_b3c26,1025.0,999.8561980283478,885.0,859.8561980283478,632.2107775896629,16
140,ok,,MATR_b3c29,855.0,845.5152803292771,715.0,705.5152803292771,89.95990723219865,16
140,ok,,MATR_b3c3,1113.0,1179.5629278053034,973.0,1039.5629278053034,4430.623358014031,16
140,ok,,MATR_b3c44,938.0,919.5127620355827,798.0,779.5127620355827,341.777967552993,16
140,ok,,MATR_b3c45,1799.0,1819.3000894281404,1659.0,1679.3000894281404,412.0936307904969,16
140,ok,,MATR_b3c9,1036.0,826.7148829446382,896.0,686.7148829446382,43800.26022087647,16
140,ok,,MATR_b4c12,818.0,708.6069327805619,678.0,568.6069327805619,11966.843155676499,16
140,ok,,MATR_b4c17,827.0,795.0769241198811,687.0,655.0769241198811,1019.0827736478265,16
140,ok,,MATR_b4c30,615.0,856.2152458696794,475.0,716.2152458696794,58184.79483996988,16
140,ok,,MATR_b4c32,754.0,691.7277773304611,614.0,551.7277773304611,3877.829716204635,16
140,ok,,MATR_b4c34,891.0,993.2938046687211,751.0,853.2938046687211,10464.022473602472,16
140,ok,,MATR_b4c41,836.0,782.5005590988451,696.0,642.5005590988451,2862.1901767361674,16
140,ok,,MATR_b4c43,750.0,834.1646169286581,610.0,694.1646169286581,7083.682742747765,16
160,ok,,MATR_b1c15,719.0,868.2464516654204,559.0,708.2464516654204,22274.50333471867,16
160,ok,,MATR_b1c2,2237.0,1969.3844350645436,2077.0,1809.3844350645436,71618.09059572348,16
160,ok,,MATR_b1c23,1012.0,937.4908412996338,852.0,777.4908412996338,5551.614730236362,16
160,ok,,MATR_b1c28,858.0,852.2318042574791,698.0,692.2318042574791,33.27208212403626,16
160,ok,,MATR_b2c10,560.0,475.10452574621314,400.0,315.10452574621314,7207.241548775387,16
160,ok,,MATR_b2c20,501.0,618.0181544849885,341.0,458.0181544849885,13693.24847907263,16
160,ok,,MATR_b2c39,458.0,466.6502006979102,298.0,306.6502006979102,74.82597211412575,16
160,ok,,MATR_b2c47,712.0,716.3604313629659,552.0,556.3604313629659,19.013361671136387,16
160,ok,,MATR_b2c5,479.0,468.13255491642656,319.0,308.13255491642656,118.10136264448461,16
160,ok,,MATR_b3c1,1061.0,876.4048940607904,901.0,716.4048940607904,34075.353136708014,16
160,ok,,MATR_b3c11,815.0,813.5588615933212,655.0,653.5588615933212,2.0768799072045963,16
160,ok,,MATR_b3c13,814.0,803.2531257156797,654.0,643.2531257156797,115.49530688298402,16
160,ok,,MATR_b3c16,1635.0,1387.8624998330056,1475.0,1227.8624998330056,61076.943988791165,16
160,ok,,MATR_b3c17,1313.0,928.7539388140543,1153.0,768.7539388140543,147645.03553691352,16
160,ok,,MATR_b3c26,1025.0,1022.4285956822787,865.0,862.4285956822787,6.612120165195832,16
160,ok,,MATR_b3c29,855.0,849.3555892164048,695.0,689.3555892164048,31.85937309396536,16
160,ok,,MATR_b3c3,1113.0,1223.4186585947334,953.0,1063.4186585947334,12192.280165860295,16
160,ok,,MATR_b3c44,938.0,944.2700898159308,778.0,784.2700898159308,39.31402629983863,16
160,ok,,MATR_b3c45,1799.0,1824.0245284771768,1639.0,1664.0245284771768,626.2270255050313,16
160,ok,,MATR_b3c9,1036.0,833.2409541057314,876.0,673.2409541057314,41111.23069195414,16
160,ok,,MATR_b4c12,818.0,720.3044017810295,658.0,560.3044017810295,9544.429911362518,16
