horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,896.3607884311385,619.0,796.3607884311385,31456.849272915082,16
100,ok,,MATR_b1c2,2237.0,2050.274321087108,2137.0,1950.274321087108,34866.47916548041,16
100,ok,,MATR_b1c23,1012.0,907.5289519334241,912.0,807.5289519334241,10914.199884128815,16
100,ok,,MATR_b1c28,858.0,798.8174249766986,758.0,698.8174249766986,3502.5771863887,16
100,ok,,MATR_b2c10,560.0,475.5725818614476,460.0,375.5725818614476,7127.988933541968,16
100,ok,,MATR_b2c20,501.0,677.6494359711593,401.0,577.6494359711593,31205.0232289287,16
100,ok,,MATR_b2c39,458.0,462.8338638944279,358.0,362.8338638944279,23.36624014985373,16
100,ok,,MATR_b2c47,712.0,724.9324914938754,612.0,624.9324914938754,167.24933623916039,16
100,ok,,MATR_b2c5,479.0,471.3934013303602,379.0,371.3934013303602,57.86034332096632,16
100,ok,,MATR_b3c1,1061.0,1310.2186325213547,961.0,1210.2186325213547,62109.92679581405,16
100,ok,,MATR_b3c11,815.0,841.1003317550139,715.0,741.1003317550139,681.2273177217891,16
100,ok,,MATR_b3c13,814.0,845.1037453753639,714.0,745.1037453753639,967.442976375473,16
100,ok,,MATR_b3c16,1635.0,1303.7391910819406,1535.0,1203.7391910819406,109733.72352504707,16
100,ok,,MATR_b3c17,1313.0,1849.5038178740938,1213.0,1749.5038178740938,287836.3465934788,16
100,ok,,MATR_b3c26,1025.0,1031.013362908809,925.0,931.0133629088091,36.160533473040864,16
100,ok,,MATR_b3c29,855.0,868.2584708047946,755.0,768.2584708047946,175.78704808158997,16
100,ok,,MATR_b3c3,1113.0,1210.5676926463045,1013.0,1110.5676926463045,9519.454648323746,16
100,ok,,MATR_b3c44,938.0,983.7467119510254,838.0,883.7467119510254,2092.761654330092,16
100,ok,,MATR_b3c45,1799.0,1903.7613336352829,1699.0,1803.7613336352829,10974.937025043053,16
100,ok,,MATR_b3c9,1036.0,911.3566175559231,936.0,811.3566175559231,15535.97278710042,16
100,ok,,MATR_b4c12,818.0,831.304610231319,718.0,731.304610231319,177.01265340731754,16
100,ok,,MATR_b4c17,827.0,835.9314209602151,727.0,735.9314209602151,79.77028036856898,16
100,ok,,MATR_b4c30,615.0,746.9778744730023,515.0,646.9778744730023,17418.159350411555,16
100,ok,,MATR_b4c32,754.0,777.1333135914862,654.0,677.1333135914862,535.1501977220388,16
100,ok,,MATR_b4c34,891.0,913.4751067120469,791.0,813.4751067120469,505.130421717896,16
100,ok,,MATR_b4c41,836.0,893.8648453425841,736.0,793.8648453425841,3348.3403265211755,16
100,ok,,MATR_b4c43,750.0,950.2804538442393,650.0,850.2804538442393,40112.260192054484,16
120,ok,,MATR_b1c15,719.0,856.3136874439398,599.0,736.3136874439398,18855.048759451987,16
120,ok,,MATR_b1c2,2237.0,2049.666687869464,2117.0,1929.666687869464,35093.76983379678,16
120,ok,,MATR_b1c23,1012.0,927.9381881933055,892.0,807.9381881933055,7066.388204224131,16
120,ok,,MATR_b1c28,858.0,841.7622449569283,738.0,721.7622449569283,263.6646888388014,16
120,ok,,MATR_b2c10,560.0,480.72072630686364,440.0,360.72072630686364,6285.203237311223,16
120,ok,,MATR_b2c20,501.0,636.9350694351651,381.0,516.9350694351651,18478.343102343166,16
120,ok,,MATR_b2c39,458.0,450.80905065432574,338.0,330.80905065432574,51.709752492053,16
120,ok,,MATR_b2c47,712.0,748.1903370728658,592.0,628.1903370728658,1309.7404974476417,16
120,ok,,MATR_b2c5,479.0,477.59427486443707,359.0,357.59427486443707,1.9760631567534233,16
120,ok,,MATR_b3c1,1061.0,969.4842394569291,941.0,849.4842394569291,8375.13442777669,16
120,ok,,MATR_b3c11,815.0,833.3796754000266,695.0,713.3796754000266,337.8124678103429,16
120,ok,,MATR_b3c13,814.0,839.6456849152279,694.0,719.6456849152279,657.7011547711473,16
120,ok,,MATR_b3c16,1635.0,1339.1730891620837,1515.0,1219.1730891620837,87513.5611759045,16
120,ok,,MATR_b3c17,1313.0,992.3921328045785,1193.0,872.3921328045785,102789.40450759702,16
120,ok,,MATR_b3c26,1025.0,1034.7109078721512,905.0,914.7109078721512,94.30173170140836,16
120,ok,,MATR_b3c29,855.0,857.0861653803644,735.0,737.0861653803644,4.3520859942308485,16
120,ok,,MATR_b3c3,1113.0,1200.61285700844,993.0,1080.61285700844,7676.012713181347,16
120,ok,,MATR_b3c44,938.0,998.1502745784517,818.0,878.1502745784517,3618.0555318631295,16
120,ok,,MATR_b3c45,1799.0,1950.8075170750735,1679.0,1830.8075170750735,23045.52224049874,16
120,ok,,MATR_b3c9,1036.0,914.4006088131863,916.0,794.4006088131863,14786.411937003746,16
120,ok,,MATR_b4c12,818.0,803.5763705871643,698.0,683.5763705871643,208.04108543881856,16
120,ok,,MATR_b4c17,827.0,843.3028035836649,707.0,723.3028035836649,265.7814046875556,16
120,ok,,MATR_b4c30,615.0,884.0933985087188,495.0,764.0933985087188,72411.25712097214,16
120,ok,,MATR_b4c32,754.0,777.2219110083205,634.0,657.2219110083205,539.2571508783564,16
120,ok,,MATR_b4c34,891.0,977.1239675705601,771.0,857.1239675705601,7417.337790094893,16
120,ok,,MATR_b4c41,836.0,867.6893347676323,716.0,747.6893347676323,1004.2139380150704,16
120,ok,,MATR_b4c43,750.0,891.8188492804352,630.0,771.8188492804352,20112.58601122679,16
140,ok,,MATR_b1c15,719.0,882.7984804519136,579.0,742.7984804519136,26829.942198355933,16
