horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,842.756363010309,619.0,742.756363010309,15315.63738553937,16
100,ok,,MATR_b1c2,2237.0,1774.9378715380967,2137.0,1674.9378715380967,213501.41055874442,16
100,ok,,MATR_b1c23,1012.0,854.8035407387038,912.0,754.8035407387038,24710.72680428837,16
100,ok,,MATR_b1c28,858.0,767.284885399267,758.0,667.284885399267,8229.23201702413,16
100,ok,,MATR_b2c10,560.0,484.2826469610759,460.0,384.2826469610759,5733.117551221069,16
100,ok,,MATR_b2c20,501.0,672.1987893625334,401.0,572.1987893625334,29309.02547919707,16
100,ok,,MATR_b2c39,458.0,487.08442088086514,358.0,387.08442088086514,845.9035379753041,16
100,ok,,MATR_b2c47,712.0,785.1731532755811,612.0,685.1731532755811,5354.310360291679,16
100,ok,,MATR_b2c5,479.0,488.28478396158675,379.0,388.28478396158675,86.20721321333862,16
100,ok,,MATR_b3c1,1061.0,1006.4318114956418,961.0,906.4318114956418,2977.687196647171,16
100,ok,,MATR_b3c11,815.0,772.0037144133439,715.0,672.0037144133439,1848.68057424929,16
100,ok,,MATR_b3c13,814.0,808.3402619174511,714.0,708.3402619174511,32.03263516305396,16
100,ok,,MATR_b3c16,1635.0,1206.3890038502661,1535.0,1106.3890038502661,183707.38602046718,16
100,ok,,MATR_b3c17,1313.0,1583.6894014681588,1213.0,1483.6894014681588,73272.75206719007,16
100,ok,,MATR_b3c26,1025.0,1030.9875089929562,925.0,930.9875089929562,35.85026394073181,16
100,ok,,MATR_b3c29,855.0,813.5163927066735,755.0,713.5163927066735,1720.8896740669304,16
100,ok,,MATR_b3c3,1113.0,995.8192613166672,1013.0,895.8192613166672,13731.325518371536,16
100,ok,,MATR_b3c44,938.0,949.8000854398899,838.0,849.8000854398899,139.24201638870224,16
100,ok,,MATR_b3c45,1799.0,1550.4474312824398,1699.0,1450.4474312824398,61778.3794160975,16
100,ok,,MATR_b3c9,1036.0,864.7425557470066,936.0,764.7425557470066,29329.11221206715,16
100,ok,,MATR_b4c12,818.0,825.4941648698152,718.0,725.4941648698152,56.16250709597261,16
100,ok,,MATR_b4c17,827.0,838.7775645117458,727.0,738.7775645117458,138.7110258283346,16
100,ok,,MATR_b4c30,615.0,783.2206814372012,515.0,683.2206814372012,28298.197663196315,16
100,ok,,MATR_b4c32,754.0,781.3671807339038,654.0,681.3671807339038,748.9625813221527,16
100,ok,,MATR_b4c34,891.0,898.0709861933849,791.0,798.0709861933849,49.99884574703984,16
100,ok,,MATR_b4c41,836.0,864.9481293668765,736.0,764.9481293668765,837.9941938414185,16
100,ok,,MATR_b4c43,750.0,909.5661251340182,650.0,809.5661251340182,25461.348290285154,16
120,ok,,MATR_b1c15,719.0,832.9592986716721,599.0,712.9592986716721,12986.721753739357,16
120,ok,,MATR_b1c2,2237.0,1862.9751643256714,2117.0,1742.9751643256714,139894.57770120853,16
120,ok,,MATR_b1c23,1012.0,891.613861960047,892.0,771.613861960047,14492.822232174629,16
120,ok,,MATR_b1c28,858.0,834.4116665086343,738.0,714.4116665086343,556.4094768998842,16
120,ok,,MATR_b2c10,560.0,503.6035600798934,440.0,383.6035600798934,3180.5584356621953,16
120,ok,,MATR_b2c20,501.0,674.2850698729386,381.0,554.2850698729386,30027.715440869215,16
120,ok,,MATR_b2c39,458.0,484.2605945354107,338.0,364.2605945354107,689.6188253532417,16
120,ok,,MATR_b2c47,712.0,791.7129882898286,592.0,671.7129882898286,6354.160502094345,16
120,ok,,MATR_b2c5,479.0,490.7104183945575,359.0,370.7104183945575,137.13389897559082,16
120,ok,,MATR_b3c1,1061.0,928.1251420764108,941.0,808.1251420764108,17655.727868214006,16
120,ok,,MATR_b3c11,815.0,796.2452913248574,695.0,676.2452913248574,351.7390974894705,16
120,ok,,MATR_b3c13,814.0,824.2320701275402,694.0,704.2320701275402,104.69525909489988,16
120,ok,,MATR_b3c16,1635.0,1267.114499841647,1515.0,1147.114499841647,135339.74122676146,16
120,ok,,MATR_b3c17,1313.0,923.2275933771907,1193.0,803.2275933771907,151922.52896453658,16
120,ok,,MATR_b3c26,1025.0,1057.7560709500565,905.0,937.7560709500565,1072.9601840851342,16
120,ok,,MATR_b3c29,855.0,828.8762050604752,735.0,708.8762050604752,682.452662042343,16
120,ok,,MATR_b3c3,1113.0,1013.5572793123058,993.0,893.5572793123058,9888.854697770763,16
120,ok,,MATR_b3c44,938.0,985.7109286919251,818.0,865.7109286919251,2276.3327166459635,16
120,ok,,MATR_b3c45,1799.0,1777.4638010082056,1679.0,1657.4638010082056,463.80786701416764,16
120,ok,,MATR_b3c9,1036.0,885.7514912686429,916.0,765.7514912686429,22574.61437599669,16
120,ok,,MATR_b4c12,818.0,812.403553736477,698.0,692.403553736477,31.320210780500936,16
120,ok,,MATR_b4c17,827.0,845.8132717690554,707.0,725.8132717690554,353.93919465633707,16
120,ok,,MATR_b4c30,615.0,860.4550138326867,495.0,740.4550138326867,60248.16381560444,16
120,ok,,MATR_b4c32,754.0,777.1963880679815,634.0,657.1963880679815,538.0724194003946,16
120,ok,,MATR_b4c34,891.0,940.5319767110346,771.0,820.5319767110346,2453.4167169024786,16
120,ok,,MATR_b4c41,836.0,834.9537476616506,716.0,714.9537476616506,1.0946439555015968,16
120,ok,,MATR_b4c43,750.0,875.4305021480347,630.0,755.4305021480347,15732.810869108149,16
140,ok,,MATR_b1c15,719.0,868.809573404674,579.0,728.809573404674,22442.9082836904,16
140,ok,,MATR_b1c2,2237.0,1965.7505130514055,2097.0,1825.7505130514055,73576.28416987574,16
140,ok,,MATR_b1c23,1012.0,931.9734227452007,872.0,791.9734227452007,6404.253067118369,16
140,ok,,MATR_b1c28,858.0,864.791038931563,718.0,724.791038931563,46.118209770004064,16
140,ok,,MATR_b2c10,560.0,510.7280255135726,420.0,370.7280255135726,2427.7274697911507,16
140,ok,,MATR_b2c20,501.0,634.2594255554801,361.0,494.2594255554801,17758.074499376544,16
140,ok,,MATR_b2c39,458.0,478.62975540060506,318.0,338.62975540060506,425.58680788879377,16
140,ok,,MATR_b2c47,712.0,724.6500488109153,572.0,584.6500488109153,160.02373491854053,16
140,ok,,MATR_b2c5,479.0,486.69956255336774,339.0,346.69956255336774,59.28326351322277,16
140,ok,,MATR_b3c1,1061.0,884.612197898447,921.0,744.612197898447,31112.656730216626,16
140,ok,,MATR_b3c11,815.0,802.4202825737517,675.0,662.4202825737517,158.249290524255,16
140,ok,,MATR_b3c13,814.0,808.535168669332,674.0,668.535168669332,29.86438147265002,16
140,ok,,MATR_b3c16,1635.0,1365.16597690494,1495.0,1225.16597690494,72810.4000196654,16
140,ok,,MATR_b3c17,1313.0,932.5431923640609,1173.0,792.5431923640609,144747.38247652995,16
