horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,880.042050177521,619.0,780.042050177521,25934.541925379188,16
100,ok,,MATR_b1c2,2237.0,1270.1899243162825,2137.0,1170.1899243162825,934721.7224435556,16
100,ok,,MATR_b1c23,1012.0,864.2249478691281,912.0,764.2249478691281,21837.466032281915,16
100,ok,,MATR_b1c28,858.0,686.8821303200332,758.0,586.8821303200332,29281.325323810106,16
100,ok,,MATR_b2c10,560.0,492.99942613541367,460.0,392.99942613541367,4489.076898183888,16
100,ok,,MATR_b2c20,501.0,582.9020212674648,401.0,482.90202126746476,6707.94108769625,16
100,ok,,MATR_b2c39,458.0,448.3408244009449,358.0,348.3408244009449,93.2996732533818,16
100,ok,,MATR_b2c47,712.0,601.7334783399671,612.0,501.73347833996706,12158.705799002513,16
100,ok,,MATR_b2c5,479.0,493.6656703883377,379.0,393.6656703883377,215.0818879393645,16
100,ok,,MATR_b3c1,1061.0,1036.2241657472173,961.0,936.2241657472173,613.8419629213613,16
100,ok,,MATR_b3c11,815.0,713.388105760893,715.0,613.388105760893,10324.977050859457,16
100,ok,,MATR_b3c13,814.0,797.0263037013175,714.0,697.0263037013175,288.1063660399084,16
100,ok,,MATR_b3c16,1635.0,1240.6680432546198,1535.0,1140.6680432546198,155497.69211064043,16
100,ok,,MATR_b3c17,1313.0,1708.9474062013562,1213.0,1608.9474062013562,156774.34847758178,16
100,ok,,MATR_b3c26,1025.0,936.0000897595089,925.0,836.0000897595089,7920.984022815471,16
100,ok,,MATR_b3c29,855.0,817.2704872006666,755.0,717.2704872006666,1423.5161360750633,16
100,ok,,MATR_b3c3,1113.0,997.3541366210088,1013.0,897.3541366210088,13373.965716672294,16
100,ok,,MATR_b3c44,938.0,755.3739442847026,838.0,655.3739442847026,33352.276226126916,16
100,ok,,MATR_b3c45,1799.0,1609.7883526785372,1699.0,1509.7883526785372,35801.047482101625,16
100,ok,,MATR_b3c9,1036.0,691.2966864519013,936.0,591.2966864519013,118820.37437103882,16
100,ok,,MATR_b4c12,818.0,907.7658263804603,718.0,807.7658263804603,8057.90358576695,16
100,ok,,MATR_b4c17,827.0,781.2205869506008,727.0,681.2205869506008,2095.7546591475,16
100,ok,,MATR_b4c30,615.0,779.255561683803,515.0,679.255561683803,26979.8895440616,16
100,ok,,MATR_b4c32,754.0,764.3250423022877,654.0,664.3250423022877,106.60649854402988,16
100,ok,,MATR_b4c34,891.0,917.7385630654022,791.0,817.7385630654022,714.9507548024917,16
100,ok,,MATR_b4c41,836.0,944.0384447820132,736.0,844.0384447820132,11672.305550916124,16
100,ok,,MATR_b4c43,750.0,831.3888907818084,650.0,731.3888907818084,6624.151542693138,16
