horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,921.4882319439531,619.0,821.4882319439531,41001.484075788154,16
100,ok,,MATR_b1c2,2237.0,2017.8325929552034,2137.0,1917.8325929552034,48034.35231073957,16
100,ok,,MATR_b1c23,1012.0,936.7523309073728,912.0,836.7523309073728,5662.211703873528,16
100,ok,,MATR_b1c28,858.0,810.1961456444483,758.0,710.1961456444483,2285.2084912468013,16
100,ok,,MATR_b2c10,560.0,471.54631201775595,460.0,371.54631201775595,7824.054917660185,16
100,ok,,MATR_b2c20,501.0,655.266138812952,401.0,555.266138812952,23798.041584256982,16
100,ok,,MATR_b2c39,458.0,463.4229435704101,358.0,363.4229435704101,29.40831696785222,16
100,ok,,MATR_b2c47,712.0,787.3230945619633,612.0,687.3230945619633,5673.56857439047,16
100,ok,,MATR_b2c5,479.0,470.0427753663535,379.0,370.0427753663535,80.2318731376035,16
100,ok,,MATR_b3c1,1061.0,1606.486994861709,961.0,1506.486994861709,297556.0615632582,16
100,ok,,MATR_b3c11,815.0,801.7956939533557,715.0,701.7956939533557,174.35369817344773,16
100,ok,,MATR_b3c13,814.0,833.6446449399665,714.0,733.6446449399665,385.9120748173513,16
100,ok,,MATR_b3c16,1635.0,1327.4469860514473,1535.0,1227.4469860514473,94588.85638883864,16
100,ok,,MATR_b3c17,1313.0,1682.80601447366,1213.0,1582.80601447366,136756.4883408929,16
100,ok,,MATR_b3c26,1025.0,1529.114678774502,925.0,1429.114678774502,254131.6093559193,16
100,ok,,MATR_b3c29,855.0,855.0800755087417,755.0,755.0800755087417,0.006412087100248935,16
100,ok,,MATR_b3c3,1113.0,1256.8485093949967,1013.0,1156.8485093949967,20692.39365516244,16
100,ok,,MATR_b3c44,938.0,1054.764241433775,838.0,954.7642414337749,13633.888077604885,16
100,ok,,MATR_b3c45,1799.0,1769.909313274054,1699.0,1669.909313274054,846.2680541871275,16
100,ok,,MATR_b3c9,1036.0,949.9473222613341,936.0,849.9473222613341,7405.063345994689,16
100,ok,,MATR_b4c12,818.0,840.4513549674693,718.0,740.4513549674693,504.0633398753103,16
100,ok,,MATR_b4c17,827.0,851.4992987066836,727.0,751.4992987066836,600.2156371193082,16
100,ok,,MATR_b4c30,615.0,771.1221942297728,515.0,671.1221942297728,24374.13953111892,16
100,ok,,MATR_b4c32,754.0,772.8319191698565,654.0,672.8319191698565,354.64117962000944,16
100,ok,,MATR_b4c34,891.0,884.3681554674253,791.0,784.3681554674253,43.98136190424155,16
100,ok,,MATR_b4c41,836.0,857.3814995595886,736.0,757.3814995595886,457.1685234166889,16
100,ok,,MATR_b4c43,750.0,887.8088445191382,650.0,787.8088445191382,18991.277627700016,16
120,ok,,MATR_b1c15,719.0,835.6119823071397,599.0,715.6119823071397,13598.354417600654,16
120,ok,,MATR_b1c2,2237.0,1987.7089038449403,2117.0,1867.7089038449403,62146.05062219121,16
120,ok,,MATR_b1c23,1012.0,888.8779143417397,892.0,768.8779143417397,15159.047976839984,16
120,ok,,MATR_b1c28,858.0,803.3074387975014,738.0,683.3074387975014,2991.276250889056,16
120,ok,,MATR_b2c10,560.0,482.15042704934916,440.0,362.15042704934916,6060.556008598706,16
120,ok,,MATR_b2c20,501.0,640.1175786731936,381.0,520.1175786731936,19353.70069589222,16
120,ok,,MATR_b2c39,458.0,461.5340568564612,338.0,341.5340568564612,12.489557864700258,16
120,ok,,MATR_b2c47,712.0,787.1751816048267,592.0,667.1751816048267,5651.307929318669,16
120,ok,,MATR_b2c5,479.0,474.6879315951598,359.0,354.6879315951598,18.59393392802114,16
120,ok,,MATR_b3c1,1061.0,995.3411624586984,941.0,875.3411624586984,4311.082947275041,16
120,ok,,MATR_b3c11,815.0,792.5845130128816,695.0,672.5845130128816,502.4540568696724,16
120,ok,,MATR_b3c13,814.0,817.7385291312362,694.0,697.7385291312362,13.976600065101632,16
120,ok,,MATR_b3c16,1635.0,1305.7085521279696,1515.0,1185.7085521279696,108432.85764165812,16
120,ok,,MATR_b3c17,1313.0,974.1659164695773,1193.0,854.1659164695773,114808.53616190149,16
120,ok,,MATR_b3c26,1025.0,1221.9920595656347,905.0,1101.9920595656347,38805.87153191057,16
120,ok,,MATR_b3c29,855.0,830.737318200591,735.0,710.737318200591,588.6777280993753,16
120,ok,,MATR_b3c3,1113.0,1131.3740277628592,993.0,1011.3740277628592,337.6048962303212,16
