horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,976.3493319744673,2177.0,916.3493319744673,1589240.1067932218,16
60,ok,,MATR_b1c21,557.0,700.4428050088684,497.0,640.4428050088684,20575.83830881224,16
60,ok,,MATR_b1c3,1431.0,940.1075108501234,1371.0,880.1075108501234,240975.43590376174,16
60,ok,,MATR_b1c30,707.0,904.0129733786331,647.0,844.0129733786331,38814.11167948999,16
60,ok,,MATR_b1c39,622.0,816.8839468162988,562.0,756.8839468162988,37979.75272669799,16
60,ok,,MATR_b1c40,964.0,912.4330826911712,904.0,852.4330826911712,2659.146960735588,16
60,ok,,MATR_b1c45,597.0,631.3843136940616,537.0,571.3843136940616,1182.2810282116304,16
60,ok,,MATR_b1c6,633.0,890.0660925520662,573.0,830.0660925520662,66082.97593998745,16
60,ok,,MATR_b1c7,869.0,1012.509381134647,809.0,952.509381134647,20594.942473649382,16
60,ok,,MATR_b2c21,488.0,553.1101410416695,428.0,493.1101410416695,4239.330466466098,16
60,ok,,MATR_b2c23,526.0,506.6921609284188,466.0,446.6921609284188,372.7926496140781,16
60,ok,,MATR_b2c3,334.0,417.163464638606,274.0,357.163464638606,6916.161850696671,16
60,ok,,MATR_b2c36,534.0,809.8364165178893,474.0,749.8364165178893,76085.72867743054,16
60,ok,,MATR_b2c41,428.0,649.9518061139088,368.0,589.9518061139088,49262.60423722616,16
60,ok,,MATR_b3c10,1076.0,983.1572610061398,1016.0,923.1572610061398,8619.774183882044,16
60,ok,,MATR_b3c16,1635.0,1102.4667519528946,1575.0,1042.4667519528946,283591.6602755999,16
60,ok,,MATR_b3c21,770.0,996.6592570912218,710.0,936.6592570912218,51374.41882514457,16
60,ok,,MATR_b3c27,847.0,1033.7665674226573,787.0,973.7665674226573,34881.750706842,16
60,ok,,MATR_b3c30,933.0,1023.1067153007998,873.0,963.1067153007998,8119.220142299389,16
60,ok,,MATR_b4c0,856.0,596.3361209443806,796.0,536.3361209443806,67425.33008621135,16
60,ok,,MATR_b4c17,827.0,695.0092497292424,767.0,635.0092497292424,17421.55815703751,16
60,ok,,MATR_b4c2,742.0,1056.1305538162928,682.0,996.1305538162928,98678.00484093085,16
60,ok,,MATR_b4c20,747.0,873.0866403119946,687.0,813.0866403119946,15897.840865166312,16
60,ok,,MATR_b4c21,773.0,883.2709895135483,713.0,823.2709895135483,12159.691128297085,16
60,ok,,MATR_b4c24,988.0,855.4151451407242,928.0,795.4151451407242,17578.743738055222,16
60,ok,,MATR_b4c43,750.0,812.60263580813,690.0,752.60263580813,3919.090010125361,16
60,ok,,MATR_b4c7,529.0,930.8436193977531,469.0,870.8436193977531,161478.29445068623,16
80,ok,,MATR_b1c2,2237.0,1100.7068775072946,2157.0,1020.7068775072946,1291162.0602242223,16
80,ok,,MATR_b1c21,557.0,654.1346117925272,477.0,574.1346117925272,9435.132808084954,16
80,ok,,MATR_b1c3,1431.0,1044.6022788292682,1351.0,964.6022788292682,149303.19892593456,16
80,ok,,MATR_b1c30,707.0,838.2895506710776,627.0,758.2895506710776,17236.946115413444,16
80,ok,,MATR_b1c39,622.0,640.4176176192246,542.0,560.4176176192246,339.208638767974,16
80,ok,,MATR_b1c40,964.0,969.67376799315,884.0,889.67376799315,32.19164324009363,16
80,ok,,MATR_b1c45,597.0,511.1208431986841,517.0,431.1208431986841,7375.229572905003,16
80,ok,,MATR_b1c6,633.0,913.4126241137392,553.0,833.4126241137392,78631.23976235319,16
80,ok,,MATR_b1c7,869.0,1084.2304525085124,789.0,1004.2304525085124,46324.147687019,16
80,ok,,MATR_b2c21,488.0,492.7845991300474,408.0,412.7845991300474,22.892388835250443,16
80,ok,,MATR_b2c23,526.0,406.5396574623822,446.0,326.5396574623822,14270.773439204979,16
