horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1294.3011165611483,2177.0,1234.3011165611483,888681.1848368577,16
60,ok,,MATR_b1c21,557.0,534.9369002271768,497.0,474.9369002271768,486.7803715855508,16
60,ok,,MATR_b1c3,1431.0,1235.310238886466,1371.0,1175.310238886466,38294.48260467197,16
60,ok,,MATR_b1c30,707.0,1029.2612495929807,647.0,969.2612495929807,103852.3129892294,16
60,ok,,MATR_b1c39,622.0,670.0494265008801,562.0,610.0494265008801,2308.747387063483,16
60,ok,,MATR_b1c40,964.0,923.1951923212948,904.0,863.1951923212948,1665.0323296961167,16
60,ok,,MATR_b1c45,597.0,562.387709548411,537.0,502.38770954841095,1198.0106503051622,16
60,ok,,MATR_b1c6,633.0,1085.7277795751097,573.0,1025.7277795751097,204962.44239900913,16
60,ok,,MATR_b1c7,869.0,1009.8405532850119,809.0,949.8405532850119,19836.06144962827,16
60,ok,,MATR_b2c21,488.0,480.11077572084145,428.0,420.11077572084145,62.239859726864815,16
60,ok,,MATR_b2c23,526.0,473.15263939072497,466.0,413.15263939072497,2792.8435233667537,16
60,ok,,MATR_b2c3,334.0,373.7134854237508,274.0,313.7134854237508,1577.160924502467,16
60,ok,,MATR_b2c36,534.0,685.4923728209474,474.0,625.4923728209474,22949.939022920913,16
60,ok,,MATR_b2c41,428.0,549.8007344332126,368.0,489.8007344332126,14835.418908469981,16
60,ok,,MATR_b3c10,1076.0,1065.2618999935798,1016.0,1005.2618999935798,115.30679174788052,16
60,ok,,MATR_b3c16,1635.0,1364.6293711857843,1575.0,1304.6293711857843,73100.27692539441,16
60,ok,,MATR_b3c21,770.0,1199.5465239284997,710.0,1139.5465239284997,184510.21621905718,16
60,ok,,MATR_b3c27,847.0,1103.817215891004,787.0,1043.817215891004,65955.08237800657,16
60,ok,,MATR_b3c30,933.0,1373.810859887442,873.0,1313.810859887442,194314.21419470594,16
60,ok,,MATR_b4c0,856.0,899.4260437845505,796.0,839.4260437845505,1885.8212787776997,16
60,ok,,MATR_b4c17,827.0,821.6616618069967,767.0,761.6616618069967,28.49785466287799,16
60,ok,,MATR_b4c2,742.0,893.6026924553499,682.0,833.6026924553499,22983.376359711416,16
60,ok,,MATR_b4c20,747.0,856.1929399988345,687.0,796.1929399988345,11923.098145589072,16
60,ok,,MATR_b4c21,773.0,975.6618947863216,713.0,915.6618947863216,41071.843598382075,16
60,ok,,MATR_b4c24,988.0,889.6156308564928,928.0,829.6156308564928,9679.484091765897,16
60,ok,,MATR_b4c43,750.0,870.0772027448476,690.0,810.0772027448476,14418.534619027228,16
60,ok,,MATR_b4c7,529.0,860.4803060572456,469.0,800.4803060572456,109879.1933038052,16
80,ok,,MATR_b1c2,2237.0,1583.38914998272,2157.0,1503.38914998272,427207.1432603113,16
80,ok,,MATR_b1c21,557.0,549.5917938983555,477.0,469.5917938983555,54.881517644442944,16
80,ok,,MATR_b1c3,1431.0,1476.3632959086858,1351.0,1396.3632959086858,2057.828615698991,16
80,ok,,MATR_b1c30,707.0,891.4573974160758,627.0,811.4573974160758,34024.53146151212,16
80,ok,,MATR_b1c39,622.0,602.9553546856603,542.0,522.9553546856603,362.69851514900233,16
80,ok,,MATR_b1c40,964.0,1054.4380433690885,884.0,974.4380433690885,8179.039688429136,16
80,ok,,MATR_b1c45,597.0,535.9616179816059,517.0,455.96161798160585,3725.6840794234217,16
80,ok,,MATR_b1c6,633.0,1027.6008191473904,553.0,947.6008191473904,155709.80647179153,16
80,ok,,MATR_b1c7,869.0,988.8658792708912,789.0,908.8658792708912,14367.829013383875,16
80,ok,,MATR_b2c21,488.0,490.7744926618698,408.0,410.7744926618698,7.697809530769212,16
80,ok,,MATR_b2c23,526.0,448.1335622767348,446.0,368.1335622767348,6063.182123711141,16
80,ok,,MATR_b2c3,334.0,344.8972735369389,254.0,264.8972735369389,118.75057053886847,16
80,ok,,MATR_b2c36,534.0,668.6847448342152,454.0,588.6847448342152,18139.98049105765,16
80,ok,,MATR_b2c41,428.0,511.5222637432257,348.0,431.5222637432257,6975.968540792958,16
80,ok,,MATR_b3c10,1076.0,1007.7620014700697,996.0,927.7620014700697,4656.4244433707745,16
80,ok,,MATR_b3c16,1635.0,1352.8247315905978,1555.0,1272.8247315905978,79622.88210191816,16
80,ok,,MATR_b3c21,770.0,1117.5631561581476,690.0,1037.5631561581476,120800.14751861292,16
80,ok,,MATR_b3c27,847.0,963.1009921817983,767.0,883.1009921817983,13479.440385598002,16
80,ok,,MATR_b3c30,933.0,1726.1100734182585,853.0,1646.1100734182585,629023.5885575154,16
80,ok,,MATR_b4c0,856.0,838.6359826485578,776.0,758.6359826485578,301.50909858118433,16
80,ok,,MATR_b4c17,827.0,823.9719075287275,747.0,743.9719075287275,9.16934401457746,16
