horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1315.5175320106528,2177.0,1255.5175320106528,849129.9388117384,16
60,ok,,MATR_b1c21,557.0,506.93556443629586,497.0,446.93556443629586,2506.447708312284,16
60,ok,,MATR_b1c3,1431.0,1221.7887785307419,1371.0,1161.7887785307419,43769.33518865897,16
60,ok,,MATR_b1c30,707.0,893.6819512858046,647.0,833.6819512858046,34850.150935875536,16
60,ok,,MATR_b1c39,622.0,612.0049789612075,562.0,552.0049789612075,99.90044556590502,16
60,ok,,MATR_b1c40,964.0,908.6397426501259,904.0,848.6397426501259,3064.758093844293,16
60,ok,,MATR_b1c45,597.0,580.027164768007,537.0,520.027164768007,288.0771358123839,16
60,ok,,MATR_b1c6,633.0,939.1748979442737,573.0,879.1748979442737,93743.06813118639,16
60,ok,,MATR_b1c7,869.0,935.1859239608009,809.0,875.1859239608009,4380.576530544918,16
60,ok,,MATR_b2c21,488.0,462.09018525110775,428.0,402.09018525110775,671.3185003219141,16
60,ok,,MATR_b2c23,526.0,453.2538269038937,466.0,393.2538269038937,5292.0057001286605,16
60,ok,,MATR_b2c3,334.0,341.3416398998636,274.0,281.3416398998636,53.89967641926913,16
60,ok,,MATR_b2c36,534.0,625.9846306508465,474.0,565.9846306508465,8461.172275972649,16
60,ok,,MATR_b2c41,428.0,485.7907582787837,368.0,425.7907582787837,3339.7717424368066,16
60,ok,,MATR_b3c10,1076.0,1070.7143788696635,1016.0,1010.7143788696635,27.93779073345964,16
60,ok,,MATR_b3c16,1635.0,1313.1970785605681,1575.0,1253.1970785605681,103557.12024695317,16
60,ok,,MATR_b3c21,770.0,1185.7960980681219,710.0,1125.7960980681219,172886.39516867523,16
60,ok,,MATR_b3c27,847.0,1109.291742258834,787.0,1049.291742258834,68796.95805717455,16
60,ok,,MATR_b3c30,933.0,1447.2043766887755,873.0,1387.2043766887755,264406.14100589213,16
60,ok,,MATR_b4c0,856.0,832.7654675092439,796.0,772.7654675092439,539.843500064002,16
60,ok,,MATR_b4c17,827.0,745.3733003281767,767.0,685.3733003281767,6662.918099314039,16
60,ok,,MATR_b4c2,742.0,846.9047232144038,682.0,786.9047232144038,11005.000952690674,16
60,ok,,MATR_b4c20,747.0,800.0640760636572,687.0,740.0640760636572,2815.7961684896013,16
60,ok,,MATR_b4c21,773.0,950.3158499654933,713.0,890.3158499654933,31440.91064898532,16
60,ok,,MATR_b4c24,988.0,891.9351731704517,928.0,831.9351731704517,9228.45095379111,16
60,ok,,MATR_b4c43,750.0,857.2287816239855,690.0,797.2287816239855,11498.011608564364,16
60,ok,,MATR_b4c7,529.0,838.0798241561558,469.0,778.0798241561558,95530.33770040021,16
80,ok,,MATR_b1c2,2237.0,1588.749594097619,2157.0,1508.749594097619,420228.5887526018,16
80,ok,,MATR_b1c21,557.0,540.5220645531324,477.0,460.5220645531324,271.52235659113586,16
80,ok,,MATR_b1c3,1431.0,1501.9691446876543,1351.0,1421.9691446876543,5036.619497697212,16
80,ok,,MATR_b1c30,707.0,886.7877747092184,627.0,806.7877747092184,32323.643934892676,16
80,ok,,MATR_b1c39,622.0,589.3191112030622,542.0,509.3191112030622,1068.0404925578132,16
80,ok,,MATR_b1c40,964.0,1114.4486125307808,884.0,1034.4486125307808,22634.785012437012,16
80,ok,,MATR_b1c45,597.0,566.9097682528376,517.0,486.9097682528376,905.4220465979412,16
80,ok,,MATR_b1c6,633.0,1014.587071875888,553.0,934.587071875888,145608.6934228141,16
80,ok,,MATR_b1c7,869.0,946.6754506312692,789.0,866.6754506312692,6033.4756307707385,16
80,ok,,MATR_b2c21,488.0,465.3948659666927,408.0,385.3948659666927,510.9920846637883,16
80,ok,,MATR_b2c23,526.0,439.3612237579603,446.0,359.3612237579603,7506.27754871822,16
80,ok,,MATR_b2c3,334.0,267.36199223258495,254.0,187.36199223258495,4440.624079210068,16
80,ok,,MATR_b2c36,534.0,655.9079029678908,454.0,575.9079029678908,14861.536806028673,16
80,ok,,MATR_b2c41,428.0,474.054223605875,348.0,394.054223605875,2120.991511939934,16
80,ok,,MATR_b3c10,1076.0,1070.6458534230198,996.0,990.6458534230198,28.666885567788324,16
80,ok,,MATR_b3c16,1635.0,1339.076148027441,1555.0,1259.076148027441,87570.92616627706,16
80,ok,,MATR_b3c21,770.0,1082.8515130633523,690.0,1002.8515130633523,97876.06922602889,16
80,ok,,MATR_b3c27,847.0,1029.8945592877665,767.0,949.8945592877665,33450.41981706632,16
80,ok,,MATR_b3c30,933.0,1784.8776726797091,853.0,1704.8776726797091,725695.5692101977,16
80,ok,,MATR_b4c0,856.0,811.3100415296112,776.0,731.3100415296112,1997.1923880850734,16
80,ok,,MATR_b4c17,827.0,777.4613669988346,747.0,697.4613669988346,2454.0761596241546,16
80,ok,,MATR_b4c2,742.0,872.6273526109835,662.0,792.6273526109835,17063.50525015422,16
80,ok,,MATR_b4c20,747.0,836.9398426755779,667.0,756.9398426755779,8089.175300507703,16
80,ok,,MATR_b4c21,773.0,909.6613164842969,693.0,829.6613164842969,18676.315423221156,16
80,ok,,MATR_b4c24,988.0,930.2542144492463,908.0,850.2542144492463,3334.5757488736326,16
80,ok,,MATR_b4c43,750.0,829.4421886029603,670.0,749.4421886029603,6311.061330028316,16
80,ok,,MATR_b4c7,529.0,781.2710887167341,449.0,701.2710887167341,63640.70220232632,16
100,ok,,MATR_b1c2,2237.0,1863.5956687501869,2137.0,1763.5956687501869,139430.7945961202,16
100,ok,,MATR_b1c21,557.0,542.1760269334784,457.0,442.1760269334784,219.7501774769579,16
100,ok,,MATR_b1c3,1431.0,1712.5522877673234,1331.0,1612.5522877673234,79271.69074701368,16
100,ok,,MATR_b1c30,707.0,901.1242713606318,607.0,801.1242713606318,37684.23273129623,16
100,ok,,MATR_b1c39,622.0,582.2288901721678,522.0,482.2288901721678,1581.7411769374926,16
100,ok,,MATR_b1c40,964.0,1364.3328414330372,864.0,1264.3328414330372,160266.38392984928,16
100,ok,,MATR_b1c45,597.0,582.5571595020426,497.0,482.5571595020426,208.59564164943768,16
100,ok,,MATR_b1c6,633.0,945.5530710991424,533.0,845.5530710991424,97689.42225350553,16
100,ok,,MATR_b1c7,869.0,966.6090464906371,769.0,866.6090464906371,9527.525956811349,16
100,ok,,MATR_b2c21,488.0,469.3821979026421,388.0,369.3821979026421,346.6225549363851,16
100,ok,,MATR_b2c23,526.0,440.184890815632,426.0,340.184890815632,7364.2329643250005,16
100,ok,,MATR_b2c3,334.0,327.20613387029806,234.0,227.20613387029806,46.15661698831121,16
100,ok,,MATR_b2c36,534.0,662.9913555589941,434.0,562.9913555589941,16638.769808946836,16
100,ok,,MATR_b2c41,428.0,471.35782137283,328.0,371.35782137283,1879.9006741982355,16
100,ok,,MATR_b3c10,1076.0,1068.970404250082,976.0,968.9704042500821,49.41521640726404,16
100,ok,,MATR_b3c16,1635.0,1430.3122333170172,1535.0,1330.3122333170172,41897.08182966719,16
100,ok,,MATR_b3c21,770.0,1014.9982245557508,670.0,914.9982245557508,60024.13003547008,16
100,ok,,MATR_b3c27,847.0,964.3023301698329,747.0,864.3023301698329,13759.836663272486,16
100,ok,,MATR_b3c30,933.0,1730.0646845535603,833.0,1630.0646845535603,635312.1113624665,16
100,ok,,MATR_b4c0,856.0,826.9899958828267,756.0,726.9899958828267,841.5803388784091,16
100,ok,,MATR_b4c17,827.0,771.8940999896347,727.0,671.8940999896347,3036.6602159523786,16
100,ok,,MATR_b4c2,742.0,896.6579821970886,642.0,796.6579821970886,23919.09145727497,16
100,ok,,MATR_b4c20,747.0,904.9870479844467,647.0,804.9870479844467,24959.907330839862,16
100,ok,,MATR_b4c21,773.0,964.6965817751874,673.0,864.6965817751874,36747.579464291106,16
100,ok,,MATR_b4c24,988.0,1044.6620934140506,888.0,944.6620934140506,3210.592830062592,16
100,ok,,MATR_b4c43,750.0,879.7722868656047,650.0,779.7722868656047,16840.846438328786,16
100,ok,,MATR_b4c7,529.0,760.2365713319371,429.0,660.2365713319371,53470.35192135001,16
120,ok,,MATR_b1c2,2237.0,1927.1991380177458,2117.0,1807.1991380177458,95976.57408494773,16
120,ok,,MATR_b1c21,557.0,553.7396459921939,437.0,433.7396459921939,10.629908256217208,16
120,ok,,MATR_b1c3,1431.0,1678.6077211655547,1311.0,1558.6077211655547,61309.583580799095,16
120,ok,,MATR_b1c30,707.0,885.7862258448439,587.0,765.7862258448439,31964.514551843527,16
120,ok,,MATR_b1c39,622.0,564.2414410274473,502.0,444.2414410274473,3336.051134585847,16
120,ok,,MATR_b1c40,964.0,1258.2662234621969,844.0,1138.2662234621969,86592.61027070359,16
120,ok,,MATR_b1c45,597.0,564.5047894052418,477.0,444.5047894052418,1055.938711597685,16
120,ok,,MATR_b1c6,633.0,921.1664426062366,513.0,801.1664426062366,83039.89864433346,16
120,ok,,MATR_b1c7,869.0,987.6337428793095,749.0,867.6337428793095,14073.964949554109,16
120,ok,,MATR_b2c21,488.0,479.01332727611134,368.0,359.01332727611134,80.76028664628443,16
120,ok,,MATR_b2c23,526.0,449.66002567438613,406.0,329.66002567438613,5827.791680035384,16
120,ok,,MATR_b2c3,334.0,334.3137165500061,214.0,214.31371655000612,0.09841807374774245,16
120,ok,,MATR_b2c36,534.0,635.4895626646579,414.0,515.4895626646579,10300.131329863525,16
120,ok,,MATR_b2c41,428.0,478.5961871302794,308.0,358.5961871302794,2559.9741521222527,16
120,ok,,MATR_b3c10,1076.0,1121.6992736196853,956.0,1001.6992736196853,2088.4236093668646,16
120,ok,,MATR_b3c16,1635.0,1440.1461355346462,1515.0,1320.1461355346462,37968.02849708247,16
120,ok,,MATR_b3c21,770.0,924.5736111172403,650.0,804.5736111172403,23893.001253823822,16
120,ok,,MATR_b3c27,847.0,972.1090045701084,727.0,852.1090045701084,15652.263024523396,16
120,ok,,MATR_b3c30,933.0,1692.9009839071775,813.0,1572.9009839071775,577449.5053430964,16
120,ok,,MATR_b4c0,856.0,820.6464709319484,736.0,700.6464709319484,1249.8720175655665,16
120,ok,,MATR_b4c17,827.0,788.9188136676888,707.0,668.9188136676888,1450.1767524762035,16
120,ok,,MATR_b4c2,742.0,890.9135192364015,622.0,770.9135192364015,22175.23621137012,16
120,ok,,MATR_b4c20,747.0,880.8942258483959,627.0,760.8942258483959,17927.663715541243,16
120,ok,,MATR_b4c21,773.0,970.6668062453609,653.0,850.6668062453609,39072.16629124106,16
120,ok,,MATR_b4c24,988.0,1064.741911602873,868.0,944.741911602873,5889.320996463168,16
120,ok,,MATR_b4c43,750.0,838.417314984622,630.0,718.417314984622,7817.621589089854,16
120,ok,,MATR_b4c7,529.0,707.3235898869032,409.0,587.3235898869032,31799.30271015243,16
140,ok,,MATR_b1c2,2237.0,1943.6883389472582,2097.0,1803.6883389472582,86031.73050951849,16
140,ok,,MATR_b1c21,557.0,514.4935287116982,417.0,374.4935287116982,1806.8001013832238,16
140,ok,,MATR_b1c3,1431.0,1615.287805470315,1291.0,1475.287805470315,33961.9952450647,16
140,ok,,MATR_b1c30,707.0,847.8084400888372,567.0,707.8084400888372,19827.01680025165,16
140,ok,,MATR_b1c39,622.0,544.6578215652138,482.0,404.6578215652138,5981.812565038308,16
140,ok,,MATR_b1c40,964.0,1159.2176765560744,824.0,1019.2176765560744,38109.941239952066,16
140,ok,,MATR_b1c45,597.0,543.2688095602459,457.0,403.2688095602459,2887.0408260731197,16
140,ok,,MATR_b1c6,633.0,871.6635808521303,493.0,731.6635808521303,56960.30482516133,16
140,ok,,MATR_b1c7,869.0,931.3340609455253,729.0,791.3340609455253,3885.535153960458,16
140,ok,,MATR_b2c21,488.0,467.86152172126185,348.0,327.86152172126185,405.5583073832082,16
140,ok,,MATR_b2c23,526.0,449.05719398363084,386.0,309.05719398363084,5920.1953976726145,16
140,ok,,MATR_b2c3,334.0,327.20264952555345,194.0,187.20264952555345,46.203973472458685,16
140,ok,,MATR_b2c36,534.0,604.7758847647739,394.0,464.7758847647739,5009.225864236551,16
140,ok,,MATR_b2c41,428.0,465.7860337266985,288.0,325.7860337266985,1427.784344795198,16
140,ok,,MATR_b3c10,1076.0,1049.3730276335982,936.0,909.3730276335982,708.9956574011244,16
140,ok,,MATR_b3c16,1635.0,1356.1958551559676,1495.0,1216.1958551559676,77731.7511822122,16
140,ok,,MATR_b3c21,770.0,787.4754789259053,630.0,647.4754789259053,305.39236368976196,16
140,ok,,MATR_b3c27,847.0,915.3946655867469,707.0,775.3946655867469,4677.83028072294,16
140,ok,,MATR_b3c30,933.0,1395.083825851652,793.0,1255.083825851652,213521.46211369976,16
140,ok,,MATR_b4c0,856.0,810.7445438919204,716.0,670.7445438919204,2048.056307550315,16
140,ok,,MATR_b4c17,827.0,797.2021274053042,687.0,657.2021274053042,887.913211169725,16
140,ok,,MATR_b4c2,742.0,860.1376287616021,602.0,720.1376287616021,13956.499329414106,16
140,ok,,MATR_b4c20,747.0,866.8786443566994,607.0,726.8786443566994,14370.889372800017,16
140,ok,,MATR_b4c21,773.0,902.3542450554755,633.0,762.3542450554755,16732.520713872014,16
140,ok,,MATR_b4c24,988.0,1043.170393363966,848.0,903.170393363966,3043.772303934745,16
140,ok,,MATR_b4c43,750.0,797.9569711449063,610.0,657.9569711449063,2299.8710813933785,16
140,ok,,MATR_b4c7,529.0,646.1803733898209,389.0,506.18037338982094,13731.239907777855,16
160,ok,,MATR_b1c2,2237.0,1888.4800579173254,2077.0,1728.4800579173254,121466.15002931083,16
160,ok,,MATR_b1c21,557.0,497.56183602459146,397.0,337.56183602459146,3532.895336767554,16
160,ok,,MATR_b1c3,1431.0,1391.143312295087,1271.0,1231.143312295087,1588.5555548069574,16
160,ok,,MATR_b1c30,707.0,843.9997058522608,547.0,683.9997058522608,18768.91940360599,16
160,ok,,MATR_b1c39,622.0,542.6129116995297,462.0,382.6129116995297,6302.309788826666,16
160,ok,,MATR_b1c40,964.0,1077.6390134253104,804.0,917.6390134253104,12913.825372277875,16
160,ok,,MATR_b1c45,597.0,547.645847433406,437.0,387.64584743340595,2435.8323755666424,16
160,ok,,MATR_b1c6,633.0,853.055337618747,473.0,693.055337618747,48424.35161450072,16
160,ok,,MATR_b1c7,869.0,915.5289930841423,709.0,755.5289930841423,2164.947197424158,16
160,ok,,MATR_b2c21,488.0,467.8254968005979,328.0,307.8254968005979,407.0105793426866,16
160,ok,,MATR_b2c23,526.0,466.2370160714866,366.0,306.2370160714866,3571.6142480397502,16
160,ok,,MATR_b2c3,334.0,334.6836978919672,174.0,174.6836978919672,0.467442807480392,16
160,ok,,MATR_b2c36,534.0,578.9361643635514,374.0,418.93616436355137,2019.2588677081042,16
160,ok,,MATR_b2c41,428.0,468.6237922215373,268.0,308.6237922215373,1650.2924944586357,16
160,ok,,MATR_b3c10,1076.0,1047.3637221642125,916.0,887.3637221642125,820.0364082884142,16
160,ok,,MATR_b3c16,1635.0,1422.8194102683628,1475.0,1262.8194102683628,45020.602658865326,16
160,ok,,MATR_b3c21,770.0,745.3566295408211,610.0,585.3566295408211,607.2957075883297,16
160,ok,,MATR_b3c27,847.0,925.5138635490675,687.0,765.5138635490675,6164.426769401596,16
160,ok,,MATR_b3c30,933.0,1254.676106827132,773.0,1094.676106827132,103475.51770346037,16
160,ok,,MATR_b4c0,856.0,841.9384355862529,696.0,681.9384355862529,197.72759376195822,16
160,ok,,MATR_b4c17,827.0,804.1897304784762,667.0,644.1897304784762,520.308395644556,16
160,ok,,MATR_b4c2,742.0,828.5050901038761,582.0,668.5050901038761,7483.130613879725,16
160,ok,,MATR_b4c20,747.0,859.7140005255561,587.0,699.7140005255561,12704.445914475065,16
160,ok,,MATR_b4c21,773.0,880.1833994955277,613.0,720.1833994955277,11488.281127417895,16
160,ok,,MATR_b4c24,988.0,1054.7806706023075,828.0,894.7806706023075,4459.657966093899,16
160,ok,,MATR_b4c43,750.0,809.0410046926006,590.0,649.0410046926006,3485.840235111687,16
160,ok,,MATR_b4c7,529.0,614.760875379518,369.0,454.760875379518,7354.927745861214,16
180,ok,,MATR_b1c2,2237.0,1900.5773023711795,2057.0,1720.5773023711795,113180.2314798528,16
180,ok,,MATR_b1c21,557.0,521.5843504916866,377.0,341.58435049168656,1254.2682300957017,16
180,ok,,MATR_b1c3,1431.0,1421.2435652951933,1251.0,1241.2435652951933,95.18801814915619,16
180,ok,,MATR_b1c30,707.0,833.4506969444695,527.0,653.4506969444695,15989.778757742079,16
180,ok,,MATR_b1c39,622.0,572.0355597716604,442.0,392.03555977166036,2496.4452873313244,16
180,ok,,MATR_b1c40,964.0,1129.5180030517781,784.0,949.5180030517781,27396.209334248433,16
180,ok,,MATR_b1c45,597.0,557.8552979345995,417.0,377.85529793459955,1532.3076997889664,16
180,ok,,MATR_b1c6,633.0,840.6841415655914,453.0,660.6841415655914,43132.70265783661,16
180,ok,,MATR_b1c7,869.0,909.3265991141475,689.0,729.3265991141475,1626.2345961131607,16
180,ok,,MATR_b2c21,488.0,476.25753098264977,308.0,296.25753098264977,137.88557862343012,16
180,ok,,MATR_b2c23,526.0,477.83637970128893,346.0,297.83637970128893,2319.7343202784127,16
180,ok,,MATR_b2c3,334.0,337.0729170883331,154.0,157.0729170883331,9.442819431769573,16
180,ok,,MATR_b2c36,534.0,564.3619312707132,354.0,384.36193127071317,921.8468704875103,16
180,ok,,MATR_b2c41,428.0,480.1851084087262,248.0,300.1851084087262,2723.2855396305054,16
180,ok,,MATR_b3c10,1076.0,1093.9738218376915,896.0,913.9738218376915,323.058271453076,16
180,ok,,MATR_b3c16,1635.0,1432.1198472906121,1455.0,1252.1198472906121,41160.35636338454,16
180,ok,,MATR_b3c21,770.0,696.5162388437666,590.0,516.5162388437666,5399.863153666359,16
180,ok,,MATR_b3c27,847.0,929.0210768091748,667.0,749.0210768091748,6727.457040936554,16
180,ok,,MATR_b3c30,933.0,1199.8595542563594,753.0,1019.8595542563594,71214.02169790282,16
180,ok,,MATR_b4c0,856.0,839.7360944142708,676.0,659.7360944142708,264.51462490151226,16
180,ok,,MATR_b4c17,827.0,796.2405183431889,647.0,616.2405183431889,946.1457117956979,16
180,ok,,MATR_b4c2,742.0,849.5440192398314,562.0,669.5440192398314,11565.716074257229,16
180,ok,,MATR_b4c20,747.0,852.134459345198,567.0,672.134459345198,11053.254541807097,16
180,ok,,MATR_b4c21,773.0,841.8998174320003,593.0,661.8998174320003,4747.184842162973,16
180,ok,,MATR_b4c24,988.0,1081.914805051179,808.0,901.914805051179,8819.990607800952,16
180,ok,,MATR_b4c43,750.0,795.4594844462141,570.0,615.4594844462141,2066.5647261155823,16
180,ok,,MATR_b4c7,529.0,567.6950274184395,349.0,387.6950274184395,1497.3051469137854,16
200,ok,,MATR_b1c2,2237.0,1906.6394214277493,2037.0,1706.6394214277493,109138.11187459221,16
200,ok,,MATR_b1c21,557.0,523.5042444709308,357.0,323.50424447093076,1121.9656384631728,16
200,ok,,MATR_b1c3,1431.0,1455.8908481370624,1231.0,1255.8908481370624,619.5543209823052,16
200,ok,,MATR_b1c30,707.0,827.9935322254535,507.0,627.9935322254535,14639.434840391847,16
200,ok,,MATR_b1c39,622.0,582.9141846885452,422.0,382.9141846885452,1527.700958561153,16
200,ok,,MATR_b1c40,964.0,1107.5509516094498,764.0,907.5509516094498,20606.87570797861,16
200,ok,,MATR_b1c45,597.0,563.4418039335316,397.0,363.44180393353156,1126.152523235538,16
200,ok,,MATR_b1c6,633.0,839.0397811582628,433.0,639.0397811582628,42452.39141974484,16
200,ok,,MATR_b1c7,869.0,928.5824498707511,669.0,728.5824498707511,3550.068332600572,16
200,ok,,MATR_b2c21,488.0,478.75544571507135,288.0,278.75544571507135,85.46178392699274,16
200,ok,,MATR_b2c23,526.0,474.13592548264495,326.0,274.13592548264495,2689.8822255417576,16
200,ok,,MATR_b2c3,334.0,343.20368174136553,134.0,143.20368174136553,84.7077575963452,16
200,ok,,MATR_b2c36,534.0,570.0060290827801,334.0,370.00602908278006,1296.4341303100034,16
200,ok,,MATR_b2c41,428.0,482.00655963645056,228.0,282.00655963645056,2916.708483765491,16
200,ok,,MATR_b3c10,1076.0,1073.6405075562145,876.0,873.6405075562145,5.567204592280797,16
200,ok,,MATR_b3c16,1635.0,1430.6162524084684,1435.0,1230.6162524084684,41772.71627955889,16
200,ok,,MATR_b3c21,770.0,693.1130553017524,570.0,493.1130553017524,5911.6022650313835,16
200,ok,,MATR_b3c27,847.0,896.4025837323035,647.0,696.4025837323035,2440.6152794272552,16
200,ok,,MATR_b3c30,933.0,1090.4614221104068,733.0,890.4614221104068,24794.09945303172,16
200,ok,,MATR_b4c0,856.0,810.0578576401421,656.0,610.0578576401421,2110.6804446134533,16
