horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,947.1225481319168,2177.0,887.1225481319168,1663783.8408376994,16
60,ok,,MATR_b1c21,557.0,802.3820326503203,497.0,742.3820326503203,60212.34194760286,16
60,ok,,MATR_b1c3,1431.0,916.8569189187457,1371.0,856.8569189187457,264343.10782372527,16
60,ok,,MATR_b1c30,707.0,883.1161664595663,647.0,823.1161664595663,31016.904088413678,16
60,ok,,MATR_b1c39,622.0,872.3734259814784,562.0,812.3734259814784,62686.85243770282,16
60,ok,,MATR_b1c40,964.0,957.984111774535,904.0,897.984111774535,36.19091114128849,16
60,ok,,MATR_b1c45,597.0,776.2400678705947,537.0,716.2400678705947,32127.00193025538,16
60,ok,,MATR_b1c6,633.0,840.7197659868594,573.0,780.7197659868594,43147.50118163565,16
60,ok,,MATR_b1c7,869.0,1007.9206593057677,809.0,947.9206593057677,19298.94958194918,16
60,ok,,MATR_b2c21,488.0,704.5908773773746,428.0,644.5908773773746,46911.60816310091,16
60,ok,,MATR_b2c23,526.0,696.1942473419231,466.0,636.1942473419231,28966.081828283688,16
60,ok,,MATR_b2c3,334.0,448.5962992787934,274.0,388.5962992787934,13132.31180839479,16
60,ok,,MATR_b2c36,534.0,864.5391271353685,474.0,804.5391271353685,109256.1145674113,16
60,ok,,MATR_b2c41,428.0,804.3778312775783,368.0,744.3778312775783,141660.27187721315,16
60,ok,,MATR_b3c10,1076.0,860.121398523582,1016.0,800.121398523582,46603.5705754141,16
60,ok,,MATR_b3c16,1635.0,979.4996401978907,1575.0,919.4996401978907,429680.72170069476,16
60,ok,,MATR_b3c21,770.0,928.1473673519815,710.0,868.1473673519815,25010.58980036259,16
60,ok,,MATR_b3c27,847.0,911.6984065992754,787.0,851.6984065992754,4185.883816485158,16
60,ok,,MATR_b3c30,933.0,956.1754965524502,873.0,896.1754965524502,537.1036404526324,16
60,ok,,MATR_b4c0,856.0,627.4766310754779,796.0,567.4766310754779,52222.930144613216,16
60,ok,,MATR_b4c17,827.0,724.6861298116676,767.0,664.6861298116676,10468.12803291494,16
60,ok,,MATR_b4c2,742.0,1084.4607396611727,682.0,1024.4607396611727,117279.35820927753,16
60,ok,,MATR_b4c20,747.0,933.0065764603878,687.0,873.0065764603878,34598.4464865141,16
60,ok,,MATR_b4c21,773.0,845.3754312897686,713.0,785.3754312897686,5238.203054380014,16
60,ok,,MATR_b4c24,988.0,921.445150135865,928.0,861.445150135865,4429.548040437552,16
60,ok,,MATR_b4c43,750.0,871.4850181964545,690.0,811.4850181964545,14758.609646192872,16
60,ok,,MATR_b4c7,529.0,948.7202203221647,469.0,888.7202203221647,176165.06334728646,16
80,ok,,MATR_b1c2,2237.0,1019.4068217813101,2157.0,939.4068217813101,1482533.1476446902,16
80,ok,,MATR_b1c21,557.0,773.7295499228075,477.0,693.7295499228075,46971.69780974268,16
80,ok,,MATR_b1c3,1431.0,972.6518815012928,1351.0,892.6518815012928,210082.99773130493,16
80,ok,,MATR_b1c30,707.0,859.251749129015,627.0,779.251749129015,23180.595112844527,16
80,ok,,MATR_b1c39,622.0,760.0078886799816,542.0,680.0078886799816,19046.177337906207,16
80,ok,,MATR_b1c40,964.0,983.4125993960156,884.0,903.4125993960156,376.849015310185,16
80,ok,,MATR_b1c45,597.0,608.7295747514651,517.0,528.7295747514651,137.58292385020675,16
80,ok,,MATR_b1c6,633.0,849.5093510108711,553.0,769.5093510108711,46876.2990751486,16
80,ok,,MATR_b1c7,869.0,1093.4546945206857,789.0,1013.4546945206857,50379.90989237435,16
80,ok,,MATR_b2c21,488.0,602.7626343763382,408.0,522.7626343763382,13170.462248997072,16
80,ok,,MATR_b2c23,526.0,497.5368248373156,446.0,417.5368248373156,810.1523403416554,16
80,ok,,MATR_b2c3,334.0,350.9977203856993,254.0,270.9977203856993,288.9224983104184,16
80,ok,,MATR_b2c36,534.0,763.2460764833572,454.0,683.2460764833572,52553.76358301327,16
