horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1334.2626659375653,2177.0,1274.2626659375653,814934.6943101517,16
60,ok,,MATR_b1c21,557.0,592.0754281457386,497.0,532.0754281457386,1230.2856596068684,16
60,ok,,MATR_b1c3,1431.0,1300.9011864063325,1371.0,1240.9011864063325,16925.701298479842,16
60,ok,,MATR_b1c30,707.0,1227.3113848510532,647.0,1167.3113848510532,270723.93720562075,16
60,ok,,MATR_b1c39,622.0,836.8475876397251,562.0,776.8475876397251,46159.48591460937,16
60,ok,,MATR_b1c40,964.0,999.7308671833447,904.0,939.7308671833447,1276.6948696738182,16
60,ok,,MATR_b1c45,597.0,526.4954943592602,537.0,466.4954943592602,4970.885315645111,16
60,ok,,MATR_b1c6,633.0,1364.0952251414312,573.0,1304.0952251414312,534500.2282246,16
60,ok,,MATR_b1c7,869.0,1072.5514295488595,809.0,1012.5514295488595,41433.184471384295,16
60,ok,,MATR_b2c21,488.0,435.132350636325,428.0,375.132350636325,2794.988349240487,16
60,ok,,MATR_b2c23,526.0,441.97027707275276,466.0,381.97027707275276,7060.99433522994,16
60,ok,,MATR_b2c3,334.0,370.28464989542726,274.0,310.28464989542726,1316.5758180337298,16
60,ok,,MATR_b2c36,534.0,828.6875826598745,474.0,768.6875826598745,86840.77137392035,16
60,ok,,MATR_b2c41,428.0,589.6546696219431,368.0,529.6546696219431,26132.232210579565,16
60,ok,,MATR_b3c10,1076.0,1068.5948759914875,1016.0,1008.5948759914875,54.83586158144868,16
60,ok,,MATR_b3c16,1635.0,1295.7241710147703,1575.0,1235.7241710147703,115108.08813361486,16
60,ok,,MATR_b3c21,770.0,1164.4655002408372,710.0,1104.4655002408372,155603.0308802539,16
60,ok,,MATR_b3c27,847.0,1124.1964073782847,787.0,1064.1964073782847,76837.84826342795,16
60,ok,,MATR_b3c30,933.0,1379.729960609725,873.0,1319.729960609725,199567.6577063664,16
60,ok,,MATR_b4c0,856.0,805.8739843803214,796.0,745.8739843803214,2512.6174419042613,16
60,ok,,MATR_b4c17,827.0,868.1376342327783,767.0,808.1376342327783,1692.3049502698516,16
60,ok,,MATR_b4c2,742.0,1022.2025678895158,682.0,962.2025678895158,78513.47905187869,16
60,ok,,MATR_b4c20,747.0,912.4598961257287,687.0,852.4598961257287,27376.977225936942,16
60,ok,,MATR_b4c21,773.0,980.7301946168584,713.0,920.7301946168584,43151.83375555787,16
60,ok,,MATR_b4c24,988.0,898.7844537647541,928.0,838.7844537647541,7959.413690053306,16
60,ok,,MATR_b4c43,750.0,890.2225776785413,690.0,830.2225776785413,19662.371290814535,16
60,ok,,MATR_b4c7,529.0,942.9909963634926,469.0,882.9909963634926,171388.54507003736,16
80,ok,,MATR_b1c2,2237.0,1483.1492775734612,2157.0,1403.1492775734612,568290.9117030145,16
80,ok,,MATR_b1c21,557.0,498.80608752290004,477.0,418.80608752290004,3386.53144939237,16
80,ok,,MATR_b1c3,1431.0,1446.8259047596207,1351.0,1366.8259047596207,250.45926146058508,16
80,ok,,MATR_b1c30,707.0,1005.6729165210144,627.0,925.6729165210144,89205.51106316881,16
80,ok,,MATR_b1c39,622.0,562.2584884183138,542.0,482.25848841831385,3569.048206064741,16
80,ok,,MATR_b1c40,964.0,1100.3144681991614,884.0,1020.3144681991614,18581.634240420186,16
80,ok,,MATR_b1c45,597.0,457.70669933767323,517.0,377.70669933767323,19402.623609405364,16
80,ok,,MATR_b1c6,633.0,1261.2689276332499,553.0,1181.2689276332499,394721.84542943374,16
80,ok,,MATR_b1c7,869.0,1047.5931282182019,789.0,967.5931282182019,31895.505446763087,16
80,ok,,MATR_b2c21,488.0,427.27711568429294,408.0,347.27711568429294,3687.2686796187427,16
80,ok,,MATR_b2c23,526.0,394.5836691454731,446.0,314.5836691454731,17270.25201526648,16
80,ok,,MATR_b2c3,334.0,332.26956763317435,254.0,252.26956763317435,2.994396176157831,16
80,ok,,MATR_b2c36,534.0,651.6647119928509,454.0,571.6647119928509,13844.984448360556,16
80,ok,,MATR_b2c41,428.0,462.21147649316543,348.0,382.21147649316543,1170.425123842411,16
80,ok,,MATR_b3c10,1076.0,963.5900419941697,996.0,883.5900419941697,12635.998658872526,16
80,ok,,MATR_b3c16,1635.0,1209.323995781242,1555.0,1129.323995781242,181200.06056764803,16
80,ok,,MATR_b3c21,770.0,1064.4511690663967,690.0,984.4511690663967,86701.49096456773,16
80,ok,,MATR_b3c27,847.0,954.7315760803002,767.0,874.7315760803002,11606.092484745514,16
80,ok,,MATR_b3c30,933.0,1604.9425055740217,853.0,1524.9425055740217,451506.7307970941,16
80,ok,,MATR_b4c0,856.0,749.0863552590652,776.0,669.0863552590652,11430.527431790824,16
80,ok,,MATR_b4c17,827.0,825.6376696225261,747.0,745.6376696225261,1.8559440573881285,16
80,ok,,MATR_b4c2,742.0,1010.9456712931741,662.0,930.9456712931741,72331.77410733604,16
80,ok,,MATR_b4c20,747.0,914.6858016809189,667.0,834.6858016809189,28118.528085372454,16
80,ok,,MATR_b4c21,773.0,897.2918525910286,693.0,817.2918525910286,15448.464620509983,16
80,ok,,MATR_b4c24,988.0,893.1191094597331,908.0,813.1191094597331,9002.383389714116,16
80,ok,,MATR_b4c43,750.0,818.8140360082906,670.0,738.8140360082906,4735.371551750315,16
80,ok,,MATR_b4c7,529.0,870.0837208725163,449.0,790.0837208725163,116338.10464424062,16
100,ok,,MATR_b1c2,2237.0,1693.475059741305,2137.0,1593.475059741305,295419.36068321805,16
100,ok,,MATR_b1c21,557.0,560.8744426058555,457.0,460.8744426058555,15.011305506068407,16
100,ok,,MATR_b1c3,1431.0,1623.9359491264113,1331.0,1523.9359491264113,37224.280465309166,16
100,ok,,MATR_b1c30,707.0,1110.1817720664112,607.0,1010.1817720664112,162555.54132661156,16
100,ok,,MATR_b1c39,622.0,614.0546948196427,522.0,514.0546948196427,63.12787440901269,16
100,ok,,MATR_b1c40,964.0,1365.6449575539864,864.0,1265.6449575539864,161318.67192854354,16
100,ok,,MATR_b1c45,597.0,497.7722784321834,497.0,397.7722784321834,9846.140727540138,16
100,ok,,MATR_b1c6,633.0,1074.7965490625693,533.0,974.7965490625693,195184.1907635952,16
100,ok,,MATR_b1c7,869.0,1134.2758157256196,769.0,1034.2758157256196,70371.2584088929,16
100,ok,,MATR_b2c21,488.0,480.58648890332825,388.0,380.58648890332825,54.96014678047524,16
100,ok,,MATR_b2c23,526.0,424.25374574440985,426.0,324.25374574440985,10352.300255043196,16
100,ok,,MATR_b2c3,334.0,358.4758050565832,234.0,258.4758050565832,599.0650331678651,16
100,ok,,MATR_b2c36,534.0,699.6416760547027,434.0,599.6416760547027,27437.164846211057,16
100,ok,,MATR_b2c41,428.0,495.95523269781427,328.0,395.95523269781427,4617.913651014085,16
100,ok,,MATR_b3c10,1076.0,1017.8793771601387,976.0,917.8793771601387,3378.006799293408,16
100,ok,,MATR_b3c16,1635.0,1319.7041924959572,1535.0,1219.7041924959572,99411.44622962644,16
100,ok,,MATR_b3c21,770.0,1117.6407128661695,670.0,1017.6407128661695,120854.06524209847,16
100,ok,,MATR_b3c27,847.0,960.484149153755,747.0,860.484149153755,12878.652109151704,16
100,ok,,MATR_b3c30,933.0,1730.9363314388645,833.0,1630.9363314388645,636702.3890301135,16
100,ok,,MATR_b4c0,856.0,781.3717191962043,756.0,681.3717191962043,5569.380295730189,16
100,ok,,MATR_b4c17,827.0,828.2806001799719,727.0,728.2806001799719,1.6399368209440224,16
100,ok,,MATR_b4c2,742.0,1074.089086904627,642.0,974.089086904627,110283.16164114892,16
100,ok,,MATR_b4c20,747.0,973.574912459095,647.0,873.574912459095,51336.19095584656,16
100,ok,,MATR_b4c21,773.0,958.4101630319265,673.0,858.4101630319265,34376.92855552555,16
100,ok,,MATR_b4c24,988.0,972.5371584493284,888.0,872.5371584493284,239.09946882117472,16
100,ok,,MATR_b4c43,750.0,896.2928068478788,650.0,796.2928068478788,21401.58533543076,16
100,ok,,MATR_b4c7,529.0,871.0932596998396,429.0,771.0932596998396,117027.79833206188,16
120,ok,,MATR_b1c2,2237.0,1793.5323044260194,2117.0,1673.5323044260194,196663.5970176967,16
120,ok,,MATR_b1c21,557.0,544.8829222506968,437.0,424.88292225069677,146.82357318265954,16
120,ok,,MATR_b1c3,1431.0,1664.596329898788,1311.0,1544.596329898788,54567.24534218344,16
120,ok,,MATR_b1c30,707.0,1016.1647791712487,587.0,896.1647791712487,95582.86068000698,16
120,ok,,MATR_b1c39,622.0,576.5145647910244,502.0,456.51456479102444,2068.9248161499136,16
120,ok,,MATR_b1c40,964.0,1295.093664815756,844.0,1175.093664815756,109623.0148811282,16
120,ok,,MATR_b1c45,597.0,470.18067354830964,477.0,350.18067354830964,16083.14156166041,16
120,ok,,MATR_b1c6,633.0,956.135366512978,513.0,836.135366512978,104416.4650914766,16
120,ok,,MATR_b1c7,869.0,1073.172343787341,749.0,953.1723437873411,41686.34596761621,16
