horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1099.6059847677595,2177.0,1039.6059847677595,1293665.145886118,16
60,ok,,MATR_b1c21,557.0,517.24634128466,497.0,457.24634128466005,1580.3533812557241,16
60,ok,,MATR_b1c3,1431.0,1021.822614112596,1371.0,961.822614112596,167426.13312164947,16
60,ok,,MATR_b1c30,707.0,909.145242975185,647.0,849.145242975185,40862.699257496606,16
60,ok,,MATR_b1c39,622.0,640.8874434605913,562.0,580.8874434605913,356.73552047703197,16
60,ok,,MATR_b1c40,964.0,861.9936881433773,904.0,801.9936881433773,10405.287658590561,16
60,ok,,MATR_b1c45,597.0,542.4393152363634,537.0,482.4393152363634,2976.8683218769243,16
60,ok,,MATR_b1c6,633.0,969.7967413326705,573.0,909.7967413326705,113432.04497230578,16
60,ok,,MATR_b1c7,869.0,1046.8774958725826,809.0,986.8774958725826,31640.403537900635,16
60,ok,,MATR_b2c21,488.0,464.8494458643441,428.0,404.8494458643441,535.948156787935,16
60,ok,,MATR_b2c23,526.0,458.39884239372117,466.0,398.39884239372117,4569.916509708951,16
60,ok,,MATR_b2c3,334.0,403.5756415329761,274.0,343.5756415329761,4840.769894725186,16
60,ok,,MATR_b2c36,534.0,638.3545651309049,474.0,578.3545651309049,10889.875263660277,16
60,ok,,MATR_b2c41,428.0,538.4112725368177,368.0,478.4112725368177,12190.649103199436,16
60,ok,,MATR_b3c10,1076.0,1030.766366372829,1016.0,970.766366372829,2046.0816111171353,16
60,ok,,MATR_b3c16,1635.0,1277.74751532877,1575.0,1217.74751532877,127629.33780376737,16
60,ok,,MATR_b3c21,770.0,1049.8219073565579,710.0,989.8219073565579,78300.29983666204,16
60,ok,,MATR_b3c27,847.0,1083.1226711793674,787.0,1023.1226711793674,55753.91584487968,16
60,ok,,MATR_b3c30,933.0,1332.9782643748144,873.0,1272.9782643748144,159982.61197228896,16
60,ok,,MATR_b4c0,856.0,734.4710659719017,796.0,674.4710659719017,14769.281806005874,16
60,ok,,MATR_b4c17,827.0,757.1603529936397,767.0,697.1603529936397,4877.576293973017,16
60,ok,,MATR_b4c2,742.0,971.4913744266734,682.0,911.4913744266734,52666.29093624359,16
60,ok,,MATR_b4c20,747.0,862.1314999855172,687.0,802.1314999855172,13255.262288915139,16
60,ok,,MATR_b4c21,773.0,960.2185579793434,713.0,900.2185579793434,35050.78845186475,16
60,ok,,MATR_b4c24,988.0,861.9588046459917,928.0,801.9588046459917,15886.38292626729,16
60,ok,,MATR_b4c43,750.0,828.0687710432215,690.0,768.0687710432215,6094.733012198947,16
60,ok,,MATR_b4c7,529.0,899.2000319629418,469.0,839.2000319629418,137048.06366536312,16
80,ok,,MATR_b1c2,2237.0,1370.787770297136,2157.0,1290.787770297136,750323.6268868074,16
80,ok,,MATR_b1c21,557.0,559.6396428932909,477.0,479.6396428932909,6.967714604101141,16
80,ok,,MATR_b1c3,1431.0,1305.203551167121,1351.0,1225.203551167121,15824.746538963125,16
80,ok,,MATR_b1c30,707.0,912.9472438156673,627.0,832.9472438156673,42414.26723526992,16
80,ok,,MATR_b1c39,622.0,621.3510929395625,542.0,541.3510929395625,0.421080373085667,16
80,ok,,MATR_b1c40,964.0,1019.9278314454767,884.0,939.9278314454767,3127.9223301936554,16
80,ok,,MATR_b1c45,597.0,528.4105422958136,517.0,448.41054229581357,4704.513708154379,16
80,ok,,MATR_b1c6,633.0,1036.597657602554,553.0,956.5976576025539,162891.06922226833,16
80,ok,,MATR_b1c7,869.0,1030.1909488657252,789.0,950.1909488657252,25982.521996232837,16
80,ok,,MATR_b2c21,488.0,481.7701448430325,408.0,401.7701448430325,38.81109527679477,16
80,ok,,MATR_b2c23,526.0,435.5717385236009,446.0,355.5717385236009,8177.270473644003,16
80,ok,,MATR_b2c3,334.0,359.4949959193484,254.0,279.4949959193484,649.9948169275922,16
80,ok,,MATR_b2c36,534.0,683.0923201159214,454.0,603.0923201159214,22228.519917548394,16
80,ok,,MATR_b2c41,428.0,516.6502980586657,348.0,436.6502980586657,7858.875345890272,16
80,ok,,MATR_b3c10,1076.0,982.0972993048689,996.0,902.0972993048689,8817.717197839374,16
80,ok,,MATR_b3c16,1635.0,1230.0708657389573,1555.0,1150.0708657389573,163967.60377339754,16
80,ok,,MATR_b3c21,770.0,1015.984634542959,690.0,935.984634542959,60508.44043123312,16
80,ok,,MATR_b3c27,847.0,966.8013863255329,767.0,886.8013863255329,14352.372165519586,16
80,ok,,MATR_b3c30,933.0,1710.917849732529,853.0,1630.917849732529,605156.1809324817,16
80,ok,,MATR_b4c0,856.0,773.8977596690984,776.0,693.8977596690984,6740.777867353129,16
80,ok,,MATR_b4c17,827.0,817.490946203893,747.0,737.490946203893,90.42210409725635,16
80,ok,,MATR_b4c2,742.0,968.9368891545765,662.0,888.9368891545765,51500.35165915656,16
80,ok,,MATR_b4c20,747.0,903.5448897096387,667.0,823.5448897096387,24506.302494202948,16
80,ok,,MATR_b4c21,773.0,885.8648538887501,693.0,805.8648538887501,12738.475243328903,16
80,ok,,MATR_b4c24,988.0,886.384551917395,908.0,806.384551917395,10325.69928902859,16
80,ok,,MATR_b4c43,750.0,807.5394310808457,670.0,727.5394310808457,3310.7861291073923,16
80,ok,,MATR_b4c7,529.0,842.3454080536707,449.0,762.3454080536707,98185.34474832138,16
