horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,862.4206204994398,2177.0,802.4206204994398,1889468.470548145,16
60,ok,,MATR_b1c21,557.0,608.0585580385525,497.0,548.0585580385525,2606.976348976236,16
60,ok,,MATR_b1c3,1431.0,815.4599286610054,1371.0,755.4599286610054,378889.57942401455,16
60,ok,,MATR_b1c30,707.0,765.7428497925004,647.0,705.7428497925004,3450.7224017442586,16
60,ok,,MATR_b1c39,622.0,703.8635704743639,562.0,643.8635704743639,6701.644170811142,16
60,ok,,MATR_b1c40,964.0,812.0787475545551,904.0,752.0787475545551,23080.0669445926,16
60,ok,,MATR_b1c45,597.0,572.9233868325603,537.0,512.9233868325603,579.683301614533,16
60,ok,,MATR_b1c6,633.0,737.7940695348505,573.0,677.7940695348505,10981.79700967507,16
60,ok,,MATR_b1c7,869.0,901.5359046397698,809.0,841.5359046397698,1058.5850907281938,16
60,ok,,MATR_b2c21,488.0,523.0528416017769,428.0,463.0528416017769,1228.7017043592607,16
60,ok,,MATR_b2c23,526.0,490.256646942931,466.0,430.256646942931,1277.5872877622828,16
60,ok,,MATR_b2c3,334.0,396.9684427985442,274.0,336.9684427985442,3965.0247884735295,16
60,ok,,MATR_b2c36,534.0,698.254516359441,474.0,638.254516359441,26979.54614447388,16
60,ok,,MATR_b2c41,428.0,570.964424137243,368.0,510.964424137243,20438.826568893506,16
60,ok,,MATR_b3c10,1076.0,796.0023413524289,1016.0,736.0023413524289,78398.68884812178,16
60,ok,,MATR_b3c16,1635.0,975.3722936731239,1575.0,915.3722936731239,435108.71095405554,16
60,ok,,MATR_b3c21,770.0,829.694660919034,710.0,769.694660919034,3563.452542238451,16
60,ok,,MATR_b3c27,847.0,869.9708250990459,787.0,809.9708250990459,527.6588057309569,16
60,ok,,MATR_b3c30,933.0,857.6943671779977,873.0,797.6943671779977,5670.938334722227,16
60,ok,,MATR_b4c0,856.0,530.0088753100647,796.0,470.0088753100647,106270.21337660895,16
60,ok,,MATR_b4c17,827.0,601.9392676932134,767.0,541.9392676932134,50652.333226467046,16
60,ok,,MATR_b4c2,742.0,1023.4988843092954,682.0,963.4988843092954,79241.62186737805,16
60,ok,,MATR_b4c20,747.0,790.823916703617,687.0,730.823916703617,1920.53567524556,16
60,ok,,MATR_b4c21,773.0,758.2003723281144,713.0,698.2003723281144,219.02897922644078,16
60,ok,,MATR_b4c24,988.0,771.2343673472025,928.0,711.2343673472025,46987.33949936757,16
60,ok,,MATR_b4c43,750.0,726.8017128020061,690.0,666.8017128020061,538.160528920606,16
60,ok,,MATR_b4c7,529.0,834.053418497891,469.0,774.053418497891,93057.58813724943,16
80,ok,,MATR_b1c2,2237.0,1004.0030743396197,2157.0,924.0030743396197,1520281.4186879497,16
80,ok,,MATR_b1c21,557.0,620.8776425786626,477.0,540.8776425786626,4080.353221407373,16
80,ok,,MATR_b1c3,1431.0,925.2732034620526,1351.0,845.2732034620526,255759.59273653445,16
80,ok,,MATR_b1c30,707.0,722.762576269193,627.0,642.762576269193,248.45881064212648,16
80,ok,,MATR_b1c39,622.0,599.5195104179079,542.0,519.5195104179079,505.37241185055166,16
80,ok,,MATR_b1c40,964.0,868.6691319748759,884.0,788.6691319748759,9087.974398423632,16
80,ok,,MATR_b1c45,597.0,521.0978238255095,517.0,441.0978238255095,5761.14034802339,16
80,ok,,MATR_b1c6,633.0,784.4666320953672,553.0,704.4666320953672,22942.14063831333,16
80,ok,,MATR_b1c7,869.0,1009.9622650514353,789.0,929.9622650514353,19870.360168431107,16
80,ok,,MATR_b2c21,488.0,516.9259017179756,408.0,436.92590171797565,836.7077901979866,16
80,ok,,MATR_b2c23,526.0,431.6427993995783,446.0,351.6427993995783,8903.281305148224,16
80,ok,,MATR_b2c3,334.0,361.831389245391,254.0,281.831389245391,774.5862273284655,16
80,ok,,MATR_b2c36,534.0,610.4712865494596,454.0,530.4712865494596,5847.8576665295595,16
80,ok,,MATR_b2c41,428.0,509.85786835361574,348.0,429.85786835361574,6700.710611397885,16
80,ok,,MATR_b3c10,1076.0,824.8285932584724,996.0,744.8285932584724,63087.07556451788,16
80,ok,,MATR_b3c16,1635.0,1019.015874295972,1555.0,939.015874295972,379436.4431193557,16
80,ok,,MATR_b3c21,770.0,832.3297792351378,690.0,752.3297792351378,3885.0013795010195,16
80,ok,,MATR_b3c27,847.0,867.8224662393928,767.0,787.8224662393928,433.5751002906545,16
80,ok,,MATR_b3c30,933.0,1072.0549905226333,853.0,992.0549905226333,19336.290389249625,16
80,ok,,MATR_b4c0,856.0,562.835547972941,776.0,482.83554797294096,85945.3959323258,16
80,ok,,MATR_b4c17,827.0,620.6260088081992,747.0,540.6260088081992,42590.22424043346,16
80,ok,,MATR_b4c2,742.0,1152.4295722445004,662.0,1072.4295722445004,168452.43377280355,16
80,ok,,MATR_b4c20,747.0,836.1089315850822,667.0,756.1089315850822,7940.401688234869,16
80,ok,,MATR_b4c21,773.0,766.7712821788267,693.0,686.7712821788267,38.79692569580175,16
80,ok,,MATR_b4c24,988.0,827.8106616981502,908.0,747.8106616981502,25660.62410558449,16
80,ok,,MATR_b4c43,750.0,726.0043585546471,670.0,646.0043585546471,575.7908083739393,16
80,ok,,MATR_b4c7,529.0,854.9938698386293,449.0,774.9938698386293,106272.00317236516,16
