horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,988.9961016494782,2177.0,928.9961016494782,1557513.7302980998,16
60,ok,,MATR_b1c21,557.0,664.5700641028446,497.0,604.5700641028446,11571.318691090106,16
60,ok,,MATR_b1c3,1431.0,965.2089807023415,1371.0,905.2089807023415,216961.27365835168,16
60,ok,,MATR_b1c30,707.0,941.6000519489394,647.0,881.6000519489394,55037.18437444506,16
60,ok,,MATR_b1c39,622.0,789.9523999806165,562.0,729.9523999806165,28208.008659248997,16
60,ok,,MATR_b1c40,964.0,850.4277461881654,904.0,790.4277461881654,12898.656835899772,16
60,ok,,MATR_b1c45,597.0,624.7548872431555,537.0,564.7548872431555,770.3337658802764,16
60,ok,,MATR_b1c6,633.0,968.0995650675036,573.0,908.0995650675036,112291.71850843007,16
60,ok,,MATR_b1c7,869.0,953.6739873379502,809.0,893.6739873379502,7169.684131707345,16
60,ok,,MATR_b2c21,488.0,538.198847657216,428.0,478.198847657216,2519.9243061123793,16
60,ok,,MATR_b2c23,526.0,496.4113814848099,466.0,436.4113814848099,875.4863456374499,16
60,ok,,MATR_b2c3,334.0,464.8254759754976,274.0,404.8254759754976,17115.305164215508,16
60,ok,,MATR_b2c36,534.0,789.2548076296627,474.0,729.2548076296627,65155.01681805609,16
60,ok,,MATR_b2c41,428.0,592.3274423906281,368.0,532.3274423906281,27003.5083226452,16
60,ok,,MATR_b3c10,1076.0,969.4279815138672,1016.0,909.4279815138672,11357.595124208638,16
60,ok,,MATR_b3c16,1635.0,1090.8005049239719,1575.0,1030.8005049239719,296153.09044100397,16
60,ok,,MATR_b3c21,770.0,965.6003687370151,710.0,905.6003687370151,38259.504250056256,16
60,ok,,MATR_b3c27,847.0,1004.4126450468685,787.0,944.4126450468685,24778.740820651423,16
60,ok,,MATR_b3c30,933.0,1083.0656600903567,873.0,1023.0656600903567,22519.702338354473,16
60,ok,,MATR_b4c0,856.0,706.1820614774084,796.0,646.1820614774084,22445.414703159033,16
60,ok,,MATR_b4c17,827.0,762.7561505785573,767.0,702.7561505785573,4127.27218848501,16
60,ok,,MATR_b4c2,742.0,912.3407976178637,682.0,852.3407976178637,29015.98733309,16
60,ok,,MATR_b4c20,747.0,813.4520775050511,687.0,753.4520775050511,4415.878604737316,16
60,ok,,MATR_b4c21,773.0,872.2994587492923,713.0,812.2994587492923,9860.3825079024,16
60,ok,,MATR_b4c24,988.0,795.7405649347634,928.0,735.7405649347634,36963.69037160394,16
60,ok,,MATR_b4c43,750.0,785.9030144179495,690.0,725.9030144179495,1289.0264442954913,16
60,ok,,MATR_b4c7,529.0,862.6068827560024,469.0,802.6068827560024,111293.55222217712,16
80,ok,,MATR_b1c2,2237.0,1098.6393594507103,2157.0,1018.6393594507103,1295864.947951789,16
80,ok,,MATR_b1c21,557.0,653.0580994537194,477.0,573.0580994537194,9227.15847066064,16
80,ok,,MATR_b1c3,1431.0,1067.41744781739,1351.0,987.41744781739,132192.27225162034,16
80,ok,,MATR_b1c30,707.0,871.2245984704928,627.0,791.2245984704928,26969.718742794576,16
80,ok,,MATR_b1c39,622.0,683.7734594510662,542.0,603.7734594510662,3815.960292552517,16
80,ok,,MATR_b1c40,964.0,914.947708260888,884.0,834.947708260888,2406.127324858953,16
80,ok,,MATR_b1c45,597.0,580.7681887753283,517.0,500.7681887753283,263.47169563337735,16
80,ok,,MATR_b1c6,633.0,982.7839354942228,553.0,902.7839354942228,122348.80152982658,16
80,ok,,MATR_b1c7,869.0,959.0170397665806,789.0,879.0170397665806,8103.06744833816,16
80,ok,,MATR_b2c21,488.0,554.0455274058362,408.0,474.0455274058362,4362.01169031506,16
80,ok,,MATR_b2c23,526.0,479.3139220977273,446.0,399.3139220977273,2179.5898698970755,16
80,ok,,MATR_b2c3,334.0,394.502768267495,254.0,314.502768267495,3660.5849680302017,16
80,ok,,MATR_b2c36,534.0,727.0816018048524,454.0,647.0816018048524,37280.50495552759,16
80,ok,,MATR_b2c41,428.0,568.5748444914207,348.0,488.57484449142066,19761.286903787102,16
80,ok,,MATR_b3c10,1076.0,942.3712435732592,996.0,862.3712435732592,17856.644544157214,16
80,ok,,MATR_b3c16,1635.0,1058.0153440234837,1555.0,978.0153440234837,332911.2932323388,16
80,ok,,MATR_b3c21,770.0,928.3216747015756,690.0,848.3216747015756,25065.752680311525,16
80,ok,,MATR_b3c27,847.0,943.3505947586142,767.0,863.3505947586142,9283.437110338693,16
80,ok,,MATR_b3c30,933.0,1356.6672429449784,853.0,1276.6672429449784,179493.93274459935,16
80,ok,,MATR_b4c0,856.0,714.0882099151482,776.0,634.0882099151482,20138.95616508703,16
80,ok,,MATR_b4c17,827.0,760.669083145209,747.0,680.669083145209,4399.790530797195,16
80,ok,,MATR_b4c2,742.0,924.3491011683664,662.0,844.3491011683664,33251.19469691111,16
80,ok,,MATR_b4c20,747.0,826.5344853917434,667.0,746.5344853917434,6325.73436652944,16
80,ok,,MATR_b4c21,773.0,842.2205223295344,693.0,762.2205223295344,4791.480711573577,16
80,ok,,MATR_b4c24,988.0,808.2612298656018,908.0,728.2612298656018,32306.025489426047,16
80,ok,,MATR_b4c43,750.0,765.973207032555,670.0,685.973207032555,255.14334290486528,16
80,ok,,MATR_b4c7,529.0,833.5254401442352,449.0,753.5254401442352,92735.74369504016,16
100,ok,,MATR_b1c2,2237.0,1503.4943264872386,2137.0,1403.4943264872386,538030.5730754097,16
100,ok,,MATR_b1c21,557.0,656.4564269405579,457.0,556.4564269405579,9891.580859782529,16
100,ok,,MATR_b1c3,1431.0,1473.852485095715,1331.0,1373.852485095715,1836.3354788784857,16
100,ok,,MATR_b1c30,707.0,1111.4878606714515,607.0,1011.4878606714515,163610.42943056754,16
100,ok,,MATR_b1c39,622.0,688.1972155787616,522.0,588.1972155787616,4382.071350381043,16
100,ok,,MATR_b1c40,964.0,1182.6509763118756,864.0,1082.6509763118756,47808.2494421364,16
100,ok,,MATR_b1c45,597.0,590.3344372466568,497.0,490.33443724665676,44.42972681875669,16
100,ok,,MATR_b1c6,633.0,1036.2501442767048,533.0,936.2501442767048,162610.67885918322,16
100,ok,,MATR_b1c7,869.0,1073.1321536729592,769.0,973.1321536729592,41669.93616316065,16
100,ok,,MATR_b2c21,488.0,571.1503159318643,388.0,471.15031593186427,6913.975039568841,16
100,ok,,MATR_b2c23,526.0,501.1655095642087,426.0,401.1655095642087,616.7519152054086,16
100,ok,,MATR_b2c3,334.0,393.37556271764726,234.0,293.37556271764726,3525.4574480372626,16
100,ok,,MATR_b2c36,534.0,726.7971170714378,434.0,626.7971170714378,37170.728351057696,16
100,ok,,MATR_b2c41,428.0,570.7167352858294,328.0,470.7167352858294,20368.066530645494,16
100,ok,,MATR_b3c10,1076.0,1004.4716986827985,976.0,904.4716986827985,5116.2978893243635,16
100,ok,,MATR_b3c16,1635.0,1191.8406752511498,1535.0,1091.8406752511498,196390.18711185685,16
100,ok,,MATR_b3c21,770.0,984.432270858056,670.0,884.432270858056,45981.19878534268,16
100,ok,,MATR_b3c27,847.0,973.8689190656479,747.0,873.8689190656479,16095.722624885917,16
100,ok,,MATR_b3c30,933.0,1705.9221804674444,833.0,1605.9221804674444,597408.6970585487,16
100,ok,,MATR_b4c0,856.0,755.6189409560352,756.0,655.6189409560352,10076.357014787947,16
100,ok,,MATR_b4c17,827.0,784.2471834576094,727.0,684.2471834576094,1827.80332230731,16
100,ok,,MATR_b4c2,742.0,1008.7039760492993,642.0,908.7039760492993,71131.0108405052,16
100,ok,,MATR_b4c20,747.0,881.2230458649401,647.0,781.2230458649401,18015.826041261815,16
100,ok,,MATR_b4c21,773.0,896.0081218647662,673.0,796.0081218647662,15130.998044697164,16
100,ok,,MATR_b4c24,988.0,873.7463429169723,888.0,773.7463429169723,13053.898156846097,16
100,ok,,MATR_b4c43,750.0,822.3941176303663,650.0,722.3941176303663,5240.90826747931,16
100,ok,,MATR_b4c7,529.0,843.5458148806098,429.0,743.5458148806098,98939.06965890684,16
120,ok,,MATR_b1c2,2237.0,1618.1764474134068,2117.0,1498.1764474134068,382942.5892358921,16
120,ok,,MATR_b1c21,557.0,616.2805102624687,437.0,496.28051026246874,3514.178896978661,16
120,ok,,MATR_b1c3,1431.0,1526.5474722164226,1311.0,1406.5474722164226,9129.319446948059,16
120,ok,,MATR_b1c30,707.0,1098.4468994659956,587.0,978.4468994659956,153230.67510154124,16
120,ok,,MATR_b1c39,622.0,692.4033102972534,502.0,572.4033102972534,4956.626100811342,16
120,ok,,MATR_b1c40,964.0,1169.59918159776,844.0,1049.59918159776,42271.02347366868,16
120,ok,,MATR_b1c45,597.0,533.5879782117416,477.0,413.58797821174164,4021.084507274553,16
120,ok,,MATR_b1c6,633.0,997.428436206077,513.0,877.428436206077,132808.08511560672,16
120,ok,,MATR_b1c7,869.0,1034.9791594437177,749.0,914.9791594437177,27549.08136964305,16
120,ok,,MATR_b2c21,488.0,505.6598737354067,368.0,385.6598737354067,311.8711403505066,16
120,ok,,MATR_b2c23,526.0,528.0548988322269,406.0,408.05489883222685,4.222609210687289,16
120,ok,,MATR_b2c3,334.0,371.3358006099877,214.0,251.3358006099877,1393.962007188758,16
120,ok,,MATR_b2c36,534.0,731.5818232797159,414.0,611.5818232797159,39038.576890536875,16
120,ok,,MATR_b2c41,428.0,514.591971463218,308.0,394.591971463218,7498.169521886758,16
120,ok,,MATR_b3c10,1076.0,1032.909518740335,956.0,912.909518740335,1856.7895751895417,16
120,ok,,MATR_b3c16,1635.0,1200.8278416459016,1515.0,1080.8278416459016,188505.46308985632,16
120,ok,,MATR_b3c21,770.0,896.3694223823204,650.0,776.3694223823204,15969.230913241303,16
120,ok,,MATR_b3c27,847.0,961.2054485658267,727.0,841.2054485658267,13042.884482121692,16
120,ok,,MATR_b3c30,933.0,1808.995185603519,813.0,1688.995185603519,767367.5652005438,16
120,ok,,MATR_b4c0,856.0,775.4785433004441,736.0,655.4785433004441,6483.704989018451,16
120,ok,,MATR_b4c17,827.0,834.602142720256,707.0,714.602142720256,57.79257393914104,16
120,ok,,MATR_b4c2,742.0,994.7041191651356,622.0,874.7041191651356,63859.371843027046,16
120,ok,,MATR_b4c20,747.0,907.0113321312402,627.0,787.0113321312402,25603.626410414076,16
120,ok,,MATR_b4c21,773.0,896.3973972651262,653.0,776.3973972651262,15226.917651807373,16
120,ok,,MATR_b4c24,988.0,938.3434812232906,868.0,818.3434812232906,2465.769857021692,16
120,ok,,MATR_b4c43,750.0,881.0098600364861,630.0,761.0098600364861,17163.583426779674,16
120,ok,,MATR_b4c7,529.0,784.3065337134044,409.0,664.3065337134044,65181.4261567537,16
140,ok,,MATR_b1c2,2237.0,1567.437339142668,2097.0,1427.437339142668,448314.15681435063,16
140,ok,,MATR_b1c21,557.0,624.0108995403043,417.0,484.0108995403043,4490.460657200756,16
140,ok,,MATR_b1c3,1431.0,1404.4490236262232,1291.0,1264.4490236262232,704.9543464008564,16
140,ok,,MATR_b1c30,707.0,946.0101910971731,567.0,806.0101910971731,57125.8714483072,16
140,ok,,MATR_b1c39,622.0,652.590306146787,482.0,512.590306146787,935.7668301541571,16
140,ok,,MATR_b1c40,964.0,1042.7084573606992,824.0,902.7084573606992,6195.021260101002,16
140,ok,,MATR_b1c45,597.0,507.50966029539313,457.0,367.50966029539313,8008.520900445937,16
140,ok,,MATR_b1c6,633.0,929.5875731922342,493.0,789.5875731922342,87964.18857205889,16
140,ok,,MATR_b1c7,869.0,936.1946217393927,729.0,796.1946217393927,4515.117190700064,16
140,ok,,MATR_b2c21,488.0,499.03423200379217,348.0,359.03423200379217,121.75427591351135,16
140,ok,,MATR_b2c23,526.0,494.7216945583468,386.0,354.7216945583468,978.3323913013505,16
140,ok,,MATR_b2c3,334.0,370.98388179078313,194.0,230.98388179078313,1367.80751231462,16
140,ok,,MATR_b2c36,534.0,690.1051246135826,394.0,550.1051246135826,24368.809930622145,16
140,ok,,MATR_b2c41,428.0,537.2287379954221,288.0,397.2287379954221,11930.917204072563,16
140,ok,,MATR_b3c10,1076.0,954.2976449972939,936.0,814.2976449972939,14811.463213204703,16
140,ok,,MATR_b3c16,1635.0,1104.9716153498355,1495.0,964.9716153498355,280930.08853486273,16
140,ok,,MATR_b3c21,770.0,848.4488386229308,630.0,708.4488386229308,6154.220281286638,16
140,ok,,MATR_b3c27,847.0,902.1797374561835,707.0,762.1797374561835,3044.8034257333393,16
140,ok,,MATR_b3c30,933.0,1484.4365627318625,793.0,1344.4365627318625,304082.2827175314,16
140,ok,,MATR_b4c0,856.0,801.4593033186256,716.0,661.4593033186256,2974.6875944896797,16
140,ok,,MATR_b4c17,827.0,833.0902875380713,687.0,693.0902875380713,37.09160229638616,16
140,ok,,MATR_b4c2,742.0,929.3484550278937,602.0,789.3484550278937,35099.4436013387,16
140,ok,,MATR_b4c20,747.0,864.9254338339563,607.0,724.9254338339563,13906.4079449268,16
140,ok,,MATR_b4c21,773.0,843.7568480248107,633.0,703.7568480248107,5006.531542406153,16
140,ok,,MATR_b4c24,988.0,905.2143013541828,848.0,765.2143013541828,6853.471900276061,16
140,ok,,MATR_b4c43,750.0,860.4717704138698,610.0,720.4717704138698,12204.01205837475,16
140,ok,,MATR_b4c7,529.0,737.863315880407,389.0,597.863315880407,43623.88472055866,16
160,ok,,MATR_b1c2,2237.0,1681.8395910909594,2077.0,1521.8395910909594,308203.0796200532,16
160,ok,,MATR_b1c21,557.0,614.1060188172312,397.0,454.1060188172312,3261.0973851539625,16
160,ok,,MATR_b1c3,1431.0,1381.3644386944588,1271.0,1221.3644386944588,2463.688946116135,16
160,ok,,MATR_b1c30,707.0,916.4367750274442,547.0,756.4367750274442,43863.76273389629,16
160,ok,,MATR_b1c39,622.0,640.6691412523542,462.0,480.66914125235417,348.53683510035205,16
160,ok,,MATR_b1c40,964.0,1051.5944976579785,804.0,891.5944976579785,7672.796019953607,16
160,ok,,MATR_b1c45,597.0,529.5478804803784,437.0,369.54788048037835,4549.788427689324,16
160,ok,,MATR_b1c6,633.0,901.3427838310517,473.0,741.3427838310517,72007.84963419857,16
160,ok,,MATR_b1c7,869.0,872.9778046011504,709.0,712.9778046011504,15.822929444933374,16
160,ok,,MATR_b2c21,488.0,511.0152915828865,328.0,351.0152915828865,529.7036466452864,16
160,ok,,MATR_b2c23,526.0,497.055865112742,366.0,337.055865112742,837.7629443717842,16
160,ok,,MATR_b2c3,334.0,377.5840317358467,174.0,217.58403173584668,1899.5678223512905,16
160,ok,,MATR_b2c36,534.0,661.04388719634,374.0,501.04388719634005,16140.149273956376,16
160,ok,,MATR_b2c41,428.0,547.2347348034828,268.0,387.23473480348275,14216.92198365686,16
160,ok,,MATR_b3c10,1076.0,977.6162917885252,916.0,817.6162917885252,9679.354041440605,16
160,ok,,MATR_b3c16,1635.0,1164.4863262094257,1475.0,1004.4863262094257,221383.11722390298,16
160,ok,,MATR_b3c21,770.0,827.370212487475,610.0,667.370212487475,3291.341280858031,16
160,ok,,MATR_b3c27,847.0,961.6019429677984,687.0,801.6019429677984,13133.605331994526,16
160,ok,,MATR_b3c30,933.0,1369.6008102374153,773.0,1209.6008102374153,190620.26749996754,16
160,ok,,MATR_b4c0,856.0,880.9820353409538,696.0,720.9820353409538,624.1020897766625,16
160,ok,,MATR_b4c17,827.0,873.8125254421498,667.0,713.8125254421498,2191.412538271919,16
160,ok,,MATR_b4c2,742.0,981.0202963543011,582.0,821.0202963543011,57130.70206929791,16
160,ok,,MATR_b4c20,747.0,886.8615166604942,587.0,726.8615166604942,19561.2438425737,16
160,ok,,MATR_b4c21,773.0,841.9153117523804,613.0,681.9153117523804,4749.320193927777,16
160,ok,,MATR_b4c24,988.0,948.6946183982798,828.0,788.6946183982798,1544.913022856847,16
160,ok,,MATR_b4c43,750.0,895.1305475884021,590.0,735.1305475884021,21062.87584330945,16
160,ok,,MATR_b4c7,529.0,704.1070841195749,369.0,544.1070841195749,30662.490908859876,16
