horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1012.2280303090055,2177.0,952.2280303090055,1500066.3777407582,16
60,ok,,MATR_b1c21,557.0,492.1189691340101,497.0,432.1189691340101,4209.548166233532,16
60,ok,,MATR_b1c3,1431.0,941.0837381401901,1371.0,881.0837381401901,240017.94363468981,16
60,ok,,MATR_b1c30,707.0,837.0217347895608,647.0,777.0217347895608,16905.65151768689,16
60,ok,,MATR_b1c39,622.0,608.7582304832439,562.0,548.7582304832439,175.3444599348913,16
60,ok,,MATR_b1c40,964.0,804.8372403799689,904.0,744.8372403799689,25332.78404986381,16
60,ok,,MATR_b1c45,597.0,518.9385313323477,537.0,458.9385313323477,6093.592890550865,16
60,ok,,MATR_b1c6,633.0,898.7383562842824,573.0,838.7383562842824,70616.87400067222,16
60,ok,,MATR_b1c7,869.0,976.1179434484682,809.0,916.1179434484682,11474.253808629224,16
60,ok,,MATR_b2c21,488.0,451.0876458211218,428.0,391.0876458211218,1362.5218910269482,16
60,ok,,MATR_b2c23,526.0,449.0525882405776,466.0,389.0525882405776,5920.904176474093,16
60,ok,,MATR_b2c3,334.0,388.16598672519575,274.0,328.16598672519575,2933.9541179140824,16
60,ok,,MATR_b2c36,534.0,615.0563438088661,474.0,555.0563438088661,6570.130871661111,16
60,ok,,MATR_b2c41,428.0,515.8044433344595,368.0,455.8044433344595,7709.620269274311,16
60,ok,,MATR_b3c10,1076.0,940.5778673531896,1016.0,880.5778673531896,18339.154010610306,16
60,ok,,MATR_b3c16,1635.0,1147.7659570285819,1575.0,1087.7659570285819,237397.01263027373,16
60,ok,,MATR_b3c21,770.0,948.8139371808124,710.0,888.8139371808124,31974.42413010354,16
60,ok,,MATR_b3c27,847.0,987.3521717790002,787.0,927.3521717790002,19698.732123081973,16
60,ok,,MATR_b3c30,933.0,1154.53299507193,873.0,1094.53299507193,49076.86790553972,16
60,ok,,MATR_b4c0,856.0,655.6501816066093,796.0,595.6501816066093,40140.04973026464,16
60,ok,,MATR_b4c17,827.0,689.1518359264178,767.0,629.1518359264178,19002.116338457243,16
60,ok,,MATR_b4c2,742.0,915.3859547248854,682.0,855.3859547248854,30062.689295860022,16
60,ok,,MATR_b4c20,747.0,798.6842229792501,687.0,738.6842229792501,2671.258904968842,16
60,ok,,MATR_b4c21,773.0,902.8702284522233,713.0,842.8702284522233,16866.276238232662,16
60,ok,,MATR_b4c24,988.0,800.6605773608356,928.0,740.6605773608356,35096.05927477545,16
60,ok,,MATR_b4c43,750.0,777.7101747454356,690.0,717.7101747454356,767.8537844225742,16
60,ok,,MATR_b4c7,529.0,855.000553172299,469.0,795.000553172299,106276.36066864492,16
80,ok,,MATR_b1c2,2237.0,1239.4510822408756,2157.0,1159.4510822408756,995103.8433224002,16
80,ok,,MATR_b1c21,557.0,545.0081584118044,477.0,465.0081584118044,143.80426467637753,16
80,ok,,MATR_b1c3,1431.0,1190.2413610133785,1351.0,1110.2413610133785,57964.722246690326,16
80,ok,,MATR_b1c30,707.0,843.3360933719305,627.0,763.3360933719305,18587.530355919745,16
80,ok,,MATR_b1c39,622.0,593.3061828144042,542.0,513.3061828144042,823.3351446803915,16
80,ok,,MATR_b1c40,964.0,933.9169816747332,884.0,853.9169816747332,904.9879915583402,16
80,ok,,MATR_b1c45,597.0,509.81723768989855,517.0,429.81723768989855,7600.834044019646,16
80,ok,,MATR_b1c6,633.0,994.4620373052651,553.0,914.4620373052651,130654.80441287285,16
80,ok,,MATR_b1c7,869.0,966.7300573831176,789.0,886.7300573831176,9551.164116107455,16
80,ok,,MATR_b2c21,488.0,477.7420620935472,408.0,397.7420620935472,105.22529009264146,16
80,ok,,MATR_b2c23,526.0,428.05921090466694,446.0,348.05921090466694,9592.398168616512,16
80,ok,,MATR_b2c3,334.0,347.75932232014094,254.0,267.75932232014094,189.31895070952862,16
80,ok,,MATR_b2c36,534.0,651.1588812557901,454.0,571.1588812557901,13726.203457108326,16
80,ok,,MATR_b2c41,428.0,509.64636462262456,348.0,429.64636462262456,6666.12885609056,16
80,ok,,MATR_b3c10,1076.0,924.9628765051154,996.0,844.9628765051154,22812.212673609007,16
80,ok,,MATR_b3c16,1635.0,1116.4601607967838,1555.0,1036.4601607967838,268883.5648408973,16
80,ok,,MATR_b3c21,770.0,958.3681105953536,690.0,878.3681105953536,35482.54508926338,16
80,ok,,MATR_b3c27,847.0,914.126043700196,767.0,834.126043700196,4505.905742840619,16
80,ok,,MATR_b3c30,933.0,1525.340527236845,853.0,1445.340527236845,350867.3002072235,16
80,ok,,MATR_b4c0,856.0,710.4651822422226,776.0,630.4651822422226,21180.38317978949,16
80,ok,,MATR_b4c17,827.0,751.0494881543426,747.0,671.0494881543426,5768.480249617343,16
80,ok,,MATR_b4c2,742.0,913.5659452949865,662.0,833.5659452949865,29434.873584962294,16
80,ok,,MATR_b4c20,747.0,830.389624992702,667.0,750.389624992702,6953.829556423472,16
80,ok,,MATR_b4c21,773.0,850.7351244683,693.0,770.7351244683,6042.749576102094,16
80,ok,,MATR_b4c24,988.0,825.5189415766024,908.0,745.5189415766024,26400.094346387545,16
80,ok,,MATR_b4c43,750.0,763.7920773098299,670.0,683.7920773098299,190.22139652032456,16
80,ok,,MATR_b4c7,529.0,814.0077704169053,449.0,734.0077704169053,81229.42919801538,16
100,ok,,MATR_b1c2,2237.0,1581.5761693172199,2137.0,1481.5761693172199,429580.39782688965,16
100,ok,,MATR_b1c21,557.0,573.7263080215226,457.0,473.72630802152264,279.76938003085263,16
100,ok,,MATR_b1c3,1431.0,1464.6372342949805,1331.0,1364.6372342949805,1131.4635310154154,16
100,ok,,MATR_b1c30,707.0,912.2133787350483,607.0,812.2133787350483,42112.530811854376,16
100,ok,,MATR_b1c39,622.0,609.7816265896664,522.0,509.7816265896664,149.28864879434673,16
100,ok,,MATR_b1c40,964.0,1115.0790786798552,864.0,1015.0790786798552,22824.888014753888,16
100,ok,,MATR_b1c45,597.0,518.6676735908795,497.0,418.66767359087953,6135.953360664992,16
100,ok,,MATR_b1c6,633.0,912.3271405884625,533.0,812.3271405884625,78023.6514693267,16
100,ok,,MATR_b1c7,869.0,999.3962098881047,769.0,899.3962098881047,17003.171553182667,16
100,ok,,MATR_b2c21,488.0,503.65072846577925,388.0,403.65072846577925,244.945301509553,16
100,ok,,MATR_b2c23,526.0,439.298065003222,426.0,339.298065003222,7517.225532185516,16
100,ok,,MATR_b2c3,334.0,368.7133305654316,234.0,268.7133305654316,1205.015318944927,16
100,ok,,MATR_b2c36,534.0,669.757031904396,434.0,569.757031904396,18429.97171149118,16
100,ok,,MATR_b2c41,428.0,516.2452329696212,328.0,416.24523296962116,7787.221141862713,16
100,ok,,MATR_b3c10,1076.0,956.30938350051,976.0,856.30938350051,14325.843678027995,16
100,ok,,MATR_b3c16,1635.0,1207.428031640905,1535.0,1107.428031640905,182817.78812647102,16
100,ok,,MATR_b3c21,770.0,987.3697537024816,670.0,887.3697537024816,47249.609824677515,16
100,ok,,MATR_b3c27,847.0,907.8713044591531,747.0,807.8713044591531,3705.315706558908,16
100,ok,,MATR_b3c30,933.0,1671.471462729098,833.0,1571.471462729098,545340.1012652536,16
100,ok,,MATR_b4c0,856.0,728.8265376229842,756.0,628.8265376229842,16173.089532958245,16
100,ok,,MATR_b4c17,827.0,745.6613194687606,727.0,645.6613194687606,6615.980950563031,16
100,ok,,MATR_b4c2,742.0,945.9266569356669,642.0,845.9266569356669,41586.081408957165,16
100,ok,,MATR_b4c20,747.0,866.4185606631388,647.0,766.4185606631388,14260.792630855763,16
100,ok,,MATR_b4c21,773.0,883.3903583585055,673.0,783.3903583585055,12186.03121851927,16
100,ok,,MATR_b4c24,988.0,880.2506633690743,888.0,780.2506633690743,11609.919544404536,16
100,ok,,MATR_b4c43,750.0,814.333654272253,650.0,714.333654272253,4138.8190720217835,16
100,ok,,MATR_b4c7,529.0,800.1258405798735,429.0,700.1258405798735,73509.22143014299,16
120,ok,,MATR_b1c2,2237.0,1631.064918473862,2117.0,1511.064918473862,367157.32302408747,16
120,ok,,MATR_b1c21,557.0,546.7226162259058,437.0,426.72261622590577,105.62461724001541,16
120,ok,,MATR_b1c3,1431.0,1429.431895594821,1311.0,1309.431895594821,2.4589514255415614,16
120,ok,,MATR_b1c30,707.0,873.5884910863085,587.0,753.5884910863085,27751.725362413094,16
