horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1179.4206683341151,2177.0,1119.4206683341151,1118474.0427668598,16
60,ok,,MATR_b1c21,557.0,482.52596730303344,497.0,422.52596730303344,5546.381546148844,16
60,ok,,MATR_b1c3,1431.0,1106.209278633081,1371.0,1046.209278633081,105489.01268604354,16
60,ok,,MATR_b1c30,707.0,831.0652574611527,647.0,771.0652574611527,15392.188108902097,16
60,ok,,MATR_b1c39,622.0,578.6039501146265,562.0,518.6039501146265,1883.2171456538242,16
60,ok,,MATR_b1c40,964.0,851.4240234792409,904.0,791.4240234792409,12673.35048960251,16
60,ok,,MATR_b1c45,597.0,546.0524605866945,537.0,486.05246058669445,2595.6517722703225,16
60,ok,,MATR_b1c6,633.0,853.2562431344734,573.0,793.2562431344734,48512.812639712254,16
60,ok,,MATR_b1c7,869.0,962.9373681535907,809.0,902.9373681535907,8824.229135623233,16
60,ok,,MATR_b2c21,488.0,448.3741422638705,428.0,388.3741422638705,1570.2086013239734,16
60,ok,,MATR_b2c23,526.0,447.42864328995665,466.0,387.42864328995665,6173.458095256874,16
60,ok,,MATR_b2c3,334.0,359.88263928467,274.0,299.88263928467,669.911016340343,16
60,ok,,MATR_b2c36,534.0,593.9779204262295,474.0,533.9779204262295,3597.350938655118,16
60,ok,,MATR_b2c41,428.0,486.7331333574093,368.0,426.7331333574093,3449.5809539792267,16
60,ok,,MATR_b3c10,1076.0,893.4850057078556,1016.0,833.4850057078556,33311.72314146149,16
60,ok,,MATR_b3c16,1635.0,1107.179288170026,1575.0,1047.179288170026,278594.7038367005,16
60,ok,,MATR_b3c21,770.0,992.3600963256006,710.0,932.3600963256006,49444.01243793037,16
60,ok,,MATR_b3c27,847.0,922.8272735512228,787.0,862.8272735512228,5749.775414211971,16
60,ok,,MATR_b3c30,933.0,1368.711781678328,873.0,1308.711781678328,189844.75669330292,16
60,ok,,MATR_b4c0,856.0,892.2666965579184,796.0,832.2666965579184,1315.2732792241309,16
60,ok,,MATR_b4c17,827.0,767.5004814414831,767.0,707.5004814414831,3540.1927086952983,16
60,ok,,MATR_b4c2,742.0,844.7977509610778,682.0,784.7977509610778,10567.377602655768,16
60,ok,,MATR_b4c20,747.0,816.4980080765312,687.0,756.4980080765312,4829.973126605591,16
60,ok,,MATR_b4c21,773.0,950.0004066287731,713.0,890.0004066287731,31329.143946751035,16
60,ok,,MATR_b4c24,988.0,853.6620191099457,928.0,793.6620191099457,18046.693109616586,16
60,ok,,MATR_b4c43,750.0,820.5833772583619,690.0,760.5833772583619,4982.013145196241,16
60,ok,,MATR_b4c7,529.0,829.7070538722169,469.0,769.7070538722169,90424.73224850834,16
80,ok,,MATR_b1c2,2237.0,1372.2145493951402,2157.0,1292.2145493951402,747853.8755778504,16
80,ok,,MATR_b1c21,557.0,503.9795184448688,477.0,423.9795184448688,2811.171464338008,16
80,ok,,MATR_b1c3,1431.0,1316.1393073228355,1351.0,1236.1393073228355,13192.978722278025,16
80,ok,,MATR_b1c30,707.0,773.0052017090842,627.0,693.0052017090842,4356.68665265689,16
80,ok,,MATR_b1c39,622.0,552.5181428595743,542.0,472.51814285957425,4827.7284716825325,16
