horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1110.467127886012,2177.0,1050.467127886012,1269076.3119533912,16
60,ok,,MATR_b1c21,557.0,514.3353314503054,497.0,454.3353314503054,1820.2739424553017,16
60,ok,,MATR_b1c3,1431.0,1061.7003990403541,1371.0,1001.7003990403541,136382.19526895368,16
60,ok,,MATR_b1c30,707.0,1010.3670497909028,647.0,950.3670497909028,92031.5668988361,16
60,ok,,MATR_b1c39,622.0,696.1887805251686,562.0,636.1887805251686,5503.975155811631,16
60,ok,,MATR_b1c40,964.0,848.4766332810084,904.0,788.4766332810084,13345.648258090618,16
60,ok,,MATR_b1c45,597.0,499.64459308319095,537.0,439.64459308319095,9478.07525593747,16
60,ok,,MATR_b1c6,633.0,1114.701547924281,573.0,1054.701547924281,232036.38127264832,16
60,ok,,MATR_b1c7,869.0,1054.6839900481298,809.0,994.6839900481298,34478.54416019395,16
60,ok,,MATR_b2c21,488.0,420.6368356997571,428.0,360.6368356997571,4537.795904541517,16
60,ok,,MATR_b2c23,526.0,434.40732657987115,466.0,374.40732657987115,8389.217824246378,16
60,ok,,MATR_b2c3,334.0,385.6890181111813,274.0,325.6890181111813,2671.754593298031,16
60,ok,,MATR_b2c36,534.0,694.4510837336182,474.0,634.4510837336182,25744.550271292574,16
60,ok,,MATR_b2c41,428.0,558.9941780418387,368.0,498.9941780418387,17159.474680856943,16
60,ok,,MATR_b3c10,1076.0,1117.1412300445343,1016.0,1057.1412300445343,1692.600809577289,16
60,ok,,MATR_b3c16,1635.0,1324.8429201452684,1575.0,1264.8429201452684,96197.41418401436,16
60,ok,,MATR_b3c21,770.0,1146.4273678975617,710.0,1086.4273678975617,141697.56330228626,16
60,ok,,MATR_b3c27,847.0,1176.619855908551,787.0,1116.619855908551,108649.24940917394,16
60,ok,,MATR_b3c30,933.0,1315.3795599687546,873.0,1255.3795599687546,146214.1278818984,16
60,ok,,MATR_b4c0,856.0,655.4807403246757,796.0,595.4807403246757,40207.97350074013,16
60,ok,,MATR_b4c17,827.0,736.6626186914059,767.0,676.6626186914059,8160.8424616943275,16
60,ok,,MATR_b4c2,742.0,1010.924224550522,682.0,950.924224550522,72320.23855009959,16
60,ok,,MATR_b4c20,747.0,834.3894174661073,687.0,774.3894174661073,7636.910285065573,16
60,ok,,MATR_b4c21,773.0,942.5534908233776,713.0,882.5534908233776,28748.386250393196,16
60,ok,,MATR_b4c24,988.0,814.5688400331499,928.0,754.5688400331499,30078.367247447164,16
60,ok,,MATR_b4c43,750.0,791.1098332223721,690.0,731.1098332223721,1690.0183875712503,16
