horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,901.2551145132825,2177.0,841.2551145132825,1784214.3991039242,16
60,ok,,MATR_b1c21,557.0,644.95653734822,497.0,584.95653734822,7736.352462288814,16
60,ok,,MATR_b1c3,1431.0,853.1689592973727,1371.0,793.1689592973727,333888.71159948135,16
60,ok,,MATR_b1c30,707.0,800.2141118982972,647.0,740.2141118982972,8688.870656988278,16
60,ok,,MATR_b1c39,622.0,752.3869458745692,562.0,692.3869458745692,17000.75565449783,16
60,ok,,MATR_b1c40,964.0,880.8658805036489,904.0,820.8658805036489,6911.281824433585,16
60,ok,,MATR_b1c45,597.0,613.987631195794,537.0,553.987631195794,288.57961364431526,16
60,ok,,MATR_b1c6,633.0,754.4075604456476,573.0,694.4075604456476,14739.79573336358,16
60,ok,,MATR_b1c7,869.0,986.7430121977892,809.0,926.7430121977892,13863.416921408736,16
60,ok,,MATR_b2c21,488.0,550.5392152693698,428.0,490.53921526936983,3911.153446508581,16
60,ok,,MATR_b2c23,526.0,518.2185535682825,466.0,458.21855356828246,60.550908569689646,16
60,ok,,MATR_b2c3,334.0,399.8062613682924,274.0,339.8062613682924,4330.464035272011,16
60,ok,,MATR_b2c36,534.0,747.9626290477196,474.0,687.9626290477196,45780.00662901206,16
60,ok,,MATR_b2c41,428.0,625.7126615235546,368.0,565.7126615235546,39090.29652672768,16
60,ok,,MATR_b3c10,1076.0,837.612471398559,1016.0,777.612471398559,56828.61379270284,16
60,ok,,MATR_b3c16,1635.0,995.6503991128716,1575.0,935.6503991128716,408767.9121545304,16
60,ok,,MATR_b3c21,770.0,883.1345593943245,710.0,823.1345593943245,12799.428529347932,16
60,ok,,MATR_b3c27,847.0,907.9598749005632,787.0,847.9598749005632,3716.106347892321,16
60,ok,,MATR_b3c30,933.0,899.2399517402313,873.0,839.2399517402313,1139.7408585019132,16
60,ok,,MATR_b4c0,856.0,555.1922773262054,796.0,495.1922773262054,90485.28602019453,16
60,ok,,MATR_b4c17,827.0,642.0175926809991,767.0,582.0175926809991,34218.49101753276,16
60,ok,,MATR_b4c2,742.0,1092.8740705214345,682.0,1032.8740705214345,123112.61336428061,16
60,ok,,MATR_b4c20,747.0,868.5341937159018,687.0,808.5341937159018,14770.560242174339,16
60,ok,,MATR_b4c21,773.0,828.5029173946532,713.0,768.5029173946532,3080.573839317696,16
60,ok,,MATR_b4c24,988.0,854.9269914457514,928.0,794.9269914457514,17708.425605679135,16
60,ok,,MATR_b4c43,750.0,799.8725610072049,690.0,739.8725610072049,2487.272341417377,16
60,ok,,MATR_b4c7,529.0,923.8030903294086,469.0,863.8030903294086,155869.4801336512,16
80,ok,,MATR_b1c2,2237.0,1009.45096749762,2157.0,929.45096749762,1506876.6271975292,16
80,ok,,MATR_b1c21,557.0,641.3545959684901,477.0,561.3545959684901,7115.697861007209,16
80,ok,,MATR_b1c3,1431.0,934.9792362350458,1351.0,854.9792362350458,246036.59808596846,16
80,ok,,MATR_b1c30,707.0,751.7087452037422,627.0,671.7087452037422,1998.8718976931395,16
80,ok,,MATR_b1c39,622.0,625.3787051022575,542.0,545.3787051022575,11.415648168021045,16
80,ok,,MATR_b1c40,964.0,911.0198604977193,884.0,831.0198604977193,2806.8951816811277,16
80,ok,,MATR_b1c45,597.0,518.0654626741879,517.0,438.06546267418787,6230.661182840028,16
80,ok,,MATR_b1c6,633.0,773.2753297907153,553.0,693.2753297907153,19677.168147893943,16
80,ok,,MATR_b1c7,869.0,1077.8399239472792,789.0,997.8399239472792,43614.11383430536,16
80,ok,,MATR_b2c21,488.0,512.4532846639768,408.0,432.4532846639768,597.9631308574817,16
80,ok,,MATR_b2c23,526.0,425.4358197115002,446.0,345.4358197115002,10113.154357097894,16
80,ok,,MATR_b2c3,334.0,347.1135570941418,254.0,267.1135570941418,171.96537966131703,16
80,ok,,MATR_b2c36,534.0,637.8713025348047,454.0,557.8713025348047,10789.24749027693,16
80,ok,,MATR_b2c41,428.0,518.6873981861291,348.0,438.68739818612914,8224.20418976954,16
80,ok,,MATR_b3c10,1076.0,851.3834478841907,996.0,771.3834478841907,50452.595484394085,16
80,ok,,MATR_b3c16,1635.0,1029.11466681407,1555.0,949.11466681407,367097.0369698254,16
80,ok,,MATR_b3c21,770.0,907.1370288666532,690.0,827.1370288666532,18806.564686373265,16
80,ok,,MATR_b3c27,847.0,899.167631561811,767.0,819.167631561811,2721.4617827688644,16
80,ok,,MATR_b3c30,933.0,1035.1527759318537,853.0,955.1527759318537,10435.189630583516,16
80,ok,,MATR_b4c0,856.0,558.9532269786048,776.0,478.9532269786048,88236.78536242429,16
80,ok,,MATR_b4c17,827.0,635.993791404135,747.0,555.993791404135,36483.3717221671,16
80,ok,,MATR_b4c2,742.0,1195.255573400495,662.0,1115.255573400495,205440.6148186115,16
80,ok,,MATR_b4c20,747.0,893.931322234681,667.0,813.931322234681,21588.813453631672,16
80,ok,,MATR_b4c21,773.0,830.5848784607033,693.0,750.5848784607033,3316.01822733397,16
80,ok,,MATR_b4c24,988.0,902.9666286568238,908.0,822.9666286568238,7230.674241986501,16
80,ok,,MATR_b4c43,750.0,794.8499243656072,670.0,714.8499243656072,2011.5157156006858,16
80,ok,,MATR_b4c7,529.0,934.0238449260524,449.0,854.0238449260524,164044.31495868298,16
100,ok,,MATR_b1c2,2237.0,1157.8847745164762,2137.0,1057.8847745164762,1164489.6698703563,16
100,ok,,MATR_b1c21,557.0,657.7777745725832,457.0,557.7777745725832,10156.159847802399,16
100,ok,,MATR_b1c3,1431.0,1040.2103624035494,1331.0,940.2103624035494,152716.54085276517,16
100,ok,,MATR_b1c30,707.0,870.5560047789255,607.0,770.5560047789255,26750.566699243904,16
100,ok,,MATR_b1c39,622.0,657.3729898331158,522.0,557.3729898331158,1251.2484097337103,16
100,ok,,MATR_b1c40,964.0,952.9096742907554,864.0,852.9096742907554,122.9953243371307,16
100,ok,,MATR_b1c45,597.0,567.1265786008248,497.0,467.1265786008248,892.4213060926979,16
100,ok,,MATR_b1c6,633.0,793.6309005745604,533.0,693.6309005745604,25802.28621939432,16
100,ok,,MATR_b1c7,869.0,1170.7500166119676,769.0,1070.7500166119676,91053.0725253227,16
100,ok,,MATR_b2c21,488.0,541.6503114014097,388.0,441.6503114014097,2878.3559134682296,16
100,ok,,MATR_b2c23,526.0,459.80199202736543,426.0,359.80199202736543,4382.17625954499,16
100,ok,,MATR_b2c3,334.0,373.1720102404521,234.0,273.1720102404521,1534.4463862780838,16
100,ok,,MATR_b2c36,534.0,659.9415426464947,434.0,559.9415426464947,15861.272164178836,16
100,ok,,MATR_b2c41,428.0,524.1910809099826,328.0,424.1910809099826,9252.724046630818,16
