horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1330.8636676142387,2177.0,1270.8636676142387,821083.0528695189,16
60,ok,,MATR_b1c21,557.0,532.6732175664654,497.0,472.6732175664654,591.7923435685285,16
60,ok,,MATR_b1c3,1431.0,1261.4830346103147,1371.0,1201.4830346103147,28736.001554927767,16
60,ok,,MATR_b1c30,707.0,1010.7833288630334,647.0,950.7833288630334,92284.31089510588,16
60,ok,,MATR_b1c39,622.0,645.7404348158757,562.0,585.7404348158757,563.6082452468424,16
60,ok,,MATR_b1c40,964.0,912.8832239872278,904.0,852.8832239872278,2612.9247899399256,16
60,ok,,MATR_b1c45,597.0,580.4925650910486,537.0,520.4925650910486,272.4954072732667,16
60,ok,,MATR_b1c6,633.0,1000.1877168442832,573.0,940.1877168442832,134826.81940131748,16
60,ok,,MATR_b1c7,869.0,986.351584113176,809.0,926.351584113176,13771.394293871832,16
60,ok,,MATR_b2c21,488.0,486.6353113799532,428.0,426.6353113799532,1.8623750296852946,16
60,ok,,MATR_b2c23,526.0,484.9208135159122,466.0,424.9208135159122,1687.499562194463,16
60,ok,,MATR_b2c3,334.0,401.55624347881286,274.0,341.55624347881286,4563.846032968645,16
60,ok,,MATR_b2c36,534.0,662.0308979326421,474.0,602.0308979326421,16391.910825438623,16
60,ok,,MATR_b2c41,428.0,546.4385420043719,368.0,486.4385420043719,14027.688232121372,16
60,ok,,MATR_b3c10,1076.0,936.7961618195961,1016.0,876.7961618195961,19377.708564156066,16
60,ok,,MATR_b3c16,1635.0,1207.9984228805897,1575.0,1147.9984228805897,182330.3468624637,16
60,ok,,MATR_b3c21,770.0,1038.8071927449355,710.0,978.8071927449355,72257.3068714129,16
60,ok,,MATR_b3c27,847.0,974.3448925727421,787.0,914.3448925727421,16216.721664363222,16
60,ok,,MATR_b3c30,933.0,1475.4728255517728,873.0,1415.4728255517728,294276.76646212407,16
60,ok,,MATR_b4c0,856.0,996.9990207537599,796.0,936.9990207537599,19880.7238535192,16
60,ok,,MATR_b4c17,827.0,886.0988556733076,767.0,826.0988556733076,3492.6747418944465,16
60,ok,,MATR_b4c2,742.0,889.249374158914,682.0,829.249374158914,21682.378190191837,16
60,ok,,MATR_b4c20,747.0,881.649938171063,687.0,821.649938171063,18130.605849471092,16
60,ok,,MATR_b4c21,773.0,961.7150239722396,713.0,901.7150239722396,35613.36027284296,16
60,ok,,MATR_b4c24,988.0,906.1133023482291,928.0,846.1133023482291,6705.431252312537,16
60,ok,,MATR_b4c43,750.0,901.0804767516868,690.0,841.0804767516868,22825.310455516967,16
60,ok,,MATR_b4c7,529.0,859.2800444113375,469.0,799.2800444113375,109084.90773635506,16
80,ok,,MATR_b1c2,2237.0,1531.792492405414,2157.0,1451.792492405414,497317.6287677682,16
80,ok,,MATR_b1c21,557.0,552.2029097850369,477.0,472.2029097850369,23.012074530494505,16
80,ok,,MATR_b1c3,1431.0,1455.3448873605294,1351.0,1375.3448873605294,592.6735405968619,16
80,ok,,MATR_b1c30,707.0,871.7104543001815,627.0,791.7104543001815,27129.533755772172,16
80,ok,,MATR_b1c39,622.0,604.0747104473478,542.0,524.0747104473478,321.3160055464222,16
80,ok,,MATR_b1c40,964.0,1045.7482878257551,884.0,965.7482878257551,6682.782562442507,16
80,ok,,MATR_b1c45,597.0,551.0777668070782,517.0,471.0777668070782,2108.8515014250884,16
80,ok,,MATR_b1c6,633.0,962.6577394753517,553.0,882.6577394753517,108674.22519599886,16
80,ok,,MATR_b1c7,869.0,965.5070323527933,789.0,885.5070323527933,9313.607293543097,16
80,ok,,MATR_b2c21,488.0,497.58778838544777,408.0,417.58778838544777,91.92568612412708,16
80,ok,,MATR_b2c23,526.0,460.39046581477663,446.0,380.39046581477663,4304.610976001994,16
80,ok,,MATR_b2c3,334.0,351.5165673531279,254.0,271.5165673531279,306.8301318366671,16
80,ok,,MATR_b2c36,534.0,664.8617277879314,454.0,584.8617277879314,17124.791799642655,16
80,ok,,MATR_b2c41,428.0,520.5836827259832,348.0,440.5836827259832,8571.738307105516,16
80,ok,,MATR_b3c10,1076.0,905.1544066695213,996.0,825.1544066695213,29188.216760443294,16
80,ok,,MATR_b3c16,1635.0,1176.437668733342,1555.0,1096.437668733342,210279.4116567122,16
80,ok,,MATR_b3c21,770.0,1043.8893698795414,690.0,963.8893698795414,75015.38693301224,16
80,ok,,MATR_b3c27,847.0,882.4924487253132,767.0,802.4924487253132,1259.7139165189892,16
80,ok,,MATR_b3c30,933.0,1683.2750610258554,853.0,1603.2750610258554,562912.667197351,16
80,ok,,MATR_b4c0,856.0,920.5453181055722,776.0,840.5453181055722,4166.098089349502,16
80,ok,,MATR_b4c17,827.0,890.725955356802,747.0,810.725955356802,4060.9973861371273,16
80,ok,,MATR_b4c2,742.0,904.9511732510562,662.0,824.9511732510562,26553.08486389572,16
80,ok,,MATR_b4c20,747.0,911.8695399911567,667.0,831.8695399911567,27181.96521689561,16
80,ok,,MATR_b4c21,773.0,891.2307848453731,693.0,811.2307848453731,13978.518485152914,16
80,ok,,MATR_b4c24,988.0,921.185896864394,908.0,841.185896864394,4464.124377815402,16
80,ok,,MATR_b4c43,750.0,841.4643093826226,670.0,761.4643093826226,8365.719890840097,16
80,ok,,MATR_b4c7,529.0,794.3705854120266,449.0,714.3705854120266,70421.54760192169,16
100,ok,,MATR_b1c2,2237.0,1905.5330017965503,2137.0,1805.5330017965503,109870.37089800576,16
100,ok,,MATR_b1c21,557.0,549.0279307988242,457.0,449.0279307988242,63.5538873483362,16
100,ok,,MATR_b1c3,1431.0,1764.676963748225,1331.0,1664.676963748225,111340.31613623428,16
100,ok,,MATR_b1c30,707.0,857.5639996183797,607.0,757.5639996183797,22669.517981083456,16
100,ok,,MATR_b1c39,622.0,587.7287281018203,522.0,487.72872810182025,1174.5200775189649,16
100,ok,,MATR_b1c40,964.0,1265.3180566259914,864.0,1165.3180566259914,90792.57124886416,16
100,ok,,MATR_b1c45,597.0,541.402141950721,497.0,441.402141950721,3091.121819667779,16
100,ok,,MATR_b1c6,633.0,898.1581828468518,533.0,798.1581828468518,70308.86193064449,16
100,ok,,MATR_b1c7,869.0,977.6998359625164,769.0,877.6998359625164,11815.65433827798,16
100,ok,,MATR_b2c21,488.0,497.8379603331161,388.0,397.8379603331161,96.78546351596557,16
100,ok,,MATR_b2c23,526.0,454.9212060140034,426.0,354.9212060140034,5052.194954503744,16
100,ok,,MATR_b2c3,334.0,384.8893409673259,234.0,284.8893409673259,2589.7250240887533,16
100,ok,,MATR_b2c36,534.0,653.7387982395286,434.0,553.7387982395286,14337.379803846536,16
100,ok,,MATR_b2c41,428.0,503.02352638678155,328.0,403.02352638678155,5628.529511508108,16
100,ok,,MATR_b3c10,1076.0,916.9038574479488,976.0,816.9038574479488,25311.582574942604,16
100,ok,,MATR_b3c16,1635.0,1257.309790854774,1535.0,1157.309790854774,142649.8940841645,16
100,ok,,MATR_b3c21,770.0,1026.2844777578143,670.0,926.2844777578143,65681.73353959563,16
100,ok,,MATR_b3c27,847.0,862.0283363473678,747.0,762.0283363473678,225.85089336961695,16
100,ok,,MATR_b3c30,933.0,1690.2528018014027,833.0,1590.2528018014027,573431.8058360745,16
100,ok,,MATR_b4c0,856.0,902.613658526705,756.0,802.613658526705,2172.833161244255,16
100,ok,,MATR_b4c17,827.0,837.0637672011638,727.0,737.0637672011638,101.2794102792211,16
100,ok,,MATR_b4c2,742.0,931.6435768911856,642.0,831.6435768911856,35964.68625608303,16
100,ok,,MATR_b4c20,747.0,972.9444262850507,647.0,872.9444262850507,51050.88376928069,16
100,ok,,MATR_b4c21,773.0,911.797259862676,673.0,811.797259862676,19264.679345387212,16
100,ok,,MATR_b4c24,988.0,999.4803548111898,888.0,899.4803548111898,131.79854659080974,16
100,ok,,MATR_b4c43,750.0,894.443931424018,650.0,794.443931424018,20864.049325226428,16
100,ok,,MATR_b4c7,529.0,773.5004104512286,429.0,673.5004104512286,59780.45071081926,16
120,ok,,MATR_b1c2,2237.0,1999.5885227336014,2117.0,1879.5885227336014,56364.2095378137,16
120,ok,,MATR_b1c21,557.0,537.8849362306852,437.0,417.8849362306852,365.3856629049719,16
120,ok,,MATR_b1c3,1431.0,1762.4279994403141,1311.0,1642.4279994403141,109844.51881300886,16
120,ok,,MATR_b1c30,707.0,844.3504882544294,587.0,724.3504882544294,18865.156623730138,16
120,ok,,MATR_b1c39,622.0,565.112166764141,502.0,445.11216676414097,3236.2255702709076,16
120,ok,,MATR_b1c40,964.0,1209.3794649475785,844.0,1089.3794649475785,60211.081817959915,16
120,ok,,MATR_b1c45,597.0,516.1837563123457,477.0,396.18375631234574,6531.265243782318,16
120,ok,,MATR_b1c6,633.0,884.6818187231096,513.0,764.6818187231096,63343.737875772196,16
120,ok,,MATR_b1c7,869.0,981.7570750680255,749.0,861.7570750680255,12714.157977896344,16
120,ok,,MATR_b2c21,488.0,483.2626258669391,368.0,363.2626258669391,22.442713676594344,16
120,ok,,MATR_b2c23,526.0,455.1501314687176,406.0,335.1501314687176,5019.7038709000035,16
120,ok,,MATR_b2c3,334.0,369.34483801293555,214.0,249.34483801293555,1249.257574160654,16
120,ok,,MATR_b2c36,534.0,624.1168917054374,414.0,504.1168917054374,8121.054170649534,16
120,ok,,MATR_b2c41,428.0,486.60761684672457,308.0,366.60761684672457,3434.8527524524734,16
120,ok,,MATR_b3c10,1076.0,964.6243517091312,956.0,844.6243517091312,12404.535032211295,16
120,ok,,MATR_b3c16,1635.0,1267.9356005279776,1515.0,1147.9356005279776,134736.27335975642,16
