horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1214.677831656108,2177.0,1154.677831656108,1045142.6158873569,16
60,ok,,MATR_b1c21,557.0,541.9746558372043,497.0,481.9746558372043,225.76096721045894,16
60,ok,,MATR_b1c3,1431.0,1127.476857880416,1371.0,1067.476857880416,92126.29780214519,16
60,ok,,MATR_b1c30,707.0,879.1054954213191,647.0,819.1054954213191,29620.301554217698,16
60,ok,,MATR_b1c39,622.0,650.1696477478406,562.0,590.1696477478406,793.529054237421,16
60,ok,,MATR_b1c40,964.0,950.7523442446336,904.0,890.7523442446336,175.50038301269237,16
60,ok,,MATR_b1c45,597.0,610.9781585849498,537.0,550.9781585849498,195.3889174260065,16
60,ok,,MATR_b1c6,633.0,874.454045374552,573.0,814.454045374552,58300.05602773623,16
60,ok,,MATR_b1c7,869.0,981.6176412033321,809.0,921.6176412033321,12682.733110202453,16
60,ok,,MATR_b2c21,488.0,490.84189671020494,428.0,430.84189671020494,8.076376911473632,16
60,ok,,MATR_b2c23,526.0,490.04976897996283,466.0,430.04976897996283,1292.4191103940425,16
60,ok,,MATR_b2c3,334.0,383.08128644439546,274.0,323.08128644439546,2408.9726790367977,16
60,ok,,MATR_b2c36,534.0,661.9324451686374,474.0,601.9324451686374,16366.710526826415,16
60,ok,,MATR_b2c41,428.0,536.4112586534176,368.0,476.4112586534176,11753.001002818208,16
60,ok,,MATR_b3c10,1076.0,991.7429067315011,1016.0,931.7429067315011,7099.257766056526,16
60,ok,,MATR_b3c16,1635.0,1303.7790148657343,1575.0,1243.7790148657343,109707.34099331344,16
60,ok,,MATR_b3c21,770.0,1136.1809913520633,710.0,1076.1809913520633,134088.51842757987,16
60,ok,,MATR_b3c27,847.0,1047.9006516793675,787.0,987.9006516793675,40361.07184519453,16
60,ok,,MATR_b3c30,933.0,1217.3527270715915,873.0,1157.3527270715915,80856.47339305101,16
60,ok,,MATR_b4c0,856.0,847.1427099679509,796.0,787.1427099679509,78.45158671183724,16
60,ok,,MATR_b4c17,827.0,773.9899258441477,767.0,713.9899258441477,2810.0679620089595,16
60,ok,,MATR_b4c2,742.0,871.1739853593319,682.0,811.1739853593319,16685.918493612902,16
60,ok,,MATR_b4c20,747.0,867.9215898398858,687.0,807.9215898398858,14622.030889405565,16
60,ok,,MATR_b4c21,773.0,981.7562940942034,713.0,921.7562940942034,43579.19032394556,16
60,ok,,MATR_b4c24,988.0,949.7547402993091,928.0,889.7547402993091,1462.6998895732909,16
60,ok,,MATR_b4c43,750.0,895.8461799340214,690.0,835.8461799340214,21271.108201346946,16
60,ok,,MATR_b4c7,529.0,860.5616424783167,469.0,800.5616424783167,109933.1227629191,16
80,ok,,MATR_b1c2,2237.0,1429.7177720636369,2157.0,1349.7177720636369,651704.5955418982,16
80,ok,,MATR_b1c21,557.0,555.6506488848485,477.0,475.65064888484847,1.8207484319606908,16
80,ok,,MATR_b1c3,1431.0,1328.9540864944397,1351.0,1248.9540864944397,10413.368463184293,16
80,ok,,MATR_b1c30,707.0,837.9516893806701,627.0,757.9516893806701,17148.344951651514,16
80,ok,,MATR_b1c39,622.0,600.0860768883616,542.0,520.0860768883616,480.2200261427989,16
80,ok,,MATR_b1c40,964.0,1086.636833103994,884.0,1006.6368331039939,15039.792833776859,16
80,ok,,MATR_b1c45,597.0,571.5822745553456,517.0,491.58227455534563,646.0607667798299,16
80,ok,,MATR_b1c6,633.0,913.6948159881122,553.0,833.6948159881122,78789.57972260015,16
80,ok,,MATR_b1c7,869.0,974.4673853129876,789.0,894.4673853129876,11123.369364758199,16
80,ok,,MATR_b2c21,488.0,484.687462542873,408.0,404.687462542873,10.972904404869459,16
80,ok,,MATR_b2c23,526.0,465.49507091555466,446.0,385.49507091555466,3660.8464435137594,16
80,ok,,MATR_b2c3,334.0,315.4612888349238,254.0,235.46128883492378,343.6838116621218,16
80,ok,,MATR_b2c36,534.0,661.8965504102771,454.0,581.8965504102771,16357.527606848547,16
80,ok,,MATR_b2c41,428.0,508.25653159389503,348.0,428.25653159389503,6441.110863481872,16
80,ok,,MATR_b3c10,1076.0,995.8708139554221,996.0,915.8708139554221,6420.686456166572,16
80,ok,,MATR_b3c16,1635.0,1323.231030226465,1555.0,1243.231030226465,97199.89051365138,16
80,ok,,MATR_b3c21,770.0,1083.1128389191972,690.0,1003.1128389191972,98039.64989603913,16
80,ok,,MATR_b3c27,847.0,965.0719498340237,767.0,885.0719498340237,13940.985337608212,16
80,ok,,MATR_b3c30,933.0,1580.5294240960145,853.0,1500.5294240960145,419294.35507011623,16
