horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,858.0726939261215,2177.0,798.0726939261215,1901440.5154361639,16
60,ok,,MATR_b1c21,557.0,788.6166512664059,497.0,728.6166512664059,53646.2731438639,16
60,ok,,MATR_b1c3,1431.0,834.2826793708492,1371.0,774.2826793708492,356071.56073883275,16
60,ok,,MATR_b1c30,707.0,796.312535643941,647.0,736.312535643941,7976.7290231502375,16
60,ok,,MATR_b1c39,622.0,839.6670483184124,562.0,779.6670483184124,47378.943923650084,16
60,ok,,MATR_b1c40,964.0,930.4383540590105,904.0,870.4383540590105,1126.3840782683355,16
60,ok,,MATR_b1c45,597.0,856.3877228800455,537.0,796.3877228800455,67281.9907808953,16
60,ok,,MATR_b1c6,633.0,761.7622913025847,573.0,701.7622913025847,16579.727661491677,16
60,ok,,MATR_b1c7,869.0,978.454116499843,809.0,918.454116499843,11980.203618761216,16
60,ok,,MATR_b2c21,488.0,733.9418560826034,428.0,673.9418560826034,60487.396573356,16
60,ok,,MATR_b2c23,526.0,750.1109778948877,466.0,690.1109778948877,50225.73041300284,16
60,ok,,MATR_b2c3,334.0,634.2151435493508,274.0,574.2151435493508,90129.13241635733,16
60,ok,,MATR_b2c36,534.0,821.5973165727979,474.0,761.5973165727979,82712.21649987415,16
60,ok,,MATR_b2c41,428.0,834.9495108650743,368.0,774.9495108650743,165607.90439332326,16
60,ok,,MATR_b3c10,1076.0,803.3704701657205,1016.0,743.3704701657205,74326.86053766032,16
60,ok,,MATR_b3c16,1635.0,874.1852752361852,1575.0,814.1852752361852,578839.0454174392,16
60,ok,,MATR_b3c21,770.0,898.9838824389578,710.0,838.9838824389578,16636.841929026894,16
60,ok,,MATR_b3c27,847.0,837.1765177936032,787.0,777.1765177936032,96.50080265939378,16
60,ok,,MATR_b3c30,933.0,897.4385054573337,873.0,837.4385054573337,1264.6198941080856,16
60,ok,,MATR_b4c0,856.0,563.215381600042,796.0,503.21538160004195,85722.83277160906,16
60,ok,,MATR_b4c17,827.0,621.7235173278386,767.0,561.7235173278386,42138.43433825416,16
60,ok,,MATR_b4c2,742.0,991.4413907612744,682.0,931.4413907612744,62221.0074249188,16
60,ok,,MATR_b4c20,747.0,864.4566542972615,687.0,804.4566542972615,13796.065638706394,16
60,ok,,MATR_b4c21,773.0,798.5266126997844,713.0,738.5266126997844,651.6079559247961,16
60,ok,,MATR_b4c24,988.0,871.7937631807777,928.0,811.7937631807777,13503.889475685186,16
60,ok,,MATR_b4c43,750.0,795.7597451011467,690.0,735.7597451011467,2093.9542717219174,16
60,ok,,MATR_b4c7,529.0,903.1390236218023,469.0,843.1390236218023,139980.00899667552,16
80,ok,,MATR_b1c2,2237.0,890.2144074908643,2157.0,810.2144074908643,1813831.4321901838,16
80,ok,,MATR_b1c21,557.0,800.7604957023174,477.0,720.7604957023174,59419.179265039485,16
80,ok,,MATR_b1c3,1431.0,863.1876719612542,1351.0,783.1876719612542,322410.8398727803,16
80,ok,,MATR_b1c30,707.0,803.9218101497652,627.0,723.9218101497652,9393.837282707125,16
