horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,835.7829350892794,2177.0,775.7829350892794,1963409.2629970147,16
60,ok,,MATR_b1c21,557.0,699.9850442118042,497.0,639.9850442118042,20444.722868251592,16
60,ok,,MATR_b1c3,1431.0,794.6432378914127,1371.0,734.6432378914127,404949.92868132517,16
60,ok,,MATR_b1c30,707.0,745.7000077104075,647.0,685.7000077104075,1497.690596785598,16
60,ok,,MATR_b1c39,622.0,777.7300895778982,562.0,717.7300895778982,24251.860799940194,16
60,ok,,MATR_b1c40,964.0,904.6524908140557,904.0,844.6524908140557,3522.1268465757453,16
60,ok,,MATR_b1c45,597.0,740.6240433226809,537.0,680.6240433226809,20627.86582035532,16
60,ok,,MATR_b1c6,633.0,682.4092784086461,573.0,622.4092784086461,2441.276792863098,16
60,ok,,MATR_b1c7,869.0,978.3774609154618,809.0,918.3774609154618,11963.428956313379,16
60,ok,,MATR_b2c21,488.0,607.6247571178499,428.0,547.6247571178499,14310.082515504573,16
60,ok,,MATR_b2c23,526.0,615.8277056454292,466.0,555.8277056454292,8069.016701521874,16
60,ok,,MATR_b2c3,334.0,453.33552878066365,274.0,393.33552878066365,14240.968429360602,16
60,ok,,MATR_b2c36,534.0,764.2672072650714,474.0,704.2672072650714,53022.98674165536,16
60,ok,,MATR_b2c41,428.0,725.0498483443248,368.0,665.0498483443248,88238.61240138636,16
60,ok,,MATR_b3c10,1076.0,750.4753722702756,1016.0,690.4753722702756,105966.28325857568,16
60,ok,,MATR_b3c16,1635.0,884.4792661536175,1575.0,824.4792661536175,563281.3719333126,16
60,ok,,MATR_b3c21,770.0,873.0899143945564,710.0,813.0899143945564,10627.530449876976,16
60,ok,,MATR_b3c27,847.0,812.0239091747673,787.0,752.0239091747673,1223.3269294149302,16
60,ok,,MATR_b3c30,933.0,854.6415505200289,873.0,794.6415505200289,6140.046604905186,16
60,ok,,MATR_b4c0,856.0,490.5136073553603,796.0,430.5136073553603,133580.30320839174,16
60,ok,,MATR_b4c17,827.0,568.9061776416744,767.0,508.9061776416744,66612.42113953094,16
60,ok,,MATR_b4c2,742.0,1063.691501812195,682.0,1003.6915018121949,103485.42233818541,16
60,ok,,MATR_b4c20,747.0,867.4273635728221,687.0,807.4273635728221,14502.74989710067,16
60,ok,,MATR_b4c21,773.0,768.1422416735229,713.0,708.1422416735229,23.597815958457563,16
60,ok,,MATR_b4c24,988.0,866.1017706471998,928.0,806.1017706471998,14859.178319347873,16
60,ok,,MATR_b4c43,750.0,777.6278921445415,690.0,717.6278921445415,763.3004243504198,16
60,ok,,MATR_b4c7,529.0,919.9155328054707,469.0,859.9155328054707,152814.953788585,16
80,ok,,MATR_b1c2,2237.0,883.9589373384239,2157.0,803.9589373384239,1830720.1172483675,16
80,ok,,MATR_b1c21,557.0,687.1018497308903,477.0,607.1018497308903,16926.49130339916,16
80,ok,,MATR_b1c3,1431.0,831.0639558381159,1351.0,751.0639558381159,359923.2570846101,16
80,ok,,MATR_b1c30,707.0,729.4370488896565,627.0,649.4370488896565,503.4211628768345,16
80,ok,,MATR_b1c39,622.0,706.5357675251673,542.0,626.5357675251673,7146.295991069135,16
80,ok,,MATR_b1c40,964.0,901.3640703739455,884.0,821.3640703739455,3923.259680120047,16
80,ok,,MATR_b1c45,597.0,623.0283543722668,517.0,543.0283543722668,677.4752313282997,16
80,ok,,MATR_b1c6,633.0,693.0726248877332,553.0,613.0726248877332,3608.720260902307,16
80,ok,,MATR_b1c7,869.0,1034.4736491061735,789.0,954.4736491061735,27381.52854851304,16
80,ok,,MATR_b2c21,488.0,572.2639045022504,408.0,492.2639045022504,7100.405601964375,16
80,ok,,MATR_b2c23,526.0,540.3199124830362,446.0,460.3199124830362,205.05989352181615,16
80,ok,,MATR_b2c3,334.0,363.9138659544134,254.0,283.9138659544134,894.839376338612,16
80,ok,,MATR_b2c36,534.0,705.458379093931,454.0,625.458379093931,29397.975761518137,16
80,ok,,MATR_b2c41,428.0,666.6946232858945,348.0,586.6946232858945,56975.1231855951,16
80,ok,,MATR_b3c10,1076.0,772.6279487999658,996.0,692.6279487999658,92034.60144931618,16
80,ok,,MATR_b3c16,1635.0,921.6983859039121,1555.0,841.6983859039121,508799.19267208426,16
80,ok,,MATR_b3c21,770.0,897.5992759273453,690.0,817.5992759273453,16281.575217182795,16
80,ok,,MATR_b3c27,847.0,830.3406138791249,767.0,750.3406138791249,277.5351459244049,16
