horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1046.5012266901053,2177.0,986.5012266901053,1417287.3292523639,16
60,ok,,MATR_b1c21,557.0,443.2267237776675,497.0,383.2267237776675,12944.358382363176,16
60,ok,,MATR_b1c3,1431.0,1006.9567573846108,1371.0,946.9567573846108,179812.67160777384,16
60,ok,,MATR_b1c30,707.0,831.154889225962,647.0,771.154889225962,15414.436518710909,16
60,ok,,MATR_b1c39,622.0,580.5540217233541,562.0,520.5540217233541,1717.7691153082005,16
60,ok,,MATR_b1c40,964.0,825.1923142942509,904.0,765.1923142942509,19267.57361098603,16
60,ok,,MATR_b1c45,597.0,503.8276690989016,537.0,443.8276690989016,8681.083245543778,16
60,ok,,MATR_b1c6,633.0,923.2915925258955,573.0,863.2915925258955,84269.20869122053,16
60,ok,,MATR_b1c7,869.0,945.7782318595348,809.0,885.7782318595348,5894.896887476484,16
60,ok,,MATR_b2c21,488.0,413.94653334066953,428.0,353.94653334066953,5483.915924264569,16
60,ok,,MATR_b2c23,526.0,407.1333978168499,466.0,347.1333978168499,14129.269114567269,16
60,ok,,MATR_b2c3,334.0,359.2740003526737,274.0,299.2740003526737,638.7750938269494,16
60,ok,,MATR_b2c36,534.0,596.1974880784791,474.0,536.1974880784791,3868.5275232725457,16
60,ok,,MATR_b2c41,428.0,450.2345420578492,368.0,390.2345420578492,494.37486052226416,16
60,ok,,MATR_b3c10,1076.0,1020.2564612248079,1016.0,960.2564612248079,3107.3421151813413,16
60,ok,,MATR_b3c16,1635.0,1208.0347882257402,1575.0,1148.0347882257402,182299.29206543855,16
60,ok,,MATR_b3c21,770.0,1071.4803339643815,710.0,1011.4803339643815,90890.39176727502,16
60,ok,,MATR_b3c27,847.0,1041.973921443592,787.0,981.973921443592,38014.83004309197,16
60,ok,,MATR_b3c30,933.0,1235.4245013641253,873.0,1175.4245013641253,91460.5790253398,16
60,ok,,MATR_b4c0,856.0,804.2919041321813,796.0,744.2919041321813,2673.7271782755247,16
