horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1179.3655195672955,2177.0,1119.3655195672955,1118590.694200157,16
60,ok,,MATR_b1c21,557.0,601.5205856247072,497.0,541.5205856247072,1982.0825443668875,16
60,ok,,MATR_b1c3,1431.0,1150.842272988607,1371.0,1090.842272988607,78488.35200419022,16
60,ok,,MATR_b1c30,707.0,1118.6758436048929,647.0,1058.6758436048929,169477.0002078002,16
60,ok,,MATR_b1c39,622.0,817.9142940903619,562.0,757.9142940903619,38382.410628924794,16
60,ok,,MATR_b1c40,964.0,943.6357403160322,904.0,883.6357403160322,414.703072476077,16
60,ok,,MATR_b1c45,597.0,583.9367797961759,537.0,523.9367797961759,170.64772209359896,16
60,ok,,MATR_b1c6,633.0,1167.3363600107498,573.0,1107.3363600107498,285515.3456295376,16
60,ok,,MATR_b1c7,869.0,1057.4442118599163,809.0,997.4442118599163,35511.22098350503,16
60,ok,,MATR_b2c21,488.0,440.1039098377748,428.0,380.1039098377748,2294.0354528280077,16
60,ok,,MATR_b2c23,526.0,424.768507618,466.0,364.768507618,10247.815049886924,16
60,ok,,MATR_b2c3,334.0,422.32309835638495,274.0,362.32309835638495,7800.969703271649,16
60,ok,,MATR_b2c36,534.0,818.2329814721891,474.0,758.2329814721891,80788.38775656978,16
60,ok,,MATR_b2c41,428.0,529.1865299003996,368.0,469.1865299003996,10238.71383328446,16
60,ok,,MATR_b3c10,1076.0,1063.165986529824,1016.0,1003.1659865298241,164.71190175265727,16
60,ok,,MATR_b3c16,1635.0,1223.872576887771,1575.0,1163.872576887771,169025.7580349018,16
60,ok,,MATR_b3c21,770.0,1096.0232373215797,710.0,1036.0232373215797,106291.15127364307,16
60,ok,,MATR_b3c27,847.0,1107.4417153992097,787.0,1047.4417153992097,67829.88712008293,16
60,ok,,MATR_b3c30,933.0,1286.4904171419437,873.0,1226.4904171419437,124955.47501118535,16
60,ok,,MATR_b4c0,856.0,725.0020387289355,796.0,665.0020387289355,17160.465857175306,16
60,ok,,MATR_b4c17,827.0,810.9504931969142,767.0,750.9504931969142,257.586668622298,16
60,ok,,MATR_b4c2,742.0,1010.99725561537,682.0,950.99725561537,72359.52352860072,16
60,ok,,MATR_b4c20,747.0,889.458725205652,687.0,829.458725205652,20294.48838721945,16
60,ok,,MATR_b4c21,773.0,961.8640698224352,713.0,901.8640698224352,35669.636869893686,16
60,ok,,MATR_b4c24,988.0,869.861759101049,928.0,809.861759101049,13956.643962698588,16
60,ok,,MATR_b4c43,750.0,853.6046275465088,690.0,793.6046275465088,10733.918849050815,16
60,ok,,MATR_b4c7,529.0,941.671250729051,469.0,881.671250729051,170297.5611782793,16
80,ok,,MATR_b1c2,2237.0,1279.1115762213715,2157.0,1199.1115762213715,917550.2324091054,16
80,ok,,MATR_b1c21,557.0,547.8350032981041,477.0,467.8350032981041,83.99716454576301,16
80,ok,,MATR_b1c3,1431.0,1233.0381257134704,1351.0,1153.0381257134704,39188.90367103573,16
80,ok,,MATR_b1c30,707.0,888.0968970971829,627.0,808.0968970971829,32796.08613822766,16
80,ok,,MATR_b1c39,622.0,621.5502813141287,542.0,541.5502813141287,0.20224689642179947,16
80,ok,,MATR_b1c40,964.0,985.8056834115523,884.0,905.8056834115523,475.48782904484756,16
80,ok,,MATR_b1c45,597.0,503.45766773197073,517.0,423.45766773197073,8750.16792614239,16
80,ok,,MATR_b1c6,633.0,1019.7886579053907,553.0,939.7886579053907,149605.46588425332,16
80,ok,,MATR_b1c7,869.0,1028.116141720135,789.0,948.1161417201349,25317.94655590206,16
80,ok,,MATR_b2c21,488.0,450.39342016821496,408.0,370.39342016821496,1414.2548466444214,16
80,ok,,MATR_b2c23,526.0,398.43038574351107,446.0,318.43038574351107,16274.006481549384,16
80,ok,,MATR_b2c3,334.0,358.06981881892796,254.0,278.06981881892796,579.3561779760184,16
80,ok,,MATR_b2c36,534.0,691.3206402802331,454.0,611.3206402802331,24749.783858182494,16
80,ok,,MATR_b2c41,428.0,470.49933089268217,348.0,390.49933089268217,1806.1931263256888,16
80,ok,,MATR_b3c10,1076.0,989.583734388158,996.0,909.583734388158,7467.770962296435,16
80,ok,,MATR_b3c16,1635.0,1154.2638194279248,1555.0,1074.2638194279248,231107.27531102693,16
80,ok,,MATR_b3c21,770.0,1011.1058710515465,690.0,931.1058710515465,58132.04105552497,16
80,ok,,MATR_b3c27,847.0,989.4526309108999,767.0,909.4526309108999,20292.752053437067,16
80,ok,,MATR_b3c30,933.0,1564.345964405356,853.0,1484.345964405356,398597.726770929,16
80,ok,,MATR_b4c0,856.0,690.5389956216795,776.0,610.5389956216795,27377.343969882586,16
80,ok,,MATR_b4c17,827.0,771.0560024381034,747.0,691.0560024381034,3129.730863205492,16
80,ok,,MATR_b4c2,742.0,1003.158060664145,662.0,923.158060664145,68203.53264985721,16
80,ok,,MATR_b4c20,747.0,882.5616049585055,667.0,802.5616049585055,18376.948738925916,16
80,ok,,MATR_b4c21,773.0,892.4812440843186,693.0,812.4812440843186,14275.767687936526,16
80,ok,,MATR_b4c24,988.0,865.1365971404608,908.0,785.1365971404608,15095.41576222542,16
80,ok,,MATR_b4c43,750.0,802.9648005729001,670.0,722.9648005729001,2805.2700997270804,16
80,ok,,MATR_b4c7,529.0,877.8166683402434,449.0,797.8166683402434,121673.06811198735,16
100,ok,,MATR_b1c2,2237.0,1621.2535643722238,2137.0,1521.2535643722238,379143.6729883112,16
100,ok,,MATR_b1c21,557.0,562.7536057965335,457.0,462.7536057965335,33.10397966190413,16
100,ok,,MATR_b1c3,1431.0,1571.767138112078,1331.0,1471.767138112078,19815.38717226487,16
100,ok,,MATR_b1c30,707.0,1033.2737529159645,607.0,933.2737529159645,106454.56184186782,16
100,ok,,MATR_b1c39,622.0,616.151349207281,522.0,516.151349207281,34.206716095172744,16
100,ok,,MATR_b1c40,964.0,1242.2703576885924,864.0,1142.2703576885924,77434.39196813716,16
100,ok,,MATR_b1c45,597.0,503.61778739046395,497.0,403.61778739046395,8720.237631852595,16
100,ok,,MATR_b1c6,633.0,958.0588850117554,533.0,858.0588850117554,105663.27872508559,16
100,ok,,MATR_b1c7,869.0,1127.6020940415235,769.0,1027.6020940415235,66875.04304266097,16
100,ok,,MATR_b2c21,488.0,476.72869849699276,388.0,376.72869849699276,127.0422375716932,16
100,ok,,MATR_b2c23,526.0,422.85476130448336,426.0,322.85476130448336,10638.940265555102,16
100,ok,,MATR_b2c3,334.0,360.76093445994667,234.0,260.76093445994667,716.147613169561,16
100,ok,,MATR_b2c36,534.0,683.2505474147689,434.0,583.2505474147689,22275.72590360818,16
100,ok,,MATR_b2c41,428.0,480.1185854590621,328.0,380.1185854590621,2716.3469502535595,16
100,ok,,MATR_b3c10,1076.0,1061.6896256066036,976.0,961.6896256066036,204.78681527917502,16
100,ok,,MATR_b3c16,1635.0,1292.2183995524883,1535.0,1192.2183995524883,117499.22560535753,16
100,ok,,MATR_b3c21,770.0,1077.9346821043564,670.0,977.9346821043564,94823.76844271104,16
100,ok,,MATR_b3c27,847.0,1023.4921158695042,747.0,923.4921158695042,31149.466964094507,16
100,ok,,MATR_b3c30,933.0,1857.5514119666757,833.0,1757.5514119666757,854795.3133695737,16
100,ok,,MATR_b4c0,856.0,725.0455129383638,756.0,625.0455129383638,17149.077681576244,16
100,ok,,MATR_b4c17,827.0,782.1707930878445,727.0,682.1707930878445,2009.6577923728541,16
100,ok,,MATR_b4c2,742.0,1089.4150373386578,642.0,989.4150373386578,120697.20816902102,16
100,ok,,MATR_b4c20,747.0,939.7361577977313,647.0,839.7361577977313,37147.226522631965,16
100,ok,,MATR_b4c21,773.0,955.3759595833834,673.0,855.3759595833834,33260.9906339599,16
100,ok,,MATR_b4c24,988.0,941.4067409030084,888.0,841.4067409030084,2170.931793279388,16
100,ok,,MATR_b4c43,750.0,871.4086880178324,650.0,771.4086880178324,14740.069526211371,16
100,ok,,MATR_b4c7,529.0,892.7483271189801,429.0,792.7483271189801,132312.84548185655,16
120,ok,,MATR_b1c2,2237.0,1570.4974749270975,2117.0,1450.4974749270975,444225.61592855497,16
120,ok,,MATR_b1c21,557.0,553.378415562034,437.0,433.378415562034,13.115873841317661,16
