horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1559.184248090718,2177.0,1499.184248090718,459434.19353634526,16
60,ok,,MATR_b1c21,557.0,481.2652352545823,497.0,421.2652352545823,5735.754591043763,16
60,ok,,MATR_b1c3,1431.0,1393.2899490073376,1371.0,1333.2899490073376,1422.0479458692018,16
60,ok,,MATR_b1c30,707.0,985.6011083201107,647.0,925.6011083201107,77618.57755719406,16
60,ok,,MATR_b1c39,622.0,591.6298525427956,562.0,531.6298525427956,922.3458565723413,16
60,ok,,MATR_b1c40,964.0,911.7794176145873,904.0,851.7794176145873,2726.9892246716795,16
60,ok,,MATR_b1c45,597.0,561.5553917037872,537.0,501.5553917037872,1256.3202572719556,16
60,ok,,MATR_b1c6,633.0,999.1151594370101,573.0,939.1151594370101,134040.30996958734,16
60,ok,,MATR_b1c7,869.0,973.5817209488258,809.0,913.5817209488258,10937.336356618072,16
60,ok,,MATR_b2c21,488.0,455.7958966947167,428.0,395.7958966947167,1037.1042696973586,16
60,ok,,MATR_b2c23,526.0,462.1655592374219,466.0,402.1655592374219,4074.8358274710904,16
60,ok,,MATR_b2c3,334.0,369.63688217244845,274.0,309.63688217244845,1269.9873709729743,16
60,ok,,MATR_b2c36,534.0,612.7314448154867,474.0,552.7314448154867,6198.640402734031,16
60,ok,,MATR_b2c41,428.0,507.64050344804383,368.0,447.64050344804383,6342.609789457882,16
60,ok,,MATR_b3c10,1076.0,877.3252455689511,1016.0,817.3252455689511,39471.65804823758,16
60,ok,,MATR_b3c16,1635.0,1203.1597894286494,1575.0,1143.1597894286494,186485.9674663084,16
60,ok,,MATR_b3c21,770.0,1123.344304863502,710.0,1063.344304863502,124852.19777947142,16
60,ok,,MATR_b3c27,847.0,919.4416619202051,787.0,859.4416619202051,5247.794381761292,16
60,ok,,MATR_b3c30,933.0,1478.8793132138035,873.0,1418.8793132138035,297984.2245947737,16
60,ok,,MATR_b4c0,856.0,949.9890124209589,796.0,889.9890124209589,8833.934455867175,16
