horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,940.7036542009666,2177.0,880.7036542009666,1680384.216131927,16
60,ok,,MATR_b1c21,557.0,479.76482434263625,497.0,419.76482434263625,5965.272358823835,16
60,ok,,MATR_b1c3,1431.0,881.0153268532405,1371.0,821.0153268532405,302483.1406963479,16
60,ok,,MATR_b1c30,707.0,792.9958912604633,647.0,732.9958912604633,7395.293313681425,16
60,ok,,MATR_b1c39,622.0,613.8332787286022,562.0,553.8332787286022,66.6953363247016,16
60,ok,,MATR_b1c40,964.0,787.1092203509855,904.0,727.1092203509855,31290.347924836187,16
60,ok,,MATR_b1c45,597.0,499.385429924084,537.0,439.385429924084,9528.604291105914,16
60,ok,,MATR_b1c6,633.0,795.6023788760004,573.0,735.6023788760004,26439.533616134395,16
60,ok,,MATR_b1c7,869.0,964.9634345226962,809.0,904.9634345226962,9208.980765391794,16
60,ok,,MATR_b2c21,488.0,427.33154355219995,428.0,367.33154355219995,3680.661607758612,16
60,ok,,MATR_b2c23,526.0,417.6613254376878,466.0,357.6613254376878,11737.268405918589,16
60,ok,,MATR_b2c3,334.0,384.7172063269548,274.0,324.7172063269548,2572.2350176109035,16
60,ok,,MATR_b2c36,534.0,626.2470278425756,474.0,566.2470278425756,8509.514145788911,16
60,ok,,MATR_b2c41,428.0,462.8135472350685,368.0,402.8135472350685,1211.9830710883446,16
60,ok,,MATR_b3c10,1076.0,884.232458400875,1016.0,824.232458400875,36774.790010972145,16
60,ok,,MATR_b3c16,1635.0,1072.4655224284322,1575.0,1012.4655224284322,316445.0384567167,16
60,ok,,MATR_b3c21,770.0,881.1568533272776,710.0,821.1568533272776,12355.846041621915,16
60,ok,,MATR_b3c27,847.0,940.8246450684774,787.0,880.8246450684774,8803.064022225753,16
60,ok,,MATR_b3c30,933.0,940.4858826544292,873.0,880.4858826544292,56.03843911588467,16
60,ok,,MATR_b4c0,856.0,617.7555695626525,796.0,557.7555695626525,56760.40863441613,16
60,ok,,MATR_b4c17,827.0,676.4462429026296,767.0,616.4462429026296,22666.43377613401,16
60,ok,,MATR_b4c2,742.0,913.3240837097837,682.0,853.3240837097837,29351.941658996984,16
60,ok,,MATR_b4c20,747.0,791.8013354793866,687.0,731.8013354793866,2007.1596607365427,16
60,ok,,MATR_b4c21,773.0,880.0114951423093,713.0,820.0114951423093,11451.460092592484,16
60,ok,,MATR_b4c24,988.0,783.5195198598242,928.0,723.5195198598242,41812.26675835683,16
60,ok,,MATR_b4c43,750.0,762.5026194422056,690.0,702.5026194422056,156.31549291661815,16
