horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c2,2237.0,1405.4190732131076,2177.0,1345.4190732131076,691526.8377957469,16
60,ok,,MATR_b1c21,557.0,499.35861648952647,497.0,439.35861648952647,3322.52909300149,16
60,ok,,MATR_b1c3,1431.0,1320.639839184731,1371.0,1260.639839184731,12179.365095172025,16
60,ok,,MATR_b1c30,707.0,955.6686645668996,647.0,895.6686645668996,61836.10473748521,16
60,ok,,MATR_b1c39,622.0,588.1251624288826,562.0,528.1251624288826,1147.5046204695857,16
60,ok,,MATR_b1c40,964.0,902.1100004988671,904.0,842.1100004988671,3830.3720382502347,16
60,ok,,MATR_b1c45,597.0,559.0036098026129,537.0,499.0036098026129,1443.7256680320934,16
60,ok,,MATR_b1c6,633.0,1019.1359440148722,573.0,959.1359440148722,149100.9672602565,16
60,ok,,MATR_b1c7,869.0,929.4076989010368,809.0,869.4076989010368,3649.090086518327,16
60,ok,,MATR_b2c21,488.0,466.4261719361848,428.0,406.4261719361848,465.43005732706024,16
60,ok,,MATR_b2c23,526.0,462.85471857297017,466.0,402.85471857297017,3987.3265664987985,16
60,ok,,MATR_b2c3,334.0,322.45036374337593,274.0,262.45036374337593,133.39409766032523,16
60,ok,,MATR_b2c36,534.0,605.2018959722257,474.0,545.2018959722257,5069.709990039644,16
60,ok,,MATR_b2c41,428.0,542.6724659597047,368.0,482.6724659597047,13149.774449279636,16
60,ok,,MATR_b3c10,1076.0,931.9250178291912,1016.0,871.9250178291912,20757.600487518863,16
60,ok,,MATR_b3c16,1635.0,1257.9914808765884,1575.0,1197.9914808765884,142135.4234916278,16
60,ok,,MATR_b3c21,770.0,1100.7597033776178,710.0,1040.7597033776178,109401.98137844972,16
60,ok,,MATR_b3c27,847.0,995.7921758990311,787.0,935.7921758990311,22139.111608768217,16
60,ok,,MATR_b3c30,933.0,1373.9150698302633,873.0,1313.9150698302633,194406.09880342596,16
60,ok,,MATR_b4c0,856.0,929.4423020488452,796.0,869.4423020488452,5393.771730233819,16
60,ok,,MATR_b4c17,827.0,809.0255078690993,767.0,749.0255078690993,323.08236736381014,16
60,ok,,MATR_b4c2,742.0,853.5592759961621,682.0,793.5592759961621,12445.472060787872,16
60,ok,,MATR_b4c20,747.0,805.3597243825368,687.0,745.3597243825368,3405.85743000566,16
