horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1985.4072396230808,2137.0,1885.4072396230808,63298.917074077865,16
100,ok,,MATR_b1c21,557.0,490.4857926723129,457.0,390.4857926723129,4424.139776430541,16
100,ok,,MATR_b1c3,1431.0,1699.1471724861171,1331.0,1599.1471724861171,71902.90611229946,16
100,ok,,MATR_b1c30,707.0,905.6254940839851,607.0,805.6254940839851,39452.08690010721,16
100,ok,,MATR_b1c39,622.0,528.1518196860421,522.0,428.15181968604213,8807.48094824115,16
100,ok,,MATR_b1c40,964.0,954.1682636674384,864.0,854.1682636674384,96.66303931301191,16
100,ok,,MATR_b1c45,597.0,576.5218138300908,497.0,476.52181383009076,419.3561088094619,16
100,ok,,MATR_b1c6,633.0,879.9503589095204,533.0,779.9503589095204,60984.479765540964,16
100,ok,,MATR_b1c7,869.0,879.4505356633986,769.0,779.4505356633986,109.21369565196535,16
100,ok,,MATR_b2c21,488.0,469.6838740726271,388.0,369.6838740726271,335.4804689873826,16
100,ok,,MATR_b2c23,526.0,468.7740595948906,426.0,368.7740595948906,3274.8082552491305,16
100,ok,,MATR_b2c3,334.0,338.559370596331,234.0,238.559370596331,20.787860234687763,16
100,ok,,MATR_b2c36,534.0,629.6265819202298,434.0,529.6265819202298,9144.44316974642,16
100,ok,,MATR_b2c41,428.0,484.378897783278,328.0,384.378897783278,3178.5801152573063,16
100,ok,,MATR_b3c10,1076.0,882.8703799802835,976.0,782.8703799802835,37299.05012896009,16
100,ok,,MATR_b3c16,1635.0,1185.2397243072944,1535.0,1085.2397243072944,202284.30559117853,16
100,ok,,MATR_b3c21,770.0,1016.0997580943193,670.0,916.0997580943193,60565.090934082495,16
100,ok,,MATR_b3c27,847.0,888.1071298567489,747.0,788.1071298567489,1689.7961250596154,16
100,ok,,MATR_b3c30,933.0,1919.9095684125268,833.0,1819.9095684125268,973990.4962242,16
100,ok,,MATR_b4c0,856.0,767.3076835354032,756.0,667.3076835354032,7866.326999856196,16
100,ok,,MATR_b4c17,827.0,752.9122884415756,727.0,652.9122884415756,5488.989003964295,16
