horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1197.4427406516138,2137.0,1097.4427406516138,1080679.2954639278,16
100,ok,,MATR_b1c21,557.0,660.2452813883688,457.0,560.2452813883688,10659.588128963445,16
100,ok,,MATR_b1c3,1431.0,1154.8803081480812,1331.0,1054.8803081480812,76242.08422839858,16
100,ok,,MATR_b1c30,707.0,1055.7211232838326,607.0,955.7211232838326,121606.421824338,16
100,ok,,MATR_b1c39,622.0,759.6700749488775,522.0,659.6700749488775,18953.049536429557,16
100,ok,,MATR_b1c40,964.0,1103.6955041245806,864.0,1003.6955041245806,19514.833872620708,16
100,ok,,MATR_b1c45,597.0,554.8303660470724,497.0,454.8303660470724,1778.278027723904,16
100,ok,,MATR_b1c6,633.0,934.241316098043,533.0,834.241316098043,90746.33052448103,16
100,ok,,MATR_b1c7,869.0,1099.9099037343617,769.0,999.9099037343617,53319.38364261219,16
100,ok,,MATR_b2c21,488.0,528.1494367146363,388.0,428.1494367146363,1611.9772685025848,16
100,ok,,MATR_b2c23,526.0,452.75856935088547,426.0,352.75856935088547,5364.3071635290535,16
100,ok,,MATR_b2c3,334.0,354.74687533088854,234.0,254.74687533088854,430.43283599543156,16
100,ok,,MATR_b2c36,534.0,766.2587130394293,434.0,666.2587130394293,53944.10978273195,16
100,ok,,MATR_b2c41,428.0,537.5919709225617,328.0,437.5919709225617,12010.40009069161,16
100,ok,,MATR_b3c10,1076.0,856.6213241652072,976.0,756.6213241652072,48127.003411027115,16
100,ok,,MATR_b3c16,1635.0,1073.4178699420165,1535.0,973.4178699420165,315374.48880046187,16
100,ok,,MATR_b3c21,770.0,825.9105048297616,670.0,725.9105048297616,3125.984550318799,16
100,ok,,MATR_b3c27,847.0,856.1251805072854,747.0,756.1251805072854,83.26891929054233,16
100,ok,,MATR_b3c30,933.0,1191.783964536686,833.0,1091.783964536686,66969.14030132475,16
100,ok,,MATR_b4c0,856.0,588.490678202579,756.0,488.49067820257903,71561.23724851612,16
100,ok,,MATR_b4c17,827.0,652.7242031073317,727.0,552.7242031073317,30372.053382574562,16
100,ok,,MATR_b4c2,742.0,1044.3153610620234,642.0,944.3153610620234,91394.57753406157,16
100,ok,,MATR_b4c20,747.0,866.1447993010502,647.0,766.1447993010502,14195.483200487524,16
100,ok,,MATR_b4c21,773.0,866.8030701206873,673.0,766.8030701206873,8799.015964066572,16
100,ok,,MATR_b4c24,988.0,872.5581262903968,888.0,772.5581262903968,13326.826205583979,16
100,ok,,MATR_b4c43,750.0,777.8461530512784,650.0,677.8461530512784,775.4082397552218,16
100,ok,,MATR_b4c7,529.0,762.2995211922865,429.0,662.2995211922865,54428.66658855016,16
120,ok,,MATR_b1c2,2237.0,1235.70356934321,2117.0,1115.70356934321,1002594.5420460281,16
120,ok,,MATR_b1c21,557.0,645.4104533510832,437.0,525.4104533510832,7816.408261744062,16
120,ok,,MATR_b1c3,1431.0,1198.5324594580024,1311.0,1078.5324594580024,54041.157405645274,16
120,ok,,MATR_b1c30,707.0,1079.1668785708475,587.0,959.1668785708475,138508.18550516796,16
120,ok,,MATR_b1c39,622.0,721.4587855294369,502.0,601.4587855294369,9892.050018990529,16
120,ok,,MATR_b1c40,964.0,1134.9565445488834,844.0,1014.9565445488834,29226.14012409434,16
120,ok,,MATR_b1c45,597.0,524.2668754206625,477.0,404.2668754206625,5290.107411073433,16
120,ok,,MATR_b1c6,633.0,925.7325862816704,513.0,805.7325862816704,85692.36707115559,16
120,ok,,MATR_b1c7,869.0,1104.1974900674404,749.0,984.1974900674404,55317.859334023735,16
120,ok,,MATR_b2c21,488.0,484.90098879581365,368.0,364.90098879581365,9.603870443672555,16
120,ok,,MATR_b2c23,526.0,465.47642766867403,406.0,345.47642766867403,3663.102807745246,16
120,ok,,MATR_b2c3,334.0,339.79763462867044,214.0,219.79763462867044,33.6125672875586,16
120,ok,,MATR_b2c36,534.0,739.2065558106624,414.0,619.2065558106624,42109.7305476745,16
120,ok,,MATR_b2c41,428.0,493.09198241642446,308.0,373.09198241642446,4236.966174900111,16
120,ok,,MATR_b3c10,1076.0,895.2181768562318,956.0,775.2181768562318,32682.067579184677,16
120,ok,,MATR_b3c16,1635.0,1106.9062677318198,1515.0,986.9062677318198,278882.9900609364,16
120,ok,,MATR_b3c21,770.0,794.8497303737123,650.0,674.8497303737123,617.5090996461998,16
120,ok,,MATR_b3c27,847.0,859.370256900271,727.0,739.370256900271,153.02325577870198,16
120,ok,,MATR_b3c30,933.0,1231.7020997785842,813.0,1111.7020997785842,89222.94441213526,16
120,ok,,MATR_b4c0,856.0,614.7457164773821,736.0,494.7457164773821,58203.62931801171,16
120,ok,,MATR_b4c17,827.0,698.0284544754078,707.0,578.0284544754078,16633.659555001963,16
120,ok,,MATR_b4c2,742.0,1042.1015405761054,622.0,922.1015405761054,90060.93465615186,16
120,ok,,MATR_b4c20,747.0,861.3055951374707,627.0,741.3055951374707,13065.769079731373,16
120,ok,,MATR_b4c21,773.0,868.8542478019176,653.0,748.8542478019176,9188.036821671427,16
120,ok,,MATR_b4c24,988.0,892.5396569212152,868.0,772.5396569212152,9112.677100719304,16
120,ok,,MATR_b4c43,750.0,810.0262169363028,630.0,690.0262169363028,3603.1467196840886,16
120,ok,,MATR_b4c7,529.0,730.0418730649066,409.0,610.0418730649066,40417.834725446,16
140,ok,,MATR_b1c2,2237.0,1223.453254020231,2097.0,1083.453254020231,1027277.0062861782,16
140,ok,,MATR_b1c21,557.0,516.7614166160668,417.0,376.76141661606675,1619.1435927457487,16
140,ok,,MATR_b1c3,1431.0,1157.9000335434614,1291.0,1017.9000335434614,74583.5916785625,16
140,ok,,MATR_b1c30,707.0,893.1895372785075,567.0,753.1895372785075,34666.54379198473,16
140,ok,,MATR_b1c39,622.0,594.4790252704183,482.0,454.47902527041833,757.4040500662727,16
140,ok,,MATR_b1c40,964.0,1014.8617744115571,824.0,874.8617744115571,2586.920096292127,16
140,ok,,MATR_b1c45,597.0,450.04154139895,457.0,310.04154139895,21596.78855439652,16
140,ok,,MATR_b1c6,633.0,783.6274807298004,493.0,643.6274807298004,22688.63795100638,16
140,ok,,MATR_b1c7,869.0,959.4538043828131,729.0,819.4538043828131,8181.890727324224,16
140,ok,,MATR_b2c21,488.0,419.72237542902786,348.0,279.72237542902786,4661.834017054618,16
140,ok,,MATR_b2c23,526.0,437.4409893542296,386.0,297.4409893542296,7842.698366557675,16
140,ok,,MATR_b2c3,334.0,334.1155894988391,194.0,194.11558949883909,0.013360932241870956,16
140,ok,,MATR_b2c36,534.0,595.4140511851286,394.0,455.41405118512864,3771.6856829696007,16
140,ok,,MATR_b2c41,428.0,448.6836882469856,288.0,308.6836882469856,427.8149594984895,16
140,ok,,MATR_b3c10,1076.0,795.9482401418416,936.0,655.9482401418416,78428.98819965165,16
140,ok,,MATR_b3c16,1635.0,1031.6664086653047,1495.0,891.6664086653047,364011.42243282107,16
140,ok,,MATR_b3c21,770.0,762.7081707509248,630.0,622.7081707509248,53.17077379766931,16
140,ok,,MATR_b3c27,847.0,738.1157957058443,707.0,598.1157957058443,11855.769944771428,16
140,ok,,MATR_b3c30,933.0,1204.9666825033316,793.0,1064.9666825033316,73965.87639186799,16
140,ok,,MATR_b4c0,856.0,599.9013465419885,716.0,459.90134654198846,65586.52030300669,16
140,ok,,MATR_b4c17,827.0,695.4809679302548,687.0,555.4809679302548,17297.25579656267,16
140,ok,,MATR_b4c2,742.0,939.5416252286427,602.0,799.5416252286427,39022.69369797353,16
140,ok,,MATR_b4c20,747.0,757.8925960517051,607.0,617.8925960517051,118.64864874562242,16
140,ok,,MATR_b4c21,773.0,788.7730218750851,633.0,648.7730218750851,248.7882190719124,16
140,ok,,MATR_b4c24,988.0,819.2755665059191,848.0,679.2755665059191,28467.934457898536,16
140,ok,,MATR_b4c43,750.0,749.942793179809,610.0,609.942793179809,0.00327262027636849,16
140,ok,,MATR_b4c7,529.0,634.8830263544902,389.0,494.8830263544902,11211.215269985665,16
160,ok,,MATR_b1c2,2237.0,1254.4223904598098,2077.0,1094.4223904598098,965458.7587697145,16
160,ok,,MATR_b1c21,557.0,533.8214293096298,397.0,373.8214293096298,537.2461392484876,16
160,ok,,MATR_b1c3,1431.0,1157.0764065357293,1271.0,997.0764065357293,75034.13505637902,16
160,ok,,MATR_b1c30,707.0,800.9194263782289,547.0,640.9194263782289,8820.858651215554,16
160,ok,,MATR_b1c39,622.0,563.13289874945,462.0,403.13289874944996,3465.3356096425096,16
160,ok,,MATR_b1c40,964.0,978.5830172304234,804.0,818.5830172304234,212.66439154282477,16
160,ok,,MATR_b1c45,597.0,449.69651116935546,437.0,289.69651116935546,21698.317821679822,16
160,ok,,MATR_b1c6,633.0,775.6481785742726,473.0,615.6481785742726,20348.502850557565,16
160,ok,,MATR_b1c7,869.0,886.7294720096558,709.0,726.7294720096558,314.33417774116674,16
160,ok,,MATR_b2c21,488.0,443.71613403949516,328.0,283.71613403949516,1961.0607844079593,16
160,ok,,MATR_b2c23,526.0,438.4890562234414,366.0,278.4890562234414,7658.165280663996,16
160,ok,,MATR_b2c3,334.0,335.70344945388666,174.0,175.70344945388666,2.9017400419467685,16
160,ok,,MATR_b2c36,534.0,567.1492268416647,374.0,407.1492268416647,1098.8712402001433,16
160,ok,,MATR_b2c41,428.0,475.1036922229726,268.0,315.1036922229726,2218.757821036529,16
160,ok,,MATR_b3c10,1076.0,785.1616687595508,916.0,625.1616687595508,84586.93491872924,16
160,ok,,MATR_b3c16,1635.0,1003.1200132215315,1475.0,843.1200132215315,399272.3176911575,16
160,ok,,MATR_b3c21,770.0,716.6442571348892,610.0,556.6442571348892,2846.8352966878174,16
160,ok,,MATR_b3c27,847.0,822.9765013238382,687.0,662.9765013238382,577.1284886435482,16
160,ok,,MATR_b3c30,933.0,1200.9472705657683,773.0,1040.9472705657683,71795.73980364508,16
160,ok,,MATR_b4c0,856.0,652.9092638657065,696.0,492.9092638657065,41245.84710356922,16
160,ok,,MATR_b4c17,827.0,717.3129659700328,667.0,557.3129659700328,12031.245434291184,16
160,ok,,MATR_b4c2,742.0,986.9096800214058,582.0,826.9096800214058,59980.7513681874,16
160,ok,,MATR_b4c20,747.0,778.6437501013962,587.0,618.6437501013962,1001.3269204796134,16
160,ok,,MATR_b4c21,773.0,791.0193153526493,613.0,631.0193153526493,324.69572577822277,16
160,ok,,MATR_b4c24,988.0,832.7669493570088,828.0,672.7669493570088,24097.30001192947,16
160,ok,,MATR_b4c43,750.0,752.2004232933992,590.0,592.2004232933992,4.841862670133957,16
160,ok,,MATR_b4c7,529.0,618.8256038237311,369.0,458.82560382373106,8068.639102297888,16
180,ok,,MATR_b1c2,2237.0,1321.9879602013743,2057.0,1141.9879602013743,837247.0329764417,16
180,ok,,MATR_b1c21,557.0,528.7858903296801,377.0,348.7858903296801,796.035984488838,16
180,ok,,MATR_b1c3,1431.0,1223.0805893323172,1251.0,1043.0805893323172,43230.48133239651,16
180,ok,,MATR_b1c30,707.0,813.325331961845,527.0,633.325331961845,11305.076216796537,16
180,ok,,MATR_b1c39,622.0,575.7314683221605,442.0,395.7314683221605,2140.777023623239,16
180,ok,,MATR_b1c40,964.0,1014.8287532363626,784.0,834.8287532363626,2583.5621555630373,16
180,ok,,MATR_b1c45,597.0,466.9512066192805,417.0,286.9512066192805,16912.688659781066,16
180,ok,,MATR_b1c6,633.0,778.3476358667722,453.0,598.3476358667722,21125.935252059797,16
180,ok,,MATR_b1c7,869.0,921.5011800013558,689.0,741.5011800013558,2756.373901534763,16
180,ok,,MATR_b2c21,488.0,453.48691755232556,308.0,273.48691755232556,1191.1528600399731,16
180,ok,,MATR_b2c23,526.0,448.10472632022777,346.0,268.10472632022777,6067.673661646617,16
180,ok,,MATR_b2c3,334.0,344.9053636247367,154.0,164.9053636247367,118.92695578773055,16
180,ok,,MATR_b2c36,534.0,562.3046059237553,354.0,382.3046059237553,801.1507164990823,16
