horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1991.2906558491864,2137.0,1891.2906558491864,60373.08180302298,16
100,ok,,MATR_b1c21,557.0,488.4277264014725,457.0,388.4277264014725,4702.15670647131,16
100,ok,,MATR_b1c3,1431.0,1959.7602996060896,1331.0,1859.7602996060896,279587.4544395216,16
100,ok,,MATR_b1c30,707.0,877.7640627445878,607.0,777.7640627445878,29160.365125037526,16
100,ok,,MATR_b1c39,622.0,575.929655448237,522.0,475.929655448237,2122.47664711816,16
100,ok,,MATR_b1c40,964.0,1523.3463606446253,864.0,1423.3463606446253,312868.3511663872,16
100,ok,,MATR_b1c45,597.0,569.428769278455,497.0,469.428769278455,760.172763500668,16
100,ok,,MATR_b1c6,633.0,930.6363909978135,533.0,830.6363909978135,88587.4212462033,16
100,ok,,MATR_b1c7,869.0,951.3093087420699,769.0,851.3093087420699,6774.822305597385,16
100,ok,,MATR_b2c21,488.0,457.93654594099803,388.0,357.93654594099803,903.8112699577221,16
100,ok,,MATR_b2c23,526.0,451.3812519282788,426.0,351.3812519282788,5567.957563790997,16
100,ok,,MATR_b2c3,334.0,306.73941324003664,234.0,206.73941324003664,743.1395904974896,16
100,ok,,MATR_b2c36,534.0,687.290074434493,434.0,587.290074434493,23497.84692013241,16
100,ok,,MATR_b2c41,428.0,502.9391211390891,328.0,402.9391211390891,5615.871877099068,16
100,ok,,MATR_b3c10,1076.0,1071.3337111355313,976.0,971.3337111355313,21.774251766664566,16
100,ok,,MATR_b3c16,1635.0,1267.438901177144,1535.0,1167.438901177144,135101.16136786525,16
100,ok,,MATR_b3c21,770.0,1029.6238216961171,670.0,929.6238216961171,67404.52879209723,16
100,ok,,MATR_b3c27,847.0,993.2502262580269,747.0,893.2502262580269,21389.128680524074,16
100,ok,,MATR_b3c30,933.0,1892.1502343816371,833.0,1792.1502343816371,919969.1721143494,16
100,ok,,MATR_b4c0,856.0,875.9693048016023,756.0,775.9693048016023,398.77313425929805,16
100,ok,,MATR_b4c17,827.0,799.6460723410029,727.0,699.6460723410029,748.2373583736478,16
100,ok,,MATR_b4c2,742.0,944.0335763909802,642.0,844.0335763909802,40817.56598933004,16
100,ok,,MATR_b4c20,747.0,894.4790051586167,647.0,794.4790051586167,21750.05696257529,16
100,ok,,MATR_b4c21,773.0,931.2420862592497,673.0,831.2420862592497,25040.55786367983,16
100,ok,,MATR_b4c24,988.0,1025.2768012526822,888.0,925.2768012526822,1389.5599116319663,16
100,ok,,MATR_b4c43,750.0,896.8284547649666,650.0,796.8284547649666,21558.595128667854,16
100,ok,,MATR_b4c7,529.0,751.6828228803405,429.0,651.6828228803405,49587.6396059571,16
