horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1943.7722035207662,2137.0,1843.7722035207662,85982.54062806696,16
100,ok,,MATR_b1c21,557.0,486.18272703758134,457.0,386.18272703758134,5015.086149833713,16
100,ok,,MATR_b1c3,1431.0,1743.814229315267,1331.0,1643.814229315267,97852.7420621045,16
100,ok,,MATR_b1c30,707.0,860.0219895672694,607.0,760.0219895672694,23415.729291125514,16
100,ok,,MATR_b1c39,622.0,544.2716199977176,522.0,444.2716199977176,6041.701057779213,16
100,ok,,MATR_b1c40,964.0,1244.5444333086282,864.0,1144.5444333086282,78705.17906045933,16
100,ok,,MATR_b1c45,597.0,579.2155927920924,497.0,479.21559279209237,316.285139736677,16
100,ok,,MATR_b1c6,633.0,885.6993775508363,533.0,785.6993775508363,63856.975414580105,16
100,ok,,MATR_b1c7,869.0,976.3622480799861,769.0,876.3622480799861,11526.65231278848,16
100,ok,,MATR_b2c21,488.0,446.2774478262926,388.0,346.2774478262926,1740.7713598877372,16
100,ok,,MATR_b2c23,526.0,446.29362800188824,426.0,346.29362800188824,6353.105737101375,16
100,ok,,MATR_b2c3,334.0,278.88247750635867,234.0,178.88247750635867,3037.9412858370583,16
100,ok,,MATR_b2c36,534.0,627.6313940545506,434.0,527.6313940545506,8766.837952598531,16
100,ok,,MATR_b2c41,428.0,480.97673551472343,328.0,380.97673551472343,2806.534505796959,16
100,ok,,MATR_b3c10,1076.0,1059.1855832334243,976.0,959.1855832334243,282.7246112001031,16
100,ok,,MATR_b3c16,1635.0,1275.4706762629025,1535.0,1175.4706762629025,129261.33462685463,16
100,ok,,MATR_b3c21,770.0,960.7263311384745,670.0,860.7263311384745,36376.53338954303,16
100,ok,,MATR_b3c27,847.0,1004.6523439353332,747.0,904.6523439353332,24854.26154830459,16
100,ok,,MATR_b3c30,933.0,1755.2452830739294,833.0,1655.2452830739294,676087.3055373263,16
100,ok,,MATR_b4c0,856.0,829.4652073057415,756.0,729.4652073057415,704.0952233272742,16
100,ok,,MATR_b4c17,827.0,733.5196696443827,727.0,633.5196696443827,8738.572163395345,16
100,ok,,MATR_b4c2,742.0,975.012044466484,642.0,875.012044466484,54294.61286645071,16
100,ok,,MATR_b4c20,747.0,924.9587113113978,647.0,824.9587113113978,31669.30293161342,16
100,ok,,MATR_b4c21,773.0,976.4353992946528,673.0,876.4353992946528,41385.96168617483,16
100,ok,,MATR_b4c24,988.0,991.488970089511,888.0,891.488970089511,12.172912285502294,16
100,ok,,MATR_b4c43,750.0,799.5063218314746,650.0,699.5063218314746,2450.8759012815353,16
100,ok,,MATR_b4c7,529.0,777.1848384362322,429.0,677.1848384362322,61595.714029618684,16
120,ok,,MATR_b1c2,2237.0,1917.9944604010639,2117.0,1797.9944604010639,101764.53429480841,16
120,ok,,MATR_b1c21,557.0,501.954172974676,437.0,381.954172974676,3030.0430729018904,16
120,ok,,MATR_b1c3,1431.0,1685.7726553587602,1311.0,1565.7726553587602,64909.10591855359,16
120,ok,,MATR_b1c30,707.0,842.4099335125976,587.0,722.4099335125976,18335.850093886103,16
120,ok,,MATR_b1c39,622.0,492.7071225219046,502.0,372.7071225219046,16716.648166565796,16
120,ok,,MATR_b1c40,964.0,1148.6955561764773,844.0,1028.6955561764773,34112.4484713383,16
120,ok,,MATR_b1c45,597.0,608.6966537011195,477.0,488.69665370111954,136.81170780391352,16
120,ok,,MATR_b1c6,633.0,850.7057027814265,513.0,730.7057027814265,47395.77302355479,16
120,ok,,MATR_b1c7,869.0,936.9484116649594,749.0,816.9484116649594,4616.98664779079,16
120,ok,,MATR_b2c21,488.0,448.9048840633583,368.0,328.9048840633583,1528.4280900994572,16
120,ok,,MATR_b2c23,526.0,446.4193848122105,406.0,326.4193848122105,6333.074313667029,16
120,ok,,MATR_b2c3,334.0,266.3611442421534,214.0,146.3611442421534,4575.01480823078,16
120,ok,,MATR_b2c36,534.0,550.1845330043333,414.0,430.1845330043333,261.93910856835305,16
120,ok,,MATR_b2c41,428.0,473.51208759857303,308.0,353.51208759857303,2071.3501175801853,16
120,ok,,MATR_b3c10,1076.0,1040.7328138655414,956.0,920.7328138655414,1243.7744178425487,16
120,ok,,MATR_b3c16,1635.0,1255.7677079806815,1515.0,1135.7677079806815,143817.13131022567,16
120,ok,,MATR_b3c21,770.0,993.4011744803533,650.0,873.4011744803533,49908.08475920128,16
120,ok,,MATR_b3c27,847.0,938.0181755889457,727.0,818.0181755889457,8284.308287540156,16
120,ok,,MATR_b3c30,933.0,1819.4344426580979,813.0,1699.4344426580979,785766.0211305725,16
120,ok,,MATR_b4c0,856.0,832.7083262579293,736.0,712.7083262579293,542.5020657070637,16
120,ok,,MATR_b4c17,827.0,768.5729061833313,707.0,648.5729061833313,3413.725291861809,16
120,ok,,MATR_b4c2,742.0,937.9618853988476,622.0,817.9618853988476,38401.060529071074,16
120,ok,,MATR_b4c20,747.0,860.2852177952451,627.0,740.2852177952451,12833.540570916117,16
120,ok,,MATR_b4c21,773.0,925.9516894886992,653.0,805.9516894886992,23394.219317447467,16
120,ok,,MATR_b4c24,988.0,975.8373135217394,868.0,855.8373135217394,147.93094236846417,16
120,ok,,MATR_b4c43,750.0,859.7386462571332,630.0,739.7386462571332,12042.570482348205,16
120,ok,,MATR_b4c7,529.0,756.9552998060442,409.0,636.9552998060442,51963.61870966349,16
140,ok,,MATR_b1c2,2237.0,1887.333828646171,2097.0,1747.333828646171,122266.43138924529,16
140,ok,,MATR_b1c21,557.0,504.38089893947085,417.0,364.38089893947085,2768.76979641818,16
140,ok,,MATR_b1c3,1431.0,1517.3354254108554,1291.0,1377.3354254108554,7453.805680873368,16
140,ok,,MATR_b1c30,707.0,788.3819129384281,567.0,648.3819129384281,6623.015753517884,16
140,ok,,MATR_b1c39,622.0,493.0071165944267,482.0,353.0071165944267,16639.16396928383,16
140,ok,,MATR_b1c40,964.0,996.8870210976877,824.0,856.8870210976877,1081.5561566797555,16
