horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1986.6689729200218,2137.0,1886.6689729200218,62665.623118916774,16
100,ok,,MATR_b1c21,557.0,495.9461814114662,457.0,395.9461814114662,3727.568764241592,16
100,ok,,MATR_b1c3,1431.0,1795.7344904044855,1331.0,1695.7344904044855,133031.24849061976,16
100,ok,,MATR_b1c30,707.0,956.327385948357,607.0,856.327385948357,62164.14538384097,16
100,ok,,MATR_b1c39,622.0,540.1731294544276,522.0,440.17312945442757,6695.63674328187,16
100,ok,,MATR_b1c40,964.0,1204.867038253624,864.0,1104.867038253624,58016.9301170728,16
100,ok,,MATR_b1c45,597.0,594.3949804721822,497.0,494.39498047218217,6.786126740312234,16
100,ok,,MATR_b1c6,633.0,925.7061032591143,533.0,825.7061032591143,85676.86288513531,16
100,ok,,MATR_b1c7,869.0,901.8245045044775,769.0,801.8245045044775,1077.4480959644666,16
100,ok,,MATR_b2c21,488.0,480.0510612609081,388.0,380.0510612609081,63.18562707783571,16
100,ok,,MATR_b2c23,526.0,481.8293787036907,426.0,381.8293787036907,1951.0437857019745,16
100,ok,,MATR_b2c3,334.0,322.7430086519827,234.0,222.74300865198268,126.71985420933686,16
100,ok,,MATR_b2c36,534.0,672.5972134205801,434.0,572.5972134205801,19209.18756794984,16
100,ok,,MATR_b2c41,428.0,492.5432581940594,328.0,392.5432581940594,4165.832178305013,16
100,ok,,MATR_b3c10,1076.0,901.6714336353527,976.0,801.6714336353527,30390.449050753225,16
100,ok,,MATR_b3c16,1635.0,1256.1801022086715,1535.0,1156.1801022086715,143504.51496263253,16
100,ok,,MATR_b3c21,770.0,1022.9770936713068,670.0,922.9770936713068,63997.40992238111,16
100,ok,,MATR_b3c27,847.0,889.91365246949,747.0,789.91365246949,1841.5815682721643,16
100,ok,,MATR_b3c30,933.0,1892.4555751210949,833.0,1792.4555751210949,920555.0006309509,16
100,ok,,MATR_b4c0,856.0,831.917054595146,756.0,731.917054595146,579.9882593731758,16
100,ok,,MATR_b4c17,827.0,785.7591982137722,727.0,685.7591982137722,1700.803731970934,16
100,ok,,MATR_b4c2,742.0,904.2491879223533,642.0,804.2491879223533,26324.798981463104,16
100,ok,,MATR_b4c20,747.0,882.3058059943245,647.0,782.3058059943245,18307.661135773775,16
100,ok,,MATR_b4c21,773.0,831.4567556331601,673.0,731.4567556331601,3417.1922791549982,16
100,ok,,MATR_b4c24,988.0,998.340753805038,888.0,898.340753805038,106.93118925640887,16
100,ok,,MATR_b4c43,750.0,926.6067262757142,650.0,826.6067262757142,31189.935765825045,16
100,ok,,MATR_b4c7,529.0,729.230391201356,429.0,629.230391201356,40092.20956064808,16
120,ok,,MATR_b1c2,2237.0,1974.9869662398692,2117.0,1854.9869662398692,68650.82986018746,16
120,ok,,MATR_b1c21,557.0,533.7812792451878,437.0,413.78127924518776,539.1089934899486,16
120,ok,,MATR_b1c3,1431.0,1717.1315978603984,1311.0,1597.1315978603984,81871.29129414476,16
120,ok,,MATR_b1c30,707.0,953.8206402042551,587.0,833.8206402042551,60920.42843083837,16
120,ok,,MATR_b1c39,622.0,525.2357034843894,502.0,405.23570348438943,9363.329080161004,16
120,ok,,MATR_b1c40,964.0,1054.632385700964,844.0,934.632385700964,8214.229337848314,16
120,ok,,MATR_b1c45,597.0,616.7763485396011,477.0,496.77634853960114,391.10396155978435,16
120,ok,,MATR_b1c6,633.0,945.2151897837653,513.0,825.2151897837653,97478.32473171255,16
120,ok,,MATR_b1c7,869.0,922.0042272676149,749.0,802.0042272676149,2809.4481082369657,16
120,ok,,MATR_b2c21,488.0,485.0851784680023,368.0,365.0851784680023,8.496184563397351,16
120,ok,,MATR_b2c23,526.0,481.7586905603089,406.0,361.7586905603089,1957.2934609385027,16
120,ok,,MATR_b2c3,334.0,300.12280276980033,214.0,180.12280276980033,1147.6644921738482,16
120,ok,,MATR_b2c36,534.0,633.1334046934261,414.0,513.1334046934261,9827.431926110594,16
120,ok,,MATR_b2c41,428.0,490.2857632490152,308.0,370.2857632490152,3879.5163035123715,16
120,ok,,MATR_b3c10,1076.0,920.6456732417075,956.0,800.6456732417075,24134.96684252231,16
120,ok,,MATR_b3c16,1635.0,1236.3592669542281,1515.0,1116.3592669542281,158914.43404327036,16
120,ok,,MATR_b3c21,770.0,1064.3013222174093,650.0,944.3013222174093,86613.26825891536,16
